subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r027s015,128,2,8,6
sub-r027s015,129,3,34,26
sub-r027s015,130,1,54,54
sub-r027s015,131,2,73,71
sub-r027s015,132,2,95,91
sub-r027s015,133,2,117,113
sub-r027s015,134,4,148,128
sub-r027s015,135,1,195,195
sub-r027s015,148,1,194,194
sub-r027s015,149,2,157,151
sub-r027s015,150,1,145,145
sub-r027s015,151,1,139,139
sub-r027s015,152,1,133,133
sub-r027s015,153,1,121,121
sub-r027s015,154,1,110,110
sub-r027s015,155,1,98,98
sub-r027s015,156,2,99,92
sub-r027s015,157,1,85,85
sub-r027s015,158,1,76,76
sub-r027s015,159,1,66,66
sub-r027s015,160,1,57,57
sub-r027s015,161,2,52,49
sub-r027s015,162,1,40,40
sub-r027s015,163,1,33,33
sub-r027s015,164,1,11,11
sub-r027s015,136,1,218,218
sub-r027s015,137,1,237,237
sub-r027s015,138,1,248,248
sub-r027s015,139,1,252,252
sub-r027s015,140,1,253,253
sub-r027s015,141,1,261,261
sub-r027s015,142,1,265,265
sub-r027s015,143,1,255,255
sub-r027s015,144,1,250,250
sub-r027s015,145,1,234,234
sub-r027s015,146,1,226,226
sub-r027s015,147,1,208,208
sub-r040s078,101,2,2,1
sub-r040s078,102,2,9,6
sub-r040s078,103,1,27,27
sub-r040s078,104,1,36,36
sub-r040s078,105,1,39,39
sub-r040s078,106,1,37,37
sub-r040s078,107,1,54,54
sub-r040s078,108,1,64,64
sub-r040s078,109,2,81,79
sub-r040s078,110,1,100,100
sub-r040s078,111,1,130,130
sub-r040s078,112,3,157,147
sub-r040s078,113,3,162,156
sub-r040s078,114,2,180,179
sub-r040s078,130,4,178,106
sub-r040s078,131,5,106,56
sub-r040s078,132,6,40,27
sub-r040s078,133,1,21,21
sub-r040s078,134,1,19,19
sub-r040s078,135,1,1,1
sub-r040s078,115,1,209,209
sub-r040s078,116,1,236,236
sub-r040s078,117,2,256,255
sub-r040s078,118,1,281,281
sub-r040s078,119,1,313,313
sub-r040s078,120,1,336,336
sub-r040s078,121,1,361,361
sub-r040s078,122,2,393,389
sub-r040s078,123,2,405,399
sub-r040s078,124,2,427,422
sub-r040s078,125,2,414,411
sub-r040s078,126,1,420,420
sub-r040s078,127,1,392,392
sub-r040s078,128,2,325,324
sub-r040s078,129,2,246,138
sub-r024s011,111,2,8,5
sub-r024s011,112,2,36,22
sub-r024s011,113,3,84,55
sub-r024s011,114,2,109,83
sub-r024s011,115,2,130,128
sub-r024s011,116,1,171,171
sub-r024s011,117,1,186,186
sub-r024s011,124,1,183,183
sub-r024s011,125,2,154,145
sub-r024s011,126,3,133,124
sub-r024s011,127,3,113,92
sub-r024s011,128,5,101,52
sub-r024s011,129,4,71,63
sub-r024s011,130,2,116,105
sub-r024s011,131,2,130,129
sub-r024s011,132,3,151,148
sub-r024s011,133,1,182,182
sub-r024s011,134,1,196,196
sub-r024s011,140,1,192,192
sub-r024s011,141,1,167,167
sub-r024s011,142,1,130,130
sub-r024s011,143,2,107,103
sub-r024s011,144,2,84,81
sub-r024s011,145,1,68,68
sub-r024s011,146,1,40,40
sub-r024s011,147,2,32,29
sub-r024s011,148,1,24,24
sub-r024s011,149,1,21,21
sub-r024s011,150,1,22,22
sub-r024s011,151,2,18,16
sub-r024s011,152,1,16,16
sub-r024s011,153,1,13,13
sub-r024s011,154,1,4,4
sub-r024s011,118,1,201,201
sub-r024s011,119,1,217,217
sub-r024s011,120,2,227,226
sub-r024s011,121,1,225,225
sub-r024s011,122,1,226,226
sub-r024s011,123,1,205,205
sub-r024s011,135,1,204,204
sub-r024s011,136,1,217,217
sub-r024s011,137,2,223,221
sub-r024s011,138,1,226,226
sub-r024s011,139,2,205,204
sub-r011s026,112,1,6,6
sub-r011s026,113,1,24,24
sub-r011s026,114,1,22,22
sub-r011s026,115,1,14,14
sub-r011s026,116,1,3,3
sub-r040s064,104,1,3,3
sub-r040s064,105,2,6,3
sub-r040s064,106,1,17,17
sub-r040s064,107,3,41,19
sub-r040s064,108,2,56,51
sub-r040s064,109,1,74,74
sub-r040s064,110,3,100,96
sub-r040s064,111,2,160,128
sub-r040s064,124,1,195,195
sub-r040s064,125,1,181,181
sub-r040s064,126,1,194,194
sub-r040s064,127,1,200,200
sub-r040s064,154,1,200,200
sub-r040s064,156,1,193,193
sub-r040s064,157,1,176,176
sub-r040s064,158,1,195,195
sub-r040s064,165,4,195,159
sub-r040s064,166,2,178,132
sub-r040s064,167,1,181,181
sub-r040s064,168,1,175,175
sub-r040s064,169,1,142,142
sub-r040s064,170,3,95,79
sub-r040s064,171,2,66,58
sub-r040s064,172,2,23,19
sub-r040s064,173,2,12,10
sub-r040s064,174,1,4,4
sub-r040s064,112,1,211,211
sub-r040s064,113,1,237,237
sub-r040s064,114,1,260,260
sub-r040s064,115,1,287,287
sub-r040s064,116,1,285,285
sub-r040s064,117,1,307,307
sub-r040s064,118,1,336,336
sub-r040s064,119,1,323,323
sub-r040s064,120,1,311,311
sub-r040s064,121,2,287,281
sub-r040s064,122,1,226,226
sub-r040s064,123,3,208,203
sub-r040s064,128,1,202,202
sub-r040s064,129,1,217,217
sub-r040s064,130,1,232,232
sub-r040s064,131,3,247,239
sub-r040s064,132,2,264,245
sub-r040s064,133,3,286,256
sub-r040s064,134,3,263,237
sub-r040s064,135,4,272,246
sub-r040s064,136,3,309,281
sub-r040s064,137,2,337,312
sub-r040s064,138,2,354,332
sub-r040s064,139,2,353,335
sub-r040s064,140,3,357,332
sub-r040s064,141,2,347,320
sub-r040s064,142,2,346,313
sub-r040s064,143,2,327,300
sub-r040s064,144,2,316,300
sub-r040s064,145,3,302,296
sub-r040s064,146,1,277,277
sub-r040s064,147,1,266,266
sub-r040s064,148,1,267,267
sub-r040s064,149,1,255,255
sub-r040s064,150,1,253,253
sub-r040s064,151,1,262,262
sub-r040s064,152,1,247,247
sub-r040s064,153,2,230,227
sub-r040s064,155,1,203,203
sub-r040s064,159,1,204,204
sub-r040s064,160,1,212,212
sub-r040s064,161,1,232,232
sub-r040s064,162,2,225,221
sub-r040s064,163,2,215,207
sub-r040s064,164,4,206,171
sub-r031s014,81,1,1,1
sub-r031s014,82,1,15,15
sub-r031s014,83,1,20,20
sub-r031s014,84,1,25,25
sub-r031s014,85,1,38,38
sub-r031s014,86,1,43,43
sub-r031s014,87,1,54,54
sub-r031s014,88,1,56,56
sub-r031s014,89,1,59,59
sub-r031s014,90,1,63,63
sub-r031s014,91,1,77,77
sub-r031s014,92,1,75,75
sub-r031s014,93,1,74,74
sub-r031s014,94,1,75,75
sub-r031s014,95,1,65,65
sub-r031s014,96,1,57,57
sub-r031s014,97,1,39,39
sub-r031s014,98,1,42,42
sub-r031s014,99,1,45,45
sub-r031s014,100,1,30,30
sub-r031s014,101,1,14,14
sub-r031s014,102,1,2,2
sub-r031s014,110,1,6,6
sub-r031s014,111,1,17,17
sub-r031s014,112,1,26,26
sub-r031s014,113,2,27,26
sub-r031s014,114,1,44,44
sub-r031s014,115,1,60,60
sub-r031s014,116,1,63,63
sub-r031s014,117,2,78,64
sub-r031s014,118,1,96,96
sub-r031s014,119,1,105,105
sub-r031s014,120,1,95,95
sub-r031s014,121,1,89,89
sub-r031s014,122,2,53,34
sub-r031s014,123,2,22,16
sub-r031s014,124,1,13,13
sub-r031s014,125,1,4,4
sub-r009s064,120,1,1,1
sub-r009s064,121,1,12,12
sub-r009s064,122,1,17,17
sub-r009s064,123,1,31,31
sub-r009s064,124,1,39,39
sub-r009s064,125,1,38,38
sub-r009s064,126,1,21,21
sub-r009s064,127,1,4,4
sub-r009s064,137,1,8,8
sub-r009s064,138,1,27,27
sub-r009s064,139,1,58,58
sub-r009s064,140,1,98,98
sub-r009s064,141,1,146,146
sub-r009s064,142,1,191,191
sub-r009s064,159,1,170,170
sub-r009s064,160,1,123,123
sub-r009s064,161,1,94,94
sub-r009s064,162,1,54,54
sub-r009s064,163,1,19,19
sub-r009s064,143,1,230,230
sub-r009s064,144,1,279,279
sub-r009s064,145,1,287,287
sub-r009s064,146,1,308,308
sub-r009s064,147,1,353,353
sub-r009s064,148,1,408,408
sub-r009s064,149,1,434,434
sub-r009s064,150,1,485,485
sub-r009s064,153,1,494,494
sub-r009s064,154,1,449,449
sub-r009s064,155,1,406,406
sub-r009s064,156,1,336,336
sub-r009s064,157,1,271,271
sub-r009s064,158,1,202,202
sub-r009s064,151,1,514,514
sub-r009s064,152,1,521,521
sub-r038s082,138,2,15,13
sub-r038s082,139,1,37,37
sub-r038s082,140,1,49,49
sub-r038s082,141,1,59,59
sub-r038s082,142,1,70,70
sub-r038s082,143,1,99,99
sub-r038s082,144,2,101,93
sub-r038s082,145,2,122,108
sub-r038s082,146,3,136,112
sub-r038s082,147,2,142,107
sub-r038s082,148,2,139,86
sub-r038s082,149,2,131,76
sub-r038s082,150,2,145,76
sub-r038s082,151,2,128,68
sub-r038s082,152,2,103,62
sub-r038s082,153,2,82,63
sub-r038s082,154,2,68,67
sub-r038s082,155,1,78,78
sub-r038s082,156,1,69,69
sub-r038s082,157,2,80,77
sub-r038s082,158,1,94,94
sub-r038s082,159,1,103,103
sub-r038s082,160,1,91,91
sub-r038s082,161,2,78,76
sub-r038s082,162,1,91,91
sub-r038s082,163,1,90,90
sub-r038s082,164,1,80,80
sub-r038s082,165,1,67,67
sub-r038s082,166,2,42,37
sub-r038s082,167,1,10,10
sub-r038s082,232,1,2,2
sub-r038s054,104,1,3,3
sub-r038s054,105,1,9,9
sub-r038s054,106,2,29,21
sub-r038s054,107,3,65,50
sub-r038s054,108,1,121,121
sub-r038s054,109,1,156,156
sub-r038s054,110,1,180,180
sub-r038s054,111,1,179,179
sub-r038s054,112,1,173,173
sub-r038s054,113,1,166,166
sub-r038s054,114,1,149,149
sub-r038s054,115,1,140,140
sub-r038s054,116,2,91,88
sub-r038s054,117,4,70,55
sub-r038s054,118,2,63,33
sub-r038s054,119,2,50,40
sub-r038s054,120,1,53,53
sub-r038s054,121,1,71,71
sub-r038s054,122,1,85,85
sub-r038s054,123,1,74,74
sub-r038s054,124,1,51,51
sub-r038s054,125,1,41,41
sub-r038s054,126,1,25,25
sub-r038s054,127,1,18,18
sub-r038s054,128,5,29,12
sub-r038s054,129,6,68,21
sub-r038s054,130,2,104,58
sub-r038s054,131,3,153,83
sub-r038s054,132,5,189,106
sub-r038s054,152,9,157,87
sub-r038s054,153,7,104,69
sub-r038s054,154,4,44,20
sub-r038s054,155,2,10,8
sub-r038s054,156,2,28,16
sub-r038s054,157,2,56,30
sub-r038s054,158,2,73,42
sub-r038s054,159,2,67,44
sub-r038s054,160,2,41,39
sub-r038s054,161,1,26,26
sub-r038s054,162,1,16,16
sub-r038s054,133,3,215,123
sub-r038s054,134,3,252,131
sub-r038s054,135,4,273,125
sub-r038s054,136,3,258,106
sub-r038s054,137,5,257,92
sub-r038s054,138,8,244,92
sub-r038s054,139,7,248,97
sub-r038s054,140,4,273,197
sub-r038s054,141,3,262,201
sub-r038s054,142,4,232,156
sub-r038s054,143,8,222,95
sub-r038s054,144,10,203,63
sub-r038s054,145,6,276,148
sub-r038s054,146,5,330,175
sub-r038s054,147,5,324,179
sub-r038s054,148,5,283,158
sub-r038s054,149,5,260,134
sub-r038s054,150,4,237,106
sub-r038s054,151,6,209,97
sub-r038s040,107,2,32,19
sub-r038s040,108,2,50,25
sub-r038s040,109,2,157,145
sub-r038s040,157,3,189,176
sub-r038s040,158,2,183,179
sub-r038s040,159,1,191,191
sub-r038s040,165,1,177,177
sub-r038s040,166,1,154,154
sub-r038s040,167,1,126,126
sub-r038s040,168,1,93,93
sub-r038s040,169,1,65,65
sub-r038s040,170,2,33,32
sub-r038s040,171,2,11,8
sub-r038s040,110,1,271,271
sub-r038s040,111,1,342,342
sub-r038s040,112,1,386,386
sub-r038s040,113,1,423,423
sub-r038s040,114,2,461,446
sub-r038s040,149,5,401,325
sub-r038s040,150,4,330,314
sub-r038s040,151,1,324,324
sub-r038s040,152,2,324,315
sub-r038s040,153,1,307,307
sub-r038s040,154,2,272,266
sub-r038s040,155,1,238,238
sub-r038s040,156,4,208,167
sub-r038s040,160,1,203,203
sub-r038s040,161,1,221,221
sub-r038s040,162,1,223,223
sub-r038s040,163,1,208,208
sub-r038s040,164,1,216,216
sub-r038s040,142,2,941,854
sub-r038s040,143,2,894,821
sub-r038s040,144,2,871,816
sub-r038s040,145,3,813,768
sub-r038s040,146,2,771,739
sub-r038s040,147,2,693,673
sub-r038s040,148,5,508,358
sub-r038s040,128,1,1015,1015
sub-r038s040,129,1,1057,1057
sub-r038s040,130,1,1062,1062
sub-r038s040,131,1,1090,1090
sub-r038s040,132,1,1115,1115
sub-r038s040,133,1,1126,1126
sub-r038s040,134,1,1135,1135
sub-r038s040,135,1,1134,1134
sub-r038s040,136,1,1139,1139
sub-r038s040,137,1,1074,1074
sub-r038s040,138,1,1023,1023
sub-r038s040,139,1,1001,1001
sub-r027s023,79,1,8,8
sub-r027s023,80,2,35,23
sub-r027s023,81,3,52,36
sub-r027s023,82,3,80,49
sub-r027s023,83,4,140,70
sub-r027s023,132,2,199,193
sub-r027s023,133,1,161,161
sub-r027s023,134,3,114,71
sub-r027s023,135,2,65,58
sub-r027s023,136,3,42,35
sub-r027s023,137,2,9,6
sub-r027s023,84,1,223,223
sub-r027s023,85,1,273,273
sub-r027s023,86,1,312,312
sub-r027s023,87,1,337,337
sub-r027s023,88,1,368,368
sub-r027s023,89,2,406,395
sub-r027s023,90,1,428,428
sub-r027s023,91,2,446,445
sub-r027s023,92,2,472,471
sub-r027s023,93,1,492,492
sub-r027s023,128,3,465,311
sub-r027s023,129,4,362,285
sub-r027s023,130,3,314,285
sub-r027s023,131,3,256,237
sub-r027s023,94,1,518,518
sub-r027s023,95,1,529,529
sub-r027s023,96,3,595,568
sub-r027s023,97,4,637,617
sub-r027s023,98,4,665,637
sub-r027s023,99,4,731,693
sub-r027s023,100,2,818,808
sub-r027s023,101,1,888,888
sub-r027s023,102,1,950,950
sub-r027s023,103,1,960,960
sub-r027s023,104,1,955,955
sub-r027s023,105,1,940,940
sub-r027s023,106,1,940,940
sub-r027s023,107,1,930,930
sub-r027s023,108,1,963,963
sub-r027s023,109,1,984,984
sub-r027s023,110,1,989,989
sub-r027s023,111,1,992,992
sub-r027s023,112,1,988,988
sub-r027s023,114,1,975,975
sub-r027s023,115,2,924,922
sub-r027s023,116,1,918,918
sub-r027s023,117,3,867,846
sub-r027s023,118,2,865,857
sub-r027s023,119,2,852,846
sub-r027s023,120,1,842,842
sub-r027s023,121,1,819,819
sub-r027s023,122,1,793,793
sub-r027s023,123,1,771,771
sub-r027s023,124,2,742,698
sub-r027s023,125,3,699,673
sub-r027s023,126,3,664,655
sub-r027s023,127,4,567,323
sub-r027s023,113,1,1001,1001
sub-r047s014,109,1,6,6
sub-r047s014,110,1,16,16
sub-r047s014,111,4,47,30
sub-r047s014,112,3,81,59
sub-r047s014,113,2,138,93
sub-r047s014,114,1,191,191
sub-r047s014,115,3,197,189
sub-r047s014,116,1,195,195
sub-r047s014,164,5,160,133
sub-r047s014,165,2,155,131
sub-r047s014,166,1,159,159
sub-r047s014,167,3,147,72
sub-r047s014,168,2,149,76
sub-r047s014,169,2,108,60
sub-r047s014,170,4,46,36
sub-r047s014,171,1,3,3
sub-r042s033,106,1,17,17
sub-r042s033,107,2,56,41
sub-r042s033,108,1,103,103
sub-r042s033,109,1,119,119
sub-r042s033,110,1,152,152
sub-r042s033,111,2,180,178
sub-r042s033,112,2,195,189
sub-r042s033,142,2,195,191
sub-r042s033,143,1,157,157
sub-r042s033,144,3,94,82
sub-r042s033,145,2,75,71
sub-r042s033,146,2,88,82
sub-r042s033,147,1,92,92
sub-r042s033,148,1,87,87
sub-r042s033,149,1,86,86
sub-r042s033,150,1,90,90
sub-r042s033,151,1,102,102
sub-r042s033,152,1,111,111
sub-r042s033,153,1,116,116
sub-r042s033,154,1,133,133
sub-r042s033,155,2,110,105
sub-r042s033,156,1,98,98
sub-r042s033,157,1,81,81
sub-r042s033,158,1,72,72
sub-r042s033,159,1,49,49
sub-r042s033,160,1,22,22
sub-r042s033,161,1,27,27
sub-r042s033,162,1,22,22
sub-r042s033,163,1,18,18
sub-r042s033,164,1,8,8
sub-r042s033,113,1,208,208
sub-r042s033,114,3,217,214
sub-r042s033,115,2,253,252
sub-r042s033,116,1,261,261
sub-r042s033,117,1,296,296
sub-r042s033,118,2,301,299
sub-r042s033,119,2,354,338
sub-r042s033,120,1,403,403
sub-r042s033,121,1,434,434
sub-r042s033,122,1,471,471
sub-r042s033,123,1,479,479
sub-r042s033,124,1,476,476
sub-r042s033,125,1,475,475
sub-r042s033,126,1,461,461
sub-r042s033,127,1,453,453
sub-r042s033,128,1,434,434
sub-r042s033,129,2,424,423
sub-r042s033,130,1,404,404
sub-r042s033,131,1,397,397
sub-r042s033,132,1,385,385
sub-r042s033,133,1,363,363
sub-r042s033,134,1,336,336
sub-r042s033,135,1,295,295
sub-r042s033,136,1,277,277
sub-r042s033,137,1,246,246
sub-r042s033,138,1,229,229
sub-r042s033,139,2,213,212
sub-r042s033,140,1,228,228
sub-r042s033,141,1,222,222
sub-r009s073,150,1,3,3
sub-r009s073,151,1,7,7
sub-r009s073,152,1,8,8
sub-r009s073,153,1,11,11
sub-r009s073,154,2,5,3
sub-r009s073,155,4,7,3
sub-r009s073,156,2,20,17
sub-r009s073,157,2,38,31
sub-r009s073,158,1,66,66
sub-r009s073,159,1,80,80
sub-r009s073,160,1,81,81
sub-r009s073,161,1,60,60
sub-r009s073,162,1,48,48
sub-r009s073,163,1,29,29
sub-r009s073,164,2,12,9
sub-r009s073,165,1,6,6
sub-r002s001,94,1,23,23
sub-r002s001,95,1,44,44
sub-r002s001,96,1,50,50
sub-r002s001,97,2,60,58
sub-r002s001,98,1,82,82
sub-r002s001,99,1,119,119
sub-r002s001,100,1,146,146
sub-r002s001,101,1,170,170
sub-r002s001,102,1,185,185
sub-r002s001,103,1,196,196
sub-r002s001,125,3,180,130
sub-r002s001,126,3,119,107
sub-r002s001,127,2,104,95
sub-r002s001,128,3,108,93
sub-r002s001,129,2,94,89
sub-r002s001,130,1,84,84
sub-r002s001,131,1,74,74
sub-r002s001,132,1,79,79
sub-r002s001,133,1,95,95
sub-r002s001,134,1,98,98
sub-r002s001,135,2,89,68
sub-r002s001,136,1,46,46
sub-r002s001,137,1,23,23
sub-r002s001,138,1,21,21
sub-r002s001,139,1,27,27
sub-r002s001,140,1,47,47
sub-r002s001,141,1,50,50
sub-r002s001,142,1,40,40
sub-r002s001,143,1,27,27
sub-r002s001,144,1,13,13
sub-r002s001,104,2,215,213
sub-r002s001,105,1,231,231
sub-r002s001,106,1,286,286
sub-r002s001,107,2,315,314
sub-r002s001,108,1,358,358
sub-r002s001,109,2,396,394
sub-r002s001,110,1,433,433
sub-r002s001,111,2,473,469
sub-r002s001,118,1,490,490
sub-r002s001,119,1,433,433
sub-r002s001,120,1,427,427
sub-r002s001,121,2,391,285
sub-r002s001,122,2,357,257
sub-r002s001,123,3,311,202
sub-r002s001,124,2,267,176
sub-r002s001,112,1,511,511
sub-r002s001,113,1,532,532
sub-r002s001,114,1,554,554
sub-r002s001,115,1,542,542
sub-r002s001,116,1,541,541
sub-r002s001,117,1,516,516
sub-r028s020,92,1,1,1
sub-r028s020,93,1,6,6
sub-r028s020,94,3,34,30
sub-r028s020,95,3,89,80
sub-r028s020,96,4,154,116
sub-r028s020,148,1,170,170
sub-r028s020,149,1,151,151
sub-r028s020,150,1,149,149
sub-r028s020,151,3,133,122
sub-r028s020,152,2,116,115
sub-r028s020,153,2,108,107
sub-r028s020,154,1,92,92
sub-r028s020,155,1,87,87
sub-r028s020,156,1,83,83
sub-r028s020,157,1,82,82
sub-r028s020,158,1,75,75
sub-r028s020,159,1,85,85
sub-r028s020,160,2,65,63
sub-r028s020,161,2,59,58
sub-r028s020,162,2,56,55
sub-r028s020,163,1,48,48
sub-r028s020,164,1,43,43
sub-r028s020,165,1,37,37
sub-r028s020,166,1,33,33
sub-r028s020,167,3,18,15
sub-r028s020,168,1,9,9
sub-r028s020,169,1,5,5
sub-r028s020,170,1,4,4
sub-r028s020,97,3,224,210
sub-r028s020,98,3,296,260
sub-r028s020,99,2,359,352
sub-r028s020,100,1,401,401
sub-r028s020,101,2,439,437
sub-r028s020,102,1,445,445
sub-r028s020,103,2,449,448
sub-r028s020,104,2,489,474
sub-r028s020,114,2,469,464
sub-r028s020,115,2,455,449
sub-r028s020,116,3,420,416
sub-r028s020,117,1,415,415
sub-r028s020,118,2,400,399
sub-r028s020,119,1,400,400
sub-r028s020,120,2,417,414
sub-r028s020,121,1,432,432
sub-r028s020,122,1,468,468
sub-r028s020,131,1,485,485
sub-r028s020,132,1,473,473
sub-r028s020,133,1,467,467
sub-r028s020,134,1,477,477
sub-r028s020,135,1,479,479
sub-r028s020,136,1,472,472
sub-r028s020,137,2,476,475
sub-r028s020,138,1,459,459
sub-r028s020,139,1,458,458
sub-r028s020,140,1,464,464
sub-r028s020,141,1,446,446
sub-r028s020,142,1,433,433
sub-r028s020,143,1,411,411
sub-r028s020,144,1,366,366
sub-r028s020,145,1,319,319
sub-r028s020,146,1,252,252
sub-r028s020,147,1,215,215
sub-r028s020,105,1,526,526
sub-r028s020,106,1,549,549
sub-r028s020,107,1,560,560
sub-r028s020,108,1,564,564
sub-r028s020,109,1,543,543
sub-r028s020,110,1,553,553
sub-r028s020,111,1,542,542
sub-r028s020,112,1,533,533
sub-r028s020,113,2,502,498
sub-r028s020,123,1,506,506
sub-r028s020,124,1,526,526
sub-r028s020,125,1,566,566
sub-r028s020,126,1,577,577
sub-r028s020,127,1,559,559
sub-r028s020,128,2,523,520
sub-r028s020,129,1,506,506
sub-r028s020,130,1,507,507
sub-r002s006,70,1,5,5
sub-r002s006,71,1,13,13
sub-r002s006,72,1,23,23
sub-r002s006,73,2,44,43
sub-r002s006,74,2,86,84
sub-r002s006,75,1,138,138
sub-r002s006,76,1,170,170
sub-r002s006,145,3,184,173
sub-r002s006,146,2,140,131
sub-r002s006,147,3,114,99
sub-r002s006,148,2,129,110
sub-r002s006,149,1,125,125
sub-r002s006,150,1,128,128
sub-r002s006,151,2,115,113
sub-r002s006,152,1,109,109
sub-r002s006,153,1,112,112
sub-r002s006,154,1,108,108
sub-r002s006,155,1,106,106
sub-r002s006,156,1,99,99
sub-r002s006,157,4,54,30
sub-r002s006,158,2,22,13
sub-r002s006,159,1,3,3
sub-r002s006,77,3,203,195
sub-r002s006,78,3,251,228
sub-r002s006,79,4,316,312
sub-r002s006,80,3,350,343
sub-r002s006,81,3,393,380
sub-r002s006,82,2,415,408
sub-r002s006,83,2,403,388
sub-r002s006,84,2,391,370
sub-r002s006,85,2,412,411
sub-r002s006,86,2,445,424
sub-r002s006,87,4,465,421
sub-r002s006,88,2,485,484
sub-r002s006,89,2,480,473
sub-r002s006,90,1,485,485
sub-r002s006,91,1,496,496
sub-r002s006,92,1,499,499
sub-r002s006,97,3,483,390
sub-r002s006,98,2,453,361
sub-r002s006,99,3,464,361
sub-r002s006,100,3,473,356
sub-r002s006,101,4,477,384
sub-r002s006,102,3,465,392
sub-r002s006,103,4,457,389
sub-r002s006,104,4,454,407
sub-r002s006,105,3,424,395
sub-r002s006,106,3,417,346
sub-r002s006,107,2,426,405
sub-r002s006,108,2,435,430
sub-r002s006,109,2,434,379
sub-r002s006,110,2,407,363
sub-r002s006,111,2,401,350
sub-r002s006,112,4,416,353
sub-r002s006,113,2,438,372
sub-r002s006,114,3,470,379
sub-r002s006,115,2,477,381
sub-r002s006,123,2,485,343
sub-r002s006,124,4,423,280
sub-r002s006,125,1,396,396
sub-r002s006,126,1,371,371
sub-r002s006,127,1,341,341
sub-r002s006,128,1,323,323
sub-r002s006,129,1,324,324
sub-r002s006,130,2,321,259
sub-r002s006,131,2,276,218
sub-r002s006,132,4,232,205
sub-r002s006,133,2,222,218
sub-r002s006,134,2,238,233
sub-r002s006,135,2,247,242
sub-r002s006,136,2,247,245
sub-r002s006,137,2,257,191
sub-r002s006,138,2,269,206
sub-r002s006,139,2,274,218
sub-r002s006,140,4,262,211
sub-r002s006,141,2,250,213
sub-r002s006,142,3,248,209
sub-r002s006,143,3,223,199
sub-r002s006,144,3,214,189
sub-r002s006,93,1,503,503
sub-r002s006,94,1,501,501
sub-r002s006,95,1,508,508
sub-r002s006,96,1,505,505
sub-r002s006,116,3,509,401
sub-r002s006,117,1,535,535
sub-r002s006,118,1,551,551
sub-r002s006,119,2,542,391
sub-r002s006,120,4,520,379
sub-r002s006,121,3,529,384
sub-r002s006,122,2,544,398
sub-r040s044,78,1,3,3
sub-r040s044,79,1,3,3
sub-r040s044,80,2,12,8
sub-r040s044,81,2,33,19
sub-r040s044,82,2,45,32
sub-r040s044,83,2,77,52
sub-r040s044,84,4,116,74
sub-r040s044,85,3,142,127
sub-r040s044,198,4,165,156
sub-r040s044,199,2,109,106
sub-r040s044,200,1,75,75
sub-r040s044,201,2,46,45
sub-r040s044,202,2,7,4
sub-r040s044,86,3,234,206
sub-r040s044,87,2,296,291
sub-r040s044,88,2,361,353
sub-r040s044,89,6,448,422
sub-r040s044,193,1,489,489
sub-r040s044,194,3,417,408
sub-r040s044,195,1,350,350
sub-r040s044,196,3,289,280
sub-r040s044,197,1,210,210
sub-r040s044,90,4,578,464
sub-r040s044,91,5,710,580
sub-r040s044,92,4,834,625
sub-r040s044,93,5,993,672
sub-r040s044,187,1,954,954
sub-r040s044,188,1,898,898
sub-r040s044,189,1,820,820
sub-r040s044,190,1,759,759
sub-r040s044,191,1,686,686
sub-r040s044,192,1,579,579
sub-r040s044,94,4,1226,757
sub-r040s044,95,9,1395,821
sub-r040s044,96,5,1596,930
sub-r040s044,97,2,1786,1784
sub-r040s044,98,1,1926,1926
sub-r040s044,176,2,1882,1877
sub-r040s044,177,2,1778,1744
sub-r040s044,178,4,1696,1646
sub-r040s044,179,2,1593,1570
sub-r040s044,180,2,1532,1526
sub-r040s044,181,2,1415,1413
sub-r040s044,182,2,1355,1348
sub-r040s044,183,3,1265,1243
sub-r040s044,184,2,1150,1149
sub-r040s044,185,2,1101,1099
sub-r040s044,186,1,1023,1023
sub-r009s028,48,1,4,4
sub-r009s028,49,1,19,19
sub-r009s028,50,1,19,19
sub-r009s028,51,1,25,25
sub-r009s028,52,1,24,24
sub-r009s028,53,1,25,25
sub-r009s028,54,1,22,22
sub-r009s028,55,1,14,14
sub-r009s028,56,1,13,13
sub-r009s028,57,1,5,5
sub-r009s028,58,1,7,7
sub-r009s028,59,1,4,4
sub-r028s017,100,1,10,10
sub-r028s017,101,1,24,24
sub-r028s017,102,1,30,30
sub-r028s017,103,1,31,31
sub-r028s017,104,2,30,18
sub-r028s017,105,2,47,27
sub-r028s017,106,6,60,22
sub-r028s017,107,4,135,70
sub-r028s017,116,3,176,158
sub-r028s017,117,2,176,172
sub-r028s017,118,2,188,158
sub-r028s017,119,2,134,114
sub-r028s017,120,2,96,82
sub-r028s017,121,2,59,58
sub-r028s017,122,2,16,13
sub-r028s017,108,4,211,114
sub-r028s017,109,3,238,192
sub-r028s017,110,4,237,198
sub-r028s017,111,3,264,149
sub-r028s017,112,6,254,181
sub-r028s017,113,6,230,182
sub-r028s017,114,2,223,211
sub-r028s017,115,2,209,207
sub-r029s004,71,1,4,4
sub-r029s004,72,1,17,17
sub-r029s004,73,2,21,20
sub-r029s004,74,1,30,30
sub-r029s004,75,3,39,33
sub-r029s004,76,3,69,32
sub-r029s004,77,4,106,55
sub-r029s004,78,3,119,87
sub-r029s004,79,4,148,97
sub-r029s004,134,4,167,105
sub-r029s004,135,3,105,65
