subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r028s014,54,1,93,93
sub-r028s014,55,1,117,117
sub-r028s014,56,1,144,144
sub-r028s014,57,1,172,172
sub-r028s014,58,2,199,195
sub-r028s014,76,1,198,198
sub-r028s014,77,1,185,185
sub-r028s014,78,1,171,171
sub-r028s014,79,1,143,143
sub-r028s014,80,2,115,105
sub-r028s014,81,3,101,94
sub-r028s014,82,2,103,94
sub-r028s014,83,2,107,97
sub-r028s014,84,1,103,103
sub-r028s014,85,1,104,104
sub-r028s014,86,2,101,98
sub-r028s014,87,2,107,100
sub-r028s014,88,2,106,97
sub-r028s014,89,1,92,92
sub-r028s014,90,1,84,84
sub-r028s014,91,1,66,66
sub-r028s014,92,2,48,30
sub-r028s014,93,1,27,27
sub-r028s014,94,1,20,20
sub-r028s014,95,1,14,14
sub-r028s014,96,1,11,11
sub-r028s014,97,1,10,10
sub-r028s014,98,1,4,4
sub-r028s014,59,2,245,239
sub-r028s014,60,2,293,279
sub-r028s014,61,1,348,348
sub-r028s014,62,1,381,381
sub-r028s014,63,1,417,417
sub-r028s014,64,2,443,442
sub-r028s014,65,1,449,449
sub-r028s014,66,1,445,445
sub-r028s014,67,1,458,458
sub-r028s014,68,1,426,426
sub-r028s014,69,4,368,340
sub-r028s014,70,4,302,286
sub-r028s014,71,3,276,258
sub-r028s014,72,3,293,268
sub-r028s014,73,4,241,228
sub-r028s014,74,1,215,215
sub-r028s014,75,1,207,207
sub-r014s002,121,1,15,15
sub-r014s002,122,1,29,29
sub-r014s002,123,1,29,29
sub-r014s002,124,1,22,22
sub-r014s002,125,1,13,13
sub-r011s032,118,1,8,8
sub-r011s032,119,1,18,18
sub-r011s032,120,1,17,17
sub-r011s032,121,1,4,4
sub-r011s032,122,1,8,8
sub-r011s032,123,1,34,34
sub-r011s032,124,1,65,65
sub-r011s032,125,1,106,106
sub-r011s032,126,1,135,135
sub-r011s032,127,1,140,140
sub-r011s032,128,1,156,156
sub-r011s032,129,1,157,157
sub-r011s032,130,1,125,125
sub-r011s032,131,1,97,97
sub-r011s032,132,1,65,65
sub-r011s032,133,1,62,62
sub-r011s032,134,2,29,24
sub-r049s018,52,1,2,2
sub-r049s018,53,2,11,8
sub-r049s018,54,1,33,33
sub-r049s018,55,1,38,38
sub-r049s018,56,2,23,22
sub-r049s018,57,2,35,34
sub-r049s018,58,1,46,46
sub-r049s018,59,2,30,25
sub-r049s018,60,1,2,2
sub-r049s012,96,2,19,14
sub-r049s012,97,3,62,33
sub-r049s012,98,3,52,40
sub-r049s012,99,4,94,51
sub-r049s012,100,4,118,57
sub-r049s012,101,3,127,71
sub-r049s012,102,3,112,61
sub-r049s012,103,3,78,30
sub-r049s012,104,4,84,35
sub-r049s012,105,3,53,22
sub-r049s012,106,3,31,16
sub-r049s012,107,1,53,53
sub-r049s012,108,2,28,16
sub-r049s012,109,2,25,17
sub-r049s012,110,2,39,20
sub-r049s012,111,2,10,6
sub-r049s012,112,1,10,10
sub-r049s012,113,1,2,2
sub-r049s012,114,1,9,9
sub-r049s012,115,1,18,18
sub-r049s012,116,1,6,6
sub-r049s012,133,1,4,4
sub-r049s012,134,2,25,15
sub-r049s012,135,2,24,22
sub-r049s012,136,1,15,15
sub-r049s012,137,1,68,68
sub-r049s012,138,1,65,65
sub-r049s012,139,1,67,67
sub-r049s012,140,1,97,97
sub-r049s012,141,1,96,96
sub-r049s012,142,1,98,98
sub-r049s012,143,1,98,98
sub-r049s012,144,1,95,95
sub-r049s012,145,1,108,108
sub-r049s012,146,1,98,98
sub-r049s012,147,1,96,96
sub-r049s012,148,1,97,97
sub-r049s012,149,1,70,70
sub-r049s012,150,1,73,73
sub-r049s012,151,2,51,35
sub-r049s012,152,2,31,20
sub-r049s012,153,2,8,6
sub-r049s012,159,1,3,3
sub-r049s012,160,2,43,26
sub-r049s012,161,1,50,50
sub-r049s012,162,2,85,76
sub-r049s012,163,1,119,119
sub-r049s012,164,1,136,136
sub-r049s012,165,1,132,132
sub-r049s012,166,1,121,121
sub-r049s012,167,1,80,80
sub-r049s012,168,2,50,43
sub-r049s012,169,2,21,16
sub-r049s012,170,1,8,8
sub-r042s021,80,1,2,2
sub-r042s021,81,1,6,6
sub-r042s021,82,1,6,6
sub-r042s021,83,1,12,12
sub-r042s021,84,1,16,16
sub-r042s021,85,1,25,25
sub-r042s021,86,1,39,39
sub-r042s021,87,1,42,42
sub-r042s021,88,1,54,54
sub-r042s021,89,1,50,50
sub-r042s021,90,1,38,38
sub-r042s021,91,2,14,11
sub-r042s021,92,1,3,3
sub-r042s021,96,1,2,2
sub-r042s021,97,2,11,10
sub-r042s021,98,1,41,41
sub-r042s021,99,1,48,48
sub-r042s021,100,1,62,62
sub-r042s021,101,1,63,63
sub-r042s021,102,1,70,70
sub-r042s021,103,2,74,72
sub-r042s021,104,3,70,62
sub-r042s021,105,3,79,54
sub-r042s021,106,5,85,34
sub-r042s021,107,7,96,37
sub-r042s021,108,5,109,53
sub-r042s021,109,6,127,61
sub-r042s021,110,5,140,66
sub-r042s021,111,5,153,76
sub-r042s021,112,5,161,90
sub-r042s021,113,4,189,100
sub-r042s021,114,4,177,115
sub-r042s021,115,5,180,131
sub-r042s021,116,2,196,148
sub-r042s021,129,1,200,200
sub-r042s021,130,1,173,173
sub-r042s021,131,6,142,64
sub-r042s021,132,4,118,44
sub-r042s021,133,5,94,40
sub-r042s021,134,3,73,41
sub-r042s021,135,3,59,35
sub-r042s021,136,3,41,30
sub-r042s021,137,4,18,8
sub-r042s021,138,1,8,8
sub-r042s021,139,1,10,10
sub-r042s021,140,1,2,2
sub-r042s021,143,1,3,3
sub-r042s021,144,1,6,6
sub-r042s021,153,1,3,3
sub-r042s021,154,1,17,17
sub-r042s021,155,1,24,24
sub-r042s021,156,1,23,23
sub-r042s021,157,1,21,21
sub-r042s021,158,2,28,27
sub-r042s021,159,1,39,39
sub-r042s021,160,2,37,36
sub-r042s021,161,1,36,36
sub-r042s021,162,1,40,40
sub-r042s021,163,1,38,38
sub-r042s021,164,1,37,37
sub-r042s021,165,1,23,23
sub-r042s021,166,1,13,13
sub-r042s021,167,2,2,1
sub-r042s021,117,1,204,204
sub-r042s021,118,2,219,217
sub-r042s021,119,2,249,230
sub-r042s021,120,2,262,242
sub-r042s021,121,2,270,246
sub-r042s021,122,2,275,251
sub-r042s021,123,2,275,258
sub-r042s021,124,3,276,257
sub-r042s021,125,2,276,262
sub-r042s021,126,2,264,251
sub-r042s021,127,2,262,249
sub-r042s021,128,2,226,222
sub-r009s094,65,2,2,1
sub-r009s094,66,2,21,19
sub-r009s094,67,1,37,37
sub-r009s094,68,1,52,52
sub-r009s094,69,1,42,42
sub-r009s094,70,2,13,8
sub-r009s094,71,1,1,1
sub-r009s094,90,1,5,5
sub-r009s094,91,1,26,26
sub-r009s094,92,1,23,23
sub-r009s094,93,1,15,15
sub-r009s094,94,1,5,5
sub-r009s094,95,1,3,3
sub-r009s094,100,1,2,2
sub-r009s094,101,1,7,7
sub-r009s094,102,1,7,7
sub-r009s094,103,1,6,6
sub-r009s094,104,1,8,8
sub-r009s094,105,1,14,14
sub-r009s094,106,1,15,15
sub-r009s094,107,1,14,14
sub-r009s094,108,1,9,9
sub-r009s094,109,1,4,4
sub-r009s094,112,1,3,3
sub-r009s094,113,1,18,18
sub-r009s094,114,1,27,27
sub-r009s094,115,1,45,45
sub-r009s094,116,1,62,62
sub-r009s094,117,1,88,88
sub-r009s094,118,1,105,105
sub-r009s094,119,1,117,117
sub-r009s094,120,1,120,120
sub-r009s094,121,1,111,111
sub-r009s094,122,1,77,77
sub-r009s094,123,1,30,30
sub-r009s094,127,1,19,19
sub-r009s094,128,1,38,38
sub-r009s094,129,1,42,42
sub-r009s094,130,1,32,32
sub-r009s094,131,1,26,26
sub-r009s094,132,4,36,14
sub-r009s094,133,2,62,53
sub-r009s094,134,2,104,93
sub-r009s094,135,3,96,83
sub-r009s094,136,1,69,69
sub-r009s094,137,1,52,52
sub-r009s094,138,3,30,16
sub-r009s094,139,3,19,17
sub-r009s094,140,1,28,28
sub-r009s094,141,1,51,51
sub-r009s094,142,1,65,65
sub-r009s094,143,1,69,69
sub-r009s094,144,1,65,65
sub-r009s094,145,1,60,60
sub-r009s094,146,1,53,53
sub-r009s094,147,2,45,43
sub-r009s094,148,3,58,45
sub-r009s094,149,2,34,25
sub-r009s094,150,1,21,21
sub-r009s094,151,1,20,20
sub-r009s094,152,1,13,13
sub-r009s094,153,1,1,1
sub-r009s094,161,1,19,19
sub-r009s094,162,1,30,30
sub-r009s094,163,1,28,28
sub-r009s094,164,1,29,29
sub-r009s094,165,1,12,12
sub-r009s094,166,1,11,11
sub-r009s094,167,1,2,2
sub-r017s119,79,1,2,2
sub-r017s119,80,1,4,4
sub-r017s119,81,1,2,2
sub-r017s119,82,2,8,4
sub-r017s119,83,2,32,22
sub-r017s119,84,1,52,52
sub-r017s119,85,1,54,54
sub-r017s119,86,1,62,62
sub-r017s119,87,1,68,68
sub-r017s119,88,2,51,35
sub-r017s119,89,2,59,54
sub-r017s119,90,2,38,23
sub-r017s119,91,3,24,14
sub-r017s119,92,2,35,31
sub-r017s119,93,2,26,19
sub-r017s119,94,5,27,13
sub-r017s119,95,4,51,36
sub-r017s119,96,2,57,52
sub-r017s119,97,2,68,67
sub-r017s119,98,1,91,91
sub-r017s119,99,2,96,94
sub-r017s119,100,5,117,112
sub-r017s119,101,6,153,130
sub-r017s119,102,6,146,131
sub-r017s119,103,6,124,111
sub-r017s119,104,4,113,99
sub-r017s119,105,4,155,130
sub-r017s119,106,6,176,142
sub-r017s119,107,6,199,180
sub-r017s119,114,7,189,122
sub-r017s119,115,5,197,180
sub-r017s119,116,8,182,104
sub-r017s119,117,6,192,180
sub-r017s119,122,2,185,115
sub-r017s119,123,1,187,187
sub-r017s119,157,4,172,160
sub-r017s119,158,5,144,60
sub-r017s119,159,5,133,69
sub-r017s119,160,4,142,91
sub-r017s119,161,4,160,140
sub-r017s119,162,2,152,142
sub-r017s119,163,2,130,125
sub-r017s119,164,3,77,74
sub-r017s119,165,3,35,20
sub-r017s119,166,1,16,16
sub-r009s050,36,1,5,5
sub-r009s050,37,1,11,11
sub-r009s050,38,1,13,13
sub-r009s050,39,2,17,9
sub-r009s050,40,3,30,22
sub-r009s050,41,3,50,45
sub-r009s050,42,2,63,60
sub-r009s050,43,1,62,62
sub-r009s050,44,1,60,60
sub-r009s050,45,1,51,51
sub-r009s050,46,1,39,39
sub-r009s050,47,1,37,37
sub-r009s050,48,1,37,37
sub-r009s050,49,1,39,39
sub-r009s050,50,1,29,29
sub-r009s050,51,1,13,13
sub-r009s050,52,1,3,3
sub-r009s050,53,1,3,3
sub-r009s050,90,1,14,14
sub-r009s050,91,1,31,31
sub-r009s050,92,1,85,85
sub-r009s050,93,1,105,105
sub-r009s050,94,1,104,104
sub-r009s050,95,1,95,95
sub-r009s050,96,1,99,99
sub-r009s050,97,1,90,90
sub-r009s050,98,3,16,8
sub-r009s050,109,2,8,6
sub-r009s050,110,1,22,22
sub-r009s050,111,1,49,49
sub-r009s050,112,1,47,47
sub-r009s050,113,1,46,46
sub-r009s050,114,1,38,38
sub-r009s050,115,1,16,16
sub-r009s050,116,1,8,8
sub-r009s050,124,1,11,11
sub-r009s050,125,1,36,36
sub-r009s050,126,1,44,44
sub-r009s050,127,1,46,46
sub-r009s050,128,1,46,46
sub-r009s050,129,1,51,51
sub-r009s050,130,1,41,41
sub-r009s050,131,1,52,52
sub-r009s050,132,1,57,57
sub-r009s050,133,1,22,22
sub-r009s050,134,1,24,24
sub-r023s009,48,1,11,11
sub-r023s009,49,1,24,24
sub-r023s009,50,1,33,33
sub-r023s009,51,1,50,50
sub-r023s009,52,1,59,59
sub-r023s009,53,1,83,83
sub-r023s009,54,2,92,83
sub-r023s009,55,2,127,97
sub-r023s009,56,2,172,106
sub-r023s009,166,2,142,141
sub-r023s009,167,1,87,87
sub-r023s009,168,1,60,60
sub-r023s009,169,1,15,15
sub-r023s009,170,1,1,1
sub-r023s009,57,2,208,111
sub-r023s009,58,3,229,125
sub-r023s009,59,6,231,123
sub-r023s009,60,2,260,144
sub-r023s009,61,2,280,161
sub-r023s009,62,3,288,165
sub-r023s009,63,3,332,213
sub-r023s009,64,2,384,262
sub-r023s009,65,2,482,368
sub-r023s009,158,1,454,454
sub-r023s009,159,1,409,409
sub-r023s009,160,1,414,414
sub-r023s009,161,1,438,438
sub-r023s009,162,2,400,399
sub-r023s009,163,1,359,359
sub-r023s009,164,1,295,295
sub-r023s009,165,2,216,212
sub-r023s009,66,4,514,422
sub-r023s009,67,2,570,472
sub-r023s009,68,5,588,503
sub-r023s009,69,2,729,667
sub-r023s009,70,2,767,709
sub-r023s009,71,3,791,733
sub-r023s009,72,3,820,747
sub-r023s009,73,2,833,762
sub-r023s009,74,2,887,819
sub-r023s009,75,4,909,839
sub-r023s009,76,2,944,878
sub-r023s009,77,3,950,896
sub-r023s009,78,6,967,916
sub-r023s009,79,4,952,901
sub-r023s009,80,3,950,914
sub-r023s009,81,4,911,874
sub-r023s009,82,3,880,842
sub-r023s009,83,2,850,806
sub-r023s009,84,2,797,757
sub-r023s009,85,3,743,704
sub-r023s009,86,2,747,720
sub-r023s009,87,2,785,784
sub-r023s009,88,1,856,856
sub-r023s009,154,4,924,916
sub-r023s009,155,3,783,717
sub-r023s009,156,2,653,594
sub-r023s009,157,2,540,526
sub-r023s009,89,1,1020,1020
sub-r023s009,90,1,1160,1160
sub-r023s009,91,1,1212,1212
sub-r023s009,92,1,1212,1212
sub-r023s009,93,2,1233,1232
sub-r023s009,94,1,1317,1317
sub-r023s009,95,2,1396,1395
sub-r023s009,96,2,1435,1430
sub-r023s009,97,1,1352,1352
sub-r023s009,98,1,1272,1272
sub-r023s009,99,1,1221,1221
sub-r023s009,100,2,1274,1273
sub-r023s009,101,3,1297,1295
sub-r023s009,102,2,1363,1362
sub-r023s009,103,1,1409,1409
sub-r023s009,104,1,1443,1443
sub-r023s009,105,2,1472,1471
sub-r023s009,106,1,1483,1483
sub-r023s009,107,2,1482,1481
sub-r023s009,108,1,1542,1542
sub-r023s009,109,1,1559,1559
sub-r023s009,110,3,1539,1476
sub-r023s009,111,5,1502,1494
sub-r023s009,112,1,1529,1529
sub-r023s009,113,2,1490,1485
sub-r023s009,114,1,1487,1487
sub-r023s009,115,1,1580,1580
sub-r023s009,116,1,1647,1647
sub-r023s009,117,1,1750,1750
sub-r023s009,118,2,1847,1846
sub-r023s009,119,1,1939,1939
sub-r023s009,120,1,1991,1991
sub-r023s009,121,2,1961,1959
sub-r023s009,122,3,1921,1916
sub-r023s009,123,1,1968,1968
sub-r023s009,124,1,1993,1993
sub-r023s009,144,5,1819,1741
sub-r023s009,145,2,1642,1624
sub-r023s009,146,2,1510,1508
sub-r023s009,147,1,1446,1446
sub-r023s009,148,1,1433,1433
sub-r023s009,149,1,1418,1418
sub-r023s009,150,1,1362,1362
sub-r023s009,151,1,1295,1295
sub-r023s009,152,3,1216,1214
sub-r023s009,153,2,1072,1071
sub-r017s104,59,1,20,20
sub-r017s104,60,1,30,30
sub-r017s104,61,1,50,50
sub-r017s104,62,1,49,49
sub-r017s104,63,1,50,50
sub-r017s104,64,1,67,67
sub-r017s104,65,1,74,74
sub-r017s104,66,2,108,107
sub-r017s104,67,3,149,133
sub-r017s104,78,1,167,167
sub-r017s104,104,4,191,102
sub-r017s104,105,7,127,57
sub-r017s104,106,4,80,32
sub-r017s104,107,4,31,21
sub-r017s104,108,2,29,28
sub-r017s104,109,1,39,39
sub-r017s104,110,2,39,37
sub-r017s104,111,2,49,46
sub-r017s104,112,2,50,48
sub-r017s104,113,3,83,75
sub-r017s104,114,3,76,61
sub-r017s104,115,3,127,101
sub-r017s104,116,5,126,90
sub-r017s104,117,6,142,80
sub-r017s104,164,4,142,115
sub-r017s104,165,1,97,97
sub-r017s104,166,1,85,85
sub-r017s104,167,2,53,48
sub-r017s104,168,3,14,6
sub-r017s104,169,1,2,2
sub-r017s104,170,1,1,1
sub-r001s001,81,1,5,5
sub-r001s001,82,1,19,19
sub-r001s001,83,1,19,19
sub-r001s001,84,1,12,12
sub-r001s001,89,1,18,18
sub-r001s001,90,1,42,42
sub-r001s001,91,1,63,63
sub-r001s001,92,3,110,77
sub-r001s001,93,3,144,80
sub-r001s001,94,2,167,94
sub-r001s001,95,2,176,106
sub-r001s001,96,3,194,134
sub-r001s001,183,2,188,156
sub-r001s001,184,1,105,105
sub-r001s001,185,2,54,49
sub-r001s001,186,1,16,16
sub-r001s001,187,1,7,7
sub-r001s001,97,2,249,208
sub-r001s001,98,2,278,267
sub-r001s001,99,2,304,300
sub-r001s001,100,3,367,291
sub-r001s001,101,3,483,265
sub-r001s001,179,1,490,490
sub-r001s001,180,2,398,389
sub-r001s001,181,1,327,327
sub-r001s001,182,1,268,268
sub-r001s001,102,3,559,276
sub-r001s001,103,3,586,309
sub-r001s001,104,4,584,332
sub-r001s001,105,4,606,356
sub-r001s001,106,2,670,653
sub-r001s001,107,2,735,728
sub-r001s001,108,2,755,754
sub-r001s001,109,3,779,761
sub-r001s001,110,1,866,866
sub-r001s001,111,2,915,914
sub-r001s001,112,1,938,938
sub-r001s001,113,2,974,963
sub-r001s001,114,3,988,958
sub-r001s001,168,1,976,976
sub-r001s001,169,1,912,912
sub-r001s001,170,1,856,856
sub-r001s001,171,1,812,812
sub-r001s001,172,1,741,741
sub-r001s001,173,1,691,691
sub-r001s001,174,1,641,641
sub-r001s001,175,1,591,591
sub-r001s001,176,1,586,586
sub-r001s001,177,1,599,599
sub-r001s001,178,1,537,537
sub-r001s001,115,4,1023,938
sub-r001s001,116,3,1076,936
sub-r001s001,117,3,1081,926
sub-r001s001,118,3,1103,941
sub-r001s001,119,3,1094,945
sub-r001s001,120,2,1108,957
sub-r001s001,121,3,1165,1006
sub-r001s001,122,3,1365,1152
sub-r001s001,123,1,1589,1589
sub-r001s001,124,1,1682,1682
sub-r001s001,125,1,1752,1752
sub-r001s001,126,2,1791,1788
sub-r001s001,127,1,1816,1816
sub-r001s001,128,2,1844,1843
sub-r001s001,129,1,1885,1885
sub-r001s001,130,1,1907,1907
sub-r001s001,131,1,1904,1904
sub-r001s001,132,1,1902,1902
sub-r001s001,133,2,1915,1910
sub-r001s001,134,2,1948,1937
sub-r001s001,135,2,1984,1972
sub-r001s001,137,2,1992,1991
sub-r001s001,148,1,1997,1997
sub-r001s001,149,1,2000,2000
sub-r001s001,150,1,1982,1982
sub-r001s001,151,1,1970,1970
sub-r001s001,152,1,1925,1925
sub-r001s001,153,1,1902,1902
sub-r001s001,154,2,1888,1887
sub-r001s001,155,1,1830,1830
sub-r001s001,156,1,1763,1763
sub-r001s001,157,1,1708,1708
sub-r001s001,158,1,1685,1685
sub-r001s001,159,2,1643,1496
sub-r001s001,160,2,1570,1501
sub-r001s001,161,2,1487,1484
sub-r001s001,162,1,1436,1436
sub-r001s001,163,2,1363,1353
sub-r001s001,164,1,1278,1278
sub-r001s001,165,2,1193,1188
sub-r001s001,166,2,1125,1117
sub-r001s001,167,1,1046,1046
sub-r001s001,136,2,2007,2000
sub-r001s001,138,1,2010,2010
sub-r001s001,139,1,2042,2042
sub-r001s001,140,1,2057,2057
sub-r001s001,141,1,2036,2036
sub-r001s001,142,1,2036,2036
sub-r001s001,143,1,2031,2031
sub-r001s001,144,1,2035,2035
sub-r001s001,145,1,2040,2040
sub-r001s001,146,1,2032,2032
sub-r001s001,147,1,2008,2008
sub-r031s002,59,3,9,4
sub-r031s002,60,2,34,22
sub-r031s002,61,2,56,31
sub-r031s002,62,1,101,101
sub-r031s002,63,1,127,127
sub-r031s002,64,1,146,146
sub-r031s002,65,1,170,170
sub-r031s002,86,3,181,177
sub-r031s002,121,3,166,162
sub-r031s002,122,1,163,163
sub-r031s002,123,1,175,175
sub-r031s002,133,2,146,145
sub-r031s002,134,1,131,131
sub-r031s002,135,2,124,120
sub-r031s002,136,2,103,99
sub-r031s002,137,1,110,110
sub-r031s002,138,1,142,142
sub-r031s002,139,1,164,164
sub-r031s002,140,1,185,185
sub-r031s002,141,1,178,178
sub-r031s002,142,1,180,180
sub-r031s002,143,1,177,177
sub-r031s002,144,1,179,179
sub-r031s002,145,1,193,193
sub-r031s002,150,2,180,176
sub-r031s002,151,4,128,90
sub-r031s002,152,2,112,74
sub-r031s002,153,2,103,86
sub-r031s002,154,1,76,76
sub-r031s002,155,4,22,10
sub-r031s002,66,2,236,228
sub-r031s002,67,1,281,281
sub-r031s002,68,1,313,313
sub-r031s002,69,1,352,352
sub-r031s002,70,1,373,373
sub-r031s002,71,2,376,375
sub-r031s002,72,2,383,382
sub-r031s002,73,2,371,369
sub-r031s002,74,1,403,403
sub-r031s002,75,1,422,422
sub-r031s002,76,1,457,457
sub-r031s002,77,1,473,473
sub-r031s002,78,1,453,453
sub-r031s002,79,2,430,429
sub-r031s002,80,1,416,416
sub-r031s002,81,1,382,382
sub-r031s002,82,1,374,374
sub-r031s002,83,1,393,393
sub-r031s002,84,1,350,350
sub-r031s002,85,2,245,229
sub-r031s002,87,1,202,202
sub-r031s002,88,1,266,266
sub-r031s002,89,2,360,348
sub-r031s002,90,1,491,491
sub-r031s002,108,2,467,453
sub-r031s002,109,2,437,435
sub-r031s002,110,3,409,405
sub-r031s002,111,1,364,364
sub-r031s002,112,2,328,301
sub-r031s002,113,2,313,307
sub-r031s002,114,1,317,317
sub-r031s002,115,1,319,319
sub-r031s002,116,1,337,337
sub-r031s002,117,1,323,323
sub-r031s002,118,1,293,293
sub-r031s002,119,2,253,249
sub-r031s002,120,2,204,203
sub-r031s002,124,1,202,202
sub-r031s002,125,1,213,213
sub-r031s002,126,1,211,211
sub-r031s002,127,1,233,233
sub-r031s002,128,1,272,272
sub-r031s002,129,1,306,306
sub-r031s002,130,1,341,341
sub-r031s002,131,1,340,340
sub-r031s002,132,2,231,222
sub-r031s002,146,1,226,226
sub-r031s002,147,1,216,216
sub-r031s002,148,1,203,203
sub-r031s002,149,1,227,227
sub-r031s002,91,2,592,588
sub-r031s002,92,2,629,626
sub-r031s002,93,2,631,618
sub-r031s002,94,3,574,552
sub-r031s002,95,2,537,481
sub-r031s002,96,3,521,502
sub-r031s002,97,4,543,502
sub-r031s002,98,1,592,592
sub-r031s002,99,1,689,689
sub-r031s002,100,1,795,795
sub-r031s002,101,1,833,833
sub-r031s002,102,1,845,845
sub-r031s002,103,1,807,807
sub-r031s002,104,3,723,695
sub-r031s002,105,2,636,624
sub-r031s002,106,3,562,552
sub-r031s002,107,2,516,475
sub-r009s115,102,1,5,5
sub-r009s115,103,2,35,31
sub-r009s115,104,1,115,115
sub-r009s115,105,2,198,188
sub-r009s115,115,1,171,171
sub-r009s115,116,3,138,134
sub-r009s115,117,3,50,20
sub-r009s115,118,1,2,2
sub-r009s115,106,2,283,276
sub-r009s115,107,1,333,333
sub-r009s115,108,1,338,338
sub-r009s115,109,1,355,355
sub-r009s115,110,1,365,365
sub-r009s115,111,2,354,353
sub-r009s115,112,2,296,294
sub-r009s115,113,1,257,257
sub-r009s115,114,1,225,225
sub-r001s032,100,1,6,6
sub-r001s032,101,1,19,19
sub-r001s032,102,1,20,20
sub-r001s032,103,1,11,11
sub-r001s032,104,1,1,1
sub-r001s032,112,1,6,6
sub-r001s032,113,1,28,28
sub-r001s032,114,3,109,89
sub-r001s032,127,3,178,89
sub-r001s032,128,4,172,89
sub-r001s032,129,3,195,102
sub-r001s032,132,5,198,65
sub-r001s032,133,5,175,58
sub-r001s032,134,4,163,57
sub-r001s032,135,3,173,64
sub-r001s032,136,3,159,72
sub-r001s032,137,3,141,77
sub-r001s032,138,3,114,82
sub-r001s032,139,2,92,74
sub-r001s032,140,2,82,66
sub-r001s032,141,2,51,42
sub-r001s032,142,2,40,33
sub-r001s032,143,2,37,31
sub-r001s032,144,2,25,23
sub-r001s032,145,1,20,20
sub-r001s032,146,1,18,18
sub-r001s032,147,1,11,11
sub-r001s032,148,1,2,2
sub-r001s032,115,1,201,201
sub-r001s032,116,1,273,273
sub-r001s032,117,1,328,328
sub-r001s032,118,1,371,371
sub-r001s032,119,1,374,374
sub-r001s032,120,1,352,352
sub-r001s032,121,1,331,331
sub-r001s032,122,1,298,298
sub-r001s032,123,2,302,163
sub-r001s032,124,2,293,164
sub-r001s032,125,2,268,155
sub-r001s032,126,2,248,141
sub-r001s032,130,4,215,99
sub-r001s032,131,4,209,89
sub-r040s053,78,1,20,20
sub-r040s053,79,2,26,18
sub-r040s053,80,2,54,45
sub-r040s053,81,2,82,41
sub-r040s053,82,2,108,65
sub-r040s053,83,2,140,85
sub-r040s053,84,2,171,99
sub-r040s053,85,2,176,106
sub-r040s053,86,1,196,196
sub-r040s053,179,5,154,135
sub-r040s053,180,2,116,114
sub-r040s053,181,1,87,87
sub-r040s053,182,1,74,74
sub-r040s053,183,1,75,75
sub-r040s053,184,1,57,57
sub-r040s053,185,1,37,37
sub-r040s053,186,1,7,7
sub-r040s053,87,1,215,215
sub-r040s053,88,1,219,219
sub-r040s053,89,2,241,234
sub-r040s053,90,2,278,274
sub-r040s053,91,2,316,292
sub-r040s053,92,3,417,387
sub-r040s053,93,2,459,409
sub-r040s053,174,1,451,451
sub-r040s053,175,1,348,348
sub-r040s053,176,2,310,280
sub-r040s053,177,2,253,240
sub-r040s053,178,2,201,188
sub-r040s053,94,3,540,449
sub-r040s053,95,5,605,484
sub-r040s053,96,3,697,523
sub-r040s053,97,2,767,540
sub-r040s053,98,1,814,814
sub-r040s053,99,1,900,900
sub-r040s053,100,1,964,964
sub-r040s053,101,1,993,993
sub-r040s053,166,5,862,802
sub-r040s053,167,7,770,728
sub-r040s053,168,5,707,685
sub-r040s053,169,2,653,650
sub-r040s053,170,2,621,618
sub-r040s053,171,1,571,571
sub-r040s053,172,1,556,556
sub-r040s053,173,1,520,520
sub-r040s053,102,1,1028,1028
sub-r040s053,103,1,1044,1044
sub-r040s053,104,1,1045,1045
sub-r040s053,105,2,1065,1064
sub-r040s053,106,1,1119,1119
sub-r040s053,107,4,1165,1153
sub-r040s053,108,3,1243,1215
sub-r040s053,109,2,1305,1291
sub-r040s053,110,1,1374,1374
sub-r040s053,111,1,1445,1445
sub-r040s053,112,1,1482,1482
sub-r040s053,113,2,1528,1524
sub-r040s053,114,2,1604,1583
sub-r040s053,115,1,1727,1727
sub-r040s053,116,4,1792,1783
sub-r040s053,117,3,1904,1891
sub-r040s053,118,1,1955,1955
sub-r040s053,155,2,1983,1976
sub-r040s053,156,1,1892,1892
sub-r040s053,157,1,1794,1794
sub-r040s053,158,1,1712,1712
sub-r040s053,159,2,1647,1646
sub-r040s053,160,1,1568,1568
sub-r040s053,161,2,1457,1415
sub-r040s053,162,5,1365,1348
sub-r040s053,163,3,1259,1020
sub-r040s053,164,4,1116,989
sub-r040s053,165,4,1003,902
sub-r040s053,119,1,2013,2013
sub-r040s053,120,1,2043,2043
sub-r040s053,121,1,2058,2058
sub-r040s053,122,1,2088,2088
sub-r040s053,123,4,2116,2109
sub-r040s053,124,2,2159,2154
sub-r040s053,125,2,2194,2184
sub-r040s053,126,1,2203,2203
sub-r040s053,127,1,2231,2231
sub-r040s053,128,1,2257,2257
sub-r040s053,129,1,2243,2243
sub-r040s053,130,1,2247,2247
sub-r040s053,131,2,2254,2251
sub-r040s053,132,1,2253,2253
sub-r040s053,133,1,2283,2283
sub-r040s053,134,2,2283,2282
sub-r040s053,135,1,2322,2322
sub-r040s053,136,3,2375,2370
sub-r040s053,137,2,2448,2446
sub-r040s053,138,3,2507,2501
sub-r040s053,139,1,2508,2508
sub-r040s053,140,1,2513,2513
sub-r040s053,141,1,2511,2511
