subject_name,slice,batch
sub-r050s003,147,219
sub-r015s016,119,219
sub-r001s026,174,219
sub-r003s011,100,219
sub-r009s024,114,219
sub-r048s006,151,219
sub-r001s016,82,219
sub-r023s009,176,219
sub-r001s016,22,219
sub-r035s011,133,219
sub-r004s030,38,220
sub-r040s042,3,220
sub-r048s006,111,220
sub-r038s081,1,220
sub-r011s019,104,220
sub-r038s036,51,220
sub-r052s025,43,220
sub-r014s002,107,220
sub-r047s043,107,220
sub-r003s002,48,220
sub-r038s036,22,220
sub-r001s031,65,220
sub-r004s033,35,220
sub-r040s075,49,220
sub-r003s002,172,220
sub-r003s011,77,220
sub-r038s036,179,221
sub-r009s028,106,221
sub-r009s105,4,221
sub-r052s025,181,221
sub-r003s013,12,221
sub-r010s007,31,221
sub-r040s056,6,221
sub-r010s011,5,221
sub-r001s010,1,221
sub-r027s001,153,221
sub-r029s007,59,221
sub-r038s036,87,221
sub-r001s010,32,221
sub-r040s056,168,221
sub-r004s001,29,221
sub-r048s006,35,221
sub-r005s069,74,222
sub-r009s085,177,222
sub-r027s001,1,222
sub-r003s013,160,222
sub-r003s013,25,222
sub-r001s012,6,222
sub-r015s026,105,222
sub-r004s001,8,222
sub-r011s032,115,222
sub-r034s003,13,222
sub-r015s026,168,222
sub-r001s012,146,222
sub-r047s048,151,222
sub-r047s017,36,222
sub-r009s105,25,222
sub-r047s017,89,222
sub-r024s008,20,223
sub-r010s011,38,223
sub-r029s007,19,223
sub-r047s043,158,223
sub-r003s003,22,223
sub-r015s026,172,223
sub-r001s010,23,223
sub-r011s026,94,223
sub-r009s105,88,223
sub-r040s074,61,223
sub-r038s068,129,223
sub-r009s032,123,223
sub-r001s031,68,223
sub-r009s085,103,223
sub-r014s015,109,223
sub-r048s043,76,223
sub-r011s015,125,224
sub-r052s002,166,224
sub-r009s072,114,224
sub-r003s013,65,224
sub-r001s013,177,224
sub-r009s028,34,224
sub-r040s056,170,224
sub-r011s032,117,224
sub-r047s048,16,224
sub-r009s072,181,224
sub-r040s074,94,224
sub-r034s003,182,224
sub-r048s039,66,224
sub-r005s075,63,224
sub-r052s031,32,224
sub-r052s021,7,224
sub-r018s008,16,225
sub-r040s043,38,225
sub-r009s098,116,225
sub-r015s026,63,225
sub-r038s065,4,225
sub-r048s006,108,225
sub-r040s075,1,225
sub-r047s038,64,225
sub-r005s075,173,225
sub-r052s025,76,225
sub-r040s075,56,225
sub-r009s004,166,225
sub-r040s075,3,225
sub-r038s068,108,225
sub-r005s075,60,225
sub-r002s011,24,225
sub-r009s113,0,226
sub-r038s036,62,226
sub-r015s016,31,226
sub-r040s053,69,226
sub-r027s001,122,226
sub-r035s011,76,226
sub-r001s014,5,226
sub-r048s006,161,226
sub-r001s016,68,226
sub-r010s009,155,226
sub-r040s075,29,226
sub-r014s002,47,226
sub-r009s072,24,226
sub-r027s009,13,226
sub-r009s089,28,226
sub-r052s021,187,226
sub-r010s009,11,227
sub-r038s032,93,227
sub-r001s012,40,227
sub-r009s028,78,227
sub-r011s026,128,227
sub-r009s051,50,227
sub-r011s015,26,227
sub-r009s010,75,227
sub-r009s046,121,227
sub-r042s033,87,227
sub-r010s023,137,227
sub-r048s039,115,227
sub-r003s011,95,227
sub-r009s073,92,227
sub-r001s002,42,227
sub-r027s009,185,227
sub-r011s032,13,228
sub-r009s053,32,228
sub-r047s038,73,228
sub-r009s072,161,228
sub-r038s048,46,228
sub-r009s094,160,228
sub-r009s010,47,228
sub-r047s014,18,228
sub-r009s113,68,228
sub-r040s075,99,228
sub-r038s032,8,228
sub-r010s011,17,228
sub-r010s023,174,228
sub-r047s043,1,228
sub-r009s094,182,228
sub-r001s031,23,228
sub-r047s001,149,229
sub-r010s009,133,229
sub-r049s010,113,229
sub-r031s021,128,229
sub-r047s018,68,229
sub-r009s010,153,229
sub-r010s023,52,229
sub-r009s046,94,229
sub-r048s006,136,229
sub-r040s024,68,229
sub-r009s072,118,229
sub-r023s002,19,229
sub-r005s069,180,229
sub-r049s010,103,229
sub-r048s039,48,229
sub-r048s022,159,229
sub-r010s011,101,230
sub-r052s011,174,230
sub-r048s043,163,230
sub-r010s023,165,230
sub-r001s016,70,230
sub-r052s021,32,230
sub-r009s089,24,230
sub-r004s021,38,230
sub-r009s105,24,230
sub-r015s027,15,230
sub-r046s006,93,230
sub-r040s043,10,230
sub-r011s015,163,230
sub-r002s006,9,230
sub-r004s021,8,230
sub-r009s051,73,230
sub-r009s053,31,231
sub-r027s001,101,231
sub-r011s032,113,231
sub-r047s043,34,231
sub-r052s025,21,231
sub-r034s003,92,231
sub-r040s042,74,231
sub-r040s024,19,231
sub-r009s021,143,231
sub-r047s048,139,231
sub-r035s011,29,231
sub-r009s051,51,231
sub-r049s010,44,231
sub-r005s075,39,231
sub-r005s015,22,231
sub-r034s003,184,231
sub-r011s026,86,232
sub-r005s069,9,232
sub-r001s031,27,232
sub-r048s039,43,232
sub-r011s014,51,232
sub-r050s003,158,232
sub-r002s011,6,232
sub-r035s011,13,232
sub-r042s025,176,232
sub-r048s038,162,232
sub-r001s016,32,232
sub-r005s075,93,232
sub-r048s022,90,232
sub-r024s008,69,232
sub-r034s003,90,232
sub-r038s068,118,232
sub-r001s030,55,233
sub-r010s023,59,233
sub-r009s098,1,233
sub-r048s038,87,233
sub-r009s085,19,233
sub-r011s015,171,233
sub-r048s006,100,233
sub-r040s053,4,233
sub-r023s002,12,233
sub-r001s031,66,233
sub-r031s009,161,233
sub-r040s042,62,233
