subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r004s021,51,3,87,59,49
sub-r042s025,26,4,922,728,49
sub-r047s001,155,2,989,987,49
sub-r038s081,153,1,1400,1400,49
sub-r001s031,48,3,1184,1168,49
sub-r042s025,73,5,2949,2689,49
sub-r023s009,141,3,4381,4356,49
sub-r029s007,126,1,3,3,5
sub-r009s032,132,6,232,211,5
sub-r048s022,83,4,164,95,5
sub-r040s043,74,3,39,28,5
sub-r040s024,82,9,148,40,5
sub-r040s056,101,1,55,55,5
sub-r050s003,55,1,13,13,5
sub-r040s056,105,1,127,127,5
sub-r031s005,46,3,15,13,5
sub-r009s094,96,1,18,18,5
sub-r047s018,80,5,801,486,5
sub-r001s031,66,2,640,523,5
sub-r018s008,82,7,1610,1168,5
sub-r031s009,131,3,1297,1292,5
sub-r040s037,114,2,2275,2269,5
sub-r042s025,68,6,3489,3146,5
sub-r009s113,74,1,31,31,50
sub-r011s026,112,1,10,10,50
sub-r029s007,113,1,3,3,50
sub-r009s094,66,1,14,14,50
sub-r048s043,129,1,72,72,50
sub-r009s032,124,6,254,115,50
sub-r010s023,119,1,3,3,50
sub-r004s021,49,3,10,4,50
sub-r047s017,70,1,59,59,50
sub-r048s006,62,1,271,271,50
sub-r042s033,75,2,997,991,50
sub-r009s085,69,2,670,550,50
sub-r038s036,62,2,1124,1123,50
sub-r047s014,134,1,1412,1412,50
sub-r023s009,160,2,2060,2032,50
sub-r047s038,137,2,3012,3010,50
sub-r047s043,118,1,205,205,51
sub-r009s032,126,8,243,162,51
sub-r040s042,167,1,48,48,51
sub-r001s026,68,1,51,51,51
sub-r023s009,72,1,81,81,51
sub-r001s010,172,2,28,24,51
sub-r029s007,172,3,229,215,51
sub-r047s017,56,1,216,216,51
sub-r052s025,86,3,42,30,51
sub-r040s043,132,8,207,135,51
sub-r001s013,73,5,531,388,51
sub-r031s009,137,1,985,985,51
sub-r023s009,163,3,1625,1620,51
sub-r027s009,56,1,1922,1922,51
sub-r009s089,145,5,2022,1700,51
sub-r003s003,127,2,3921,3852,51
sub-r040s042,155,4,360,285,52
sub-r009s051,97,2,177,175,52
sub-r018s008,92,8,344,267,52
sub-r047s017,69,1,139,139,52
sub-r009s032,141,2,243,193,52
sub-r027s001,122,1,382,382,52
sub-r002s011,125,1,321,321,52
sub-r009s032,87,1,3,3,52
sub-r047s038,157,4,364,304,52
sub-r009s032,130,4,233,205,52
sub-r047s001,121,1,907,907,52
sub-r047s018,46,3,736,499,52
sub-r052s031,76,1,1353,1353,52
sub-r001s031,39,1,1064,1064,52
sub-r009s089,135,3,2799,2461,52
sub-r040s053,145,1,3792,3792,52
sub-r052s021,100,1,2,2,53
sub-r040s042,158,2,222,206,53
sub-r048s022,109,1,20,20,53
sub-r009s085,54,3,195,181,53
sub-r052s025,37,1,210,210,53
sub-r027s009,39,3,336,291,53
sub-r023s009,80,2,10,6,53
sub-r048s043,62,1,4,4,53
sub-r052s031,58,6,180,67,53
sub-r040s024,38,1,77,77,53
sub-r009s085,73,2,658,653,53
sub-r005s069,119,4,586,386,53
sub-r047s018,78,1,1492,1492,53
sub-r005s075,132,1,1245,1245,53
sub-r042s025,79,2,2124,2050,53
sub-r003s003,150,4,3887,3865,53
sub-r047s017,33,1,109,109,54
sub-r040s024,45,2,248,218,54
sub-r049s010,89,1,47,47,54
sub-r009s051,88,2,39,38,54
sub-r047s013,86,1,88,88,54
sub-r009s125,131,1,130,130,54
sub-r052s031,137,2,67,65,54
sub-r038s065,117,5,41,17,54
sub-r009s094,114,2,3,2,54
sub-r009s085,111,2,211,189,54
sub-r005s069,123,6,757,609,54
sub-r001s016,66,1,603,603,54
sub-r029s007,161,2,1847,1842,54
sub-r023s009,166,1,1013,1013,54
sub-r029s007,157,3,2152,2147,54
sub-r004s030,135,3,3802,3788,54
sub-r052s025,96,1,70,70,55
sub-r052s011,73,2,102,97,55
sub-r009s105,118,1,1,1,55
sub-r009s125,67,1,32,32,55
sub-r009s072,146,1,26,26,55
sub-r047s013,96,1,14,14,55
sub-r038s065,122,1,29,29,55
sub-r038s065,80,1,13,13,55
sub-r009s024,97,1,3,3,55
sub-r047s048,91,1,81,81,55
sub-r034s003,41,2,652,640,55
sub-r047s018,50,4,985,836,55
sub-r047s001,150,2,1090,1089,55
sub-r040s024,65,9,1546,975,55
sub-r027s009,66,1,2526,2526,55
sub-r047s038,132,1,3018,3018,55
sub-r047s017,61,1,94,94,56
sub-r047s043,117,1,157,157,56
sub-r052s031,121,5,31,10,56
sub-r009s072,115,1,182,182,56
sub-r035s011,124,1,191,191,56
sub-r048s039,87,1,26,26,56
sub-r009s094,120,3,126,67,56
sub-r010s011,76,1,76,76,56
sub-r009s105,56,2,255,252,56
sub-r047s048,100,1,31,31,56
sub-r047s014,123,9,746,676,56
sub-r015s027,61,7,755,720,56
sub-r002s006,73,3,1240,1213,56
sub-r002s006,72,2,1346,1282,56
sub-r001s002,130,6,2250,2221,56
sub-r001s002,137,2,3133,2741,56
sub-r038s065,130,1,2,2,57
sub-r047s018,84,4,45,21,57
sub-r004s001,113,9,375,184,57
sub-r010s011,79,1,13,13,57
sub-r023s009,63,4,141,122,57
sub-r047s043,131,1,38,38,57
sub-r048s022,82,3,199,134,57
sub-r035s011,132,3,8,5,57
sub-r052s031,60,7,265,88,57
sub-r038s068,55,1,51,51,57
sub-r015s027,60,2,787,786,57
sub-r001s013,66,3,629,320,57
sub-r042s025,83,4,1439,1423,57
sub-r004s021,62,1,1763,1763,57
sub-r047s038,144,5,2062,1854,57
sub-r004s030,132,1,4205,4205,57
sub-r009s098,117,1,69,69,58
sub-r027s009,35,1,31,31,58
sub-r052s025,64,3,39,16,58
sub-r029s007,139,2,356,264,58
sub-r048s043,95,1,47,47,58
sub-r038s065,123,1,29,29,58
sub-r010s011,69,1,54,54,58
sub-r040s075,152,2,10,7,58
sub-r052s031,120,5,33,16,58
sub-r047s038,158,3,371,318,58
sub-r009s085,66,2,638,411,58
sub-r040s042,111,3,589,575,58
sub-r018s008,107,3,1149,1096,58
sub-r047s001,132,1,1521,1521,58
sub-r027s009,59,2,2081,2066,58
sub-r004s030,127,1,4257,4257,58
sub-r031s021,87,2,99,95,59
sub-r009s094,117,4,37,24,59
sub-r001s031,68,6,335,152,59
sub-r009s113,96,2,3,2,59
sub-r052s031,96,1,19,19,59
sub-r009s105,138,3,72,31,59
sub-r009s085,94,3,160,142,59
sub-r040s024,41,2,102,100,59
sub-r009s125,95,1,70,70,59
sub-r052s011,80,4,112,74,59
sub-r001s012,73,1,970,970,59
sub-r005s075,124,4,966,953,59
sub-r029s007,149,4,1842,1812,59
sub-r034s003,61,6,1668,957,59
sub-r004s028,49,1,2068,2068,59
sub-r001s002,156,4,3749,3723,59
sub-r001s013,61,3,268,146,6
sub-r052s021,51,1,59,59,6
sub-r029s007,95,1,5,5,6
sub-r009s094,118,3,82,42,6
sub-r011s032,75,1,151,151,6
sub-r048s038,71,4,350,191,6
sub-r046s006,126,1,190,190,6
sub-r040s075,138,1,441,441,6
sub-r049s010,86,1,26,26,6
sub-r001s030,72,3,243,206,6
sub-r038s048,168,2,515,513,6
sub-r001s012,75,3,969,834,6
sub-r023s009,123,5,1447,944,6
sub-r040s042,141,4,1052,1020,6
sub-r009s089,129,11,2393,1439,6
sub-r040s053,143,1,3657,3657,6
sub-r048s006,98,6,193,64,60
sub-r009s051,89,7,35,12,60
sub-r009s105,63,1,318,318,60
sub-r009s032,147,1,24,24,60
sub-r052s031,50,2,13,11,60
sub-r009s085,119,1,412,412,60
sub-r010s023,116,1,17,17,60
sub-r001s010,120,2,156,149,60
sub-r009s032,138,3,292,283,60
sub-r047s017,50,2,438,433,60
sub-r009s049,73,5,947,855,60
sub-r015s016,75,1,878,878,60
sub-r004s021,70,4,1510,1429,60
sub-r002s006,65,2,1748,1568,60
sub-r027s009,61,2,2183,2180,60
sub-r003s003,142,5,4730,4713,60
sub-r048s039,71,1,170,170,61
sub-r001s013,55,1,13,13,61
sub-r009s085,132,1,55,55,61
sub-r048s038,61,3,266,237,61
sub-r001s030,58,1,2,2,61
sub-r004s001,145,1,55,55,61
sub-r009s113,73,1,32,32,61
sub-r003s011,119,4,245,117,61
sub-r009s073,116,1,55,55,61
sub-r052s025,90,4,29,13,61
sub-r040s024,58,7,786,583,61
sub-r040s042,150,2,609,497,61
sub-r040s075,126,4,1806,1263,61
sub-r003s011,124,4,1350,1176,61
sub-r040s075,119,4,2265,1443,61
sub-r023s009,136,3,4346,4327,61
sub-r009s032,72,2,23,22,62
sub-r011s014,80,1,24,24,62
sub-r009s085,108,2,257,184,62
sub-r027s001,106,1,71,71,62
sub-r040s056,103,1,107,107,62
sub-r009s125,60,2,4,3,62
sub-r010s011,72,1,97,97,62
sub-r009s085,134,1,22,22,62
sub-r047s013,79,1,54,54,62
sub-r038s065,85,3,189,164,62
sub-r001s014,70,2,873,861,62
sub-r009s049,86,4,576,558,62
sub-r042s025,89,1,1227,1227,62
sub-r040s075,109,2,1556,1483,62
sub-r029s007,151,2,2154,2150,62
sub-r004s030,131,1,4209,4209,62
sub-r009s051,82,2,18,14,63
sub-r047s043,119,1,208,208,63
sub-r009s010,131,1,34,34,63
sub-r009s072,118,1,355,355,63
sub-r047s043,106,1,5,5,63
sub-r048s022,78,2,117,107,63
sub-r047s017,55,1,219,219,63
sub-r029s007,115,1,43,43,63
sub-r009s024,127,2,309,304,63
sub-r038s068,59,1,73,73,63
sub-r047s001,154,2,989,987,63
sub-r018s008,77,8,742,274,63
sub-r040s075,106,1,1500,1500,63
sub-r004s021,66,2,1896,1845,63
sub-r004s030,146,2,2464,1647,63
sub-r001s002,152,3,4091,4087,63
sub-r052s021,61,4,448,438,64
sub-r009s046,135,4,51,43,64
sub-r009s024,72,2,67,65,64
sub-r027s001,120,1,304,304,64
sub-r009s010,129,1,108,108,64
sub-r009s053,90,2,91,88,64
sub-r009s024,58,4,188,87,64
sub-r031s005,49,4,140,74,64
sub-r009s010,121,1,138,138,64
sub-r046s006,129,1,81,81,64
sub-r004s030,157,6,994,814,64
sub-r001s016,69,2,590,581,64
sub-r034s003,59,8,1541,992,64
sub-r018s008,87,3,1335,995,64
sub-r009s089,141,4,2195,1789,64
sub-r001s002,151,4,4111,4100,64
sub-r052s031,57,8,133,72,65
sub-r009s105,132,4,280,222,65
sub-r010s009,127,1,40,40,65
sub-r048s039,91,1,7,7,65
sub-r009s085,121,1,344,344,65
sub-r031s005,69,1,41,41,65
sub-r048s039,65,2,45,41,65
sub-r009s024,63,2,434,365,65
sub-r024s008,69,1,2,2,65
sub-r018s008,135,1,6,6,65
sub-r009s049,60,6,562,492,65
sub-r015s027,54,4,900,821,65
sub-r038s048,137,4,1591,1115,65
sub-r018s008,78,5,1110,515,65
sub-r004s030,142,2,2962,2961,65
sub-r004s030,119,2,3429,3424,65
sub-r004s001,107,1,12,12,66
sub-r040s024,35,1,40,40,66
sub-r009s032,133,4,258,236,66
sub-r010s009,116,1,10,10,66
sub-r011s032,77,1,100,100,66
sub-r009s024,75,4,20,7,66
sub-r029s007,174,1,27,27,66
sub-r027s001,98,1,23,23,66
sub-r009s125,97,2,65,64,66
sub-r009s113,77,1,4,4,66
sub-r031s009,145,2,697,655,66
sub-r003s011,122,5,868,538,66
sub-r040s075,110,4,1620,1469,66
sub-r040s075,125,4,1925,1372,66
sub-r004s001,124,1,2557,2557,66
sub-r003s003,125,2,3751,3706,66
sub-r009s094,121,3,127,71,67
sub-r009s051,124,1,57,57,67
sub-r038s036,76,1,5,5,67
sub-r010s023,120,1,10,10,67
sub-r048s043,100,1,4,4,67
sub-r009s085,116,1,461,461,67
sub-r052s025,109,4,58,24,67
sub-r009s051,93,2,133,129,67
sub-r009s085,103,4,122,102,67
sub-r009s021,126,2,163,139,67
sub-r015s027,49,6,751,641,67
sub-r018s008,124,1,926,926,67
sub-r040s042,134,2,1808,1804,67
sub-r001s031,52,1,1185,1185,67
sub-r009s004,66,6,2908,2873,67
sub-r003s003,126,2,3837,3781,67
sub-r009s125,96,1,72,72,68
sub-r009s024,54,2,84,42,68
sub-r038s065,82,3,49,28,68
sub-r009s051,94,3,139,136,68
sub-r040s024,50,3,414,327,68
sub-r011s019,118,1,81,81,68
sub-r009s024,135,6,145,63,68
sub-r009s125,101,2,51,47,68
sub-r038s036,71,9,359,314,68
sub-r052s025,52,2,316,309,68
sub-r018s008,129,4,562,533,68
sub-r052s031,67,7,866,633,68
sub-r047s001,125,1,1334,1334,68
sub-r052s031,72,5,1415,1393,68
sub-r009s089,142,4,2176,1774,68
sub-r042s025,41,1,4770,4770,68
sub-r009s021,71,1,68,68,69
sub-r009s113,95,1,16,16,69
sub-r031s021,96,1,10,10,69
sub-r009s085,53,2,171,170,69
sub-r038s068,64,1,6,6,69
sub-r040s042,170,1,4,4,69
sub-r002s011,50,1,174,174,69
sub-r052s031,123,3,74,33,69
sub-r009s021,120,2,18,16,69
sub-r011s015,119,3,129,59,69
sub-r027s009,76,2,683,662,69
sub-r001s013,71,3,721,446,69
sub-r004s028,40,2,1228,1215,69
sub-r038s017,150,3,1237,1201,69
sub-r040s075,117,3,2204,1219,69
sub-r004s030,138,1,3352,3352,69
sub-r011s015,130,2,43,38,7
sub-r009s032,66,2,5,3,7
sub-r048s043,131,1,26,26,7
sub-r009s024,136,8,96,61,7
sub-r015s026,132,1,96,96,7
sub-r003s011,133,3,96,81,7
sub-r047s013,118,2,109,63,7
sub-r047s013,60,1,12,12,7
sub-r009s024,59,5,234,112,7
sub-r040s024,31,1,8,8,7
sub-r003s013,67,1,811,811,7
sub-r047s018,81,6,555,319,7
sub-r005s075,133,3,1105,1100,7
sub-r027s009,73,1,1785,1785,7
sub-r001s002,133,6,2553,2400,7
sub-r042s025,51,3,4273,4252,7
sub-r052s025,35,1,222,222,70
sub-r009s024,139,4,49,34,70
sub-r011s014,73,1,115,115,70
sub-r009s094,130,4,120,52,70
sub-r048s043,74,1,81,81,70
sub-r048s039,109,1,29,29,70
sub-r004s021,83,1,3,3,70
sub-r010s023,125,1,3,3,70
sub-r048s022,73,1,4,4,70
sub-r040s043,138,3,67,44,70
sub-r003s013,66,2,797,796,70
sub-r047s001,160,2,712,707,70
sub-r001s031,60,1,1247,1247,70
sub-r029s007,159,2,1980,1978,70
sub-r047s038,126,2,2624,2592,70
sub-r040s053,137,1,3425,3425,70
sub-r002s011,140,1,6,6,71
sub-r048s022,116,2,8,5,71
sub-r001s031,67,2,495,380,71
sub-r023s009,75,3,42,40,71
sub-r052s031,143,1,12,12,71
sub-r031s009,154,1,52,52,71
sub-r038s068,54,1,37,37,71
sub-r010s023,124,1,8,8,71
sub-r009s046,121,3,29,14,71
sub-r040s024,42,2,121,119,71
sub-r038s048,165,1,795,795,71
sub-r018s008,90,12,775,357,71
sub-r015s016,44,2,1911,1909,71
sub-r034s003,69,6,1165,512,71
sub-r023s002,129,2,2001,1999,71
sub-r042s025,45,1,4989,4989,71
sub-r048s043,83,1,84,84,72
sub-r009s046,130,2,195,173,72
sub-r052s025,51,1,352,352,72
sub-r001s013,78,1,134,134,72
sub-r009s024,121,7,195,102,72
sub-r009s010,126,1,167,167,72
sub-r009s053,119,1,17,17,72
sub-r009s113,92,1,29,29,72
sub-r009s046,126,3,122,120,72
sub-r040s056,110,1,58,58,72
sub-r005s075,139,3,859,832,72
sub-r031s009,140,2,778,775,72
sub-r018s008,110,2,1407,1400,72
sub-r023s002,136,2,1282,1280,72
sub-r047s038,127,1,2815,2815,72
sub-r042s025,71,4,3184,2888,72
sub-r009s046,112,1,10,10,73
sub-r047s017,37,1,320,320,73
sub-r023s009,81,2,9,5,73
sub-r015s026,134,2,155,150,73
sub-r009s113,137,2,36,28,73
sub-r009s105,55,1,254,254,73
sub-r018s008,93,2,245,235,73
sub-r009s094,68,1,18,18,73
sub-r009s021,125,3,118,97,73
sub-r009s024,123,8,209,88,73
sub-r042s033,71,3,976,966,73
sub-r018s008,76,9,514,118,73
sub-r040s024,64,9,1450,945,73
sub-r004s001,115,5,1028,870,73
sub-r047s018,67,3,2620,2586,73
sub-r003s003,137,1,4342,4342,73
sub-r009s046,119,2,9,6,74
sub-r009s125,107,2,17,15,74
sub-r011s026,116,1,10,10,74
sub-r001s030,73,2,260,248,74
sub-r027s009,83,2,35,32,74
sub-r052s011,114,1,9,9,74
sub-r040s042,160,2,191,185,74
sub-r029s007,114,1,26,26,74
sub-r034s003,28,2,6,3,74
sub-r009s072,121,1,450,450,74
sub-r009s085,68,2,684,512,74
sub-r040s042,112,4,746,723,74
sub-r038s048,160,2,1259,1255,74
sub-r040s075,101,2,1144,1132,74
sub-r004s001,126,1,2911,2911,74
sub-r004s030,115,1,3129,3129,74
sub-r009s032,69,1,38,38,75
sub-r009s113,63,1,57,57,75
sub-r040s043,52,1,4,4,75
sub-r009s085,112,4,260,239,75
sub-r002s011,122,1,256,256,75
sub-r009s024,61,3,337,271,75
sub-r009s098,136,2,314,300,75
sub-r052s031,142,1,28,28,75
sub-r003s011,134,2,32,23,75
sub-r047s038,160,1,308,308,75
sub-r015s027,62,4,743,732,75
sub-r029s007,168,2,929,924,75
sub-r001s031,63,1,1067,1067,75
sub-r038s017,128,3,1034,827,75
sub-r040s042,126,3,2065,2061,75
sub-r042s025,58,3,3726,2291,75
sub-r014s015,131,1,3,3,76
sub-r031s009,95,1,14,14,76
sub-r002s011,141,1,3,3,76
sub-r048s022,85,5,191,78,76
sub-r038s065,127,1,16,16,76
sub-r047s018,94,2,39,30,76
sub-r052s021,60,1,394,394,76
sub-r011s015,121,1,299,299,76
sub-r009s085,124,1,233,233,76
sub-r047s018,41,4,343,315,76
sub-r010s007,122,1,525,525,76
sub-r005s069,124,7,529,271,76
sub-r003s011,129,2,1045,1043,76
sub-r038s036,61,1,1019,1019,76
sub-r040s042,125,3,2030,2026,76
sub-r023s009,148,4,3417,2959,76
sub-r009s105,53,1,267,267,77
sub-r038s065,94,1,6,6,77
sub-r009s024,57,3,137,70,77
sub-r009s051,102,3,5,2,77
sub-r038s068,57,1,71,71,77
sub-r047s048,98,3,5,2,77
sub-r009s098,115,2,24,20,77
sub-r031s009,153,1,60,60,77
sub-r047s038,117,6,212,178,77
sub-r047s018,93,2,40,34,77
sub-r047s001,162,1,527,527,77
sub-r042s025,93,2,890,887,77
sub-r040s042,117,1,1401,1401,77
sub-r042s033,72,2,1028,991,77
sub-r009s004,84,4,2342,2082,77
sub-r003s003,145,1,4479,4479,77
sub-r009s113,93,1,28,28,78
sub-r040s043,66,1,9,9,78
sub-r009s094,131,3,119,45,78
sub-r009s113,72,1,31,31,78
sub-r009s094,93,1,7,7,78
sub-r052s031,130,1,179,179,78
sub-r009s051,134,1,51,51,78
sub-r031s021,90,2,87,85,78
sub-r014s015,136,1,6,6,78
sub-r031s021,88,2,111,109,78
sub-r005s075,141,3,709,707,78
sub-r040s042,142,4,984,925,78
sub-r040s075,111,3,1791,1450,78
sub-r034s003,68,4,1387,560,78
sub-r009s089,138,7,2445,1905,78
sub-r003s003,124,3,3667,3643,78
sub-r009s085,107,2,212,151,79
sub-r001s031,71,3,99,54,79
sub-r011s014,71,1,178,178,79
sub-r009s098,121,1,223,223,79
sub-r040s075,144,1,347,347,79
sub-r009s024,66,3,321,303,79
sub-r001s030,75,2,254,217,79
sub-r038s065,128,1,11,11,79
sub-r009s105,49,1,100,100,79
sub-r015s026,142,4,296,218,79
sub-r005s075,138,4,881,842,79
sub-r015s027,53,6,839,496,79
sub-r047s001,134,2,1401,1371,79
sub-r034s003,60,9,1634,975,79
sub-r004s028,67,10,2176,1668,79
sub-r047s038,130,2,3049,3044,79
sub-r047s043,116,1,144,144,8
sub-r027s001,100,2,45,39,8
sub-r052s021,133,2,77,71,8
sub-r024s008,77,1,2,2,8
sub-r042s025,96,4,345,232,8
sub-r009s113,66,1,64,64,8
sub-r052s025,70,4,56,49,8
sub-r047s048,76,1,28,28,8
sub-r009s051,133,1,86,86,8
sub-r052s031,52,3,18,13,8
sub-r004s028,37,2,983,949,8
sub-r003s013,68,1,792,792,8
sub-r038s017,148,4,1116,1059,8
sub-r001s031,56,1,1302,1302,8
sub-r001s010,163,1,2421,2421,8
sub-r009s004,75,2,3240,3239,8
sub-r009s113,129,2,9,7,80
sub-r011s032,76,1,138,138,80
sub-r009s113,71,1,22,22,80
sub-r015s026,147,3,283,206,80
sub-r052s011,117,2,85,48,80
sub-r015s026,148,3,283,217,80
sub-r029s007,140,4,443,318,80
sub-r002s011,61,3,235,202,80
sub-r040s024,81,9,285,155,80
sub-r035s011,130,1,157,157,80
sub-r004s030,161,1,616,616,80
sub-r023s009,119,8,562,418,80
sub-r001s031,61,2,1196,1181,80
sub-r038s048,161,2,1175,1172,80
sub-r015s016,50,1,2438,2438,80
sub-r003s003,138,1,4431,4431,80
sub-r040s056,111,2,30,26,81
sub-r040s075,98,3,31,21,81
sub-r052s025,48,1,374,374,81
sub-r010s007,128,1,48,48,81
sub-r011s032,69,1,47,47,81
sub-r015s026,141,5,297,210,81
sub-r009s072,126,1,460,460,81
sub-r047s013,85,1,84,84,81
sub-r002s006,50,2,187,184,81
sub-r027s009,40,3,423,351,81
sub-r023s002,80,3,572,569,81
sub-r005s075,136,4,970,876,81
sub-r042s033,77,2,1001,931,81
sub-r027s009,48,1,1018,1018,81
sub-r029s007,158,2,2076,2073,81
sub-r042s025,55,3,3991,3790,81
sub-r009s105,128,3,275,272,82
sub-r050s003,57,1,21,21,82
sub-r048s022,88,3,184,78,82
sub-r018s008,130,2,470,462,82
sub-r048s043,67,1,23,23,82
sub-r009s024,132,5,276,209,82
sub-r024s008,150,3,429,425,82
sub-r047s013,80,1,57,57,82
sub-r023s009,76,3,30,27,82
sub-r031s005,63,2,179,166,82
sub-r018s008,89,9,944,504,82
sub-r027s009,44,2,734,708,82
sub-r038s017,159,2,1723,1703,82
sub-r047s018,79,1,1193,1193,82
sub-r015s016,65,3,2567,2565,82
sub-r031s009,115,2,3094,3077,82
sub-r004s021,114,1,1,1,83
sub-r047s013,113,4,38,23,83
sub-r040s024,83,6,116,59,83
sub-r009s125,109,1,29,29,83
sub-r031s021,82,3,23,16,83
sub-r011s032,71,2,126,112,83
sub-r009s051,100,5,71,38,83
sub-r052s031,97,2,12,11,83
sub-r015s026,154,2,76,71,83
sub-r040s075,145,1,328,328,83
sub-r004s001,137,7,582,519,83
sub-r010s007,123,1,519,519,83
sub-r005s075,131,2,1300,1299,83
sub-r003s011,126,1,1531,1531,83
sub-r031s009,109,4,2481,2294,83
sub-r040s037,120,1,4375,4375,83
sub-r009s024,122,5,212,167,84
sub-r042s025,97,5,172,128,84
sub-r009s051,96,2,164,138,84
sub-r010s007,117,1,399,399,84
sub-r009s024,140,4,43,25,84
sub-r047s018,33,1,2,2,84
sub-r049s010,88,1,36,36,84
sub-r009s010,124,1,194,194,84
sub-r002s011,119,1,212,212,84
sub-r031s021,73,5,247,144,84
sub-r009s085,70,2,673,586,84
sub-r034s003,74,6,571,280,84
sub-r004s001,133,4,1463,1396,84
sub-r029s007,148,4,1680,1662,84
sub-r015s016,63,2,2778,2770,84
sub-r004s030,116,1,3293,3293,84
sub-r048s043,71,1,55,55,85
sub-r048s043,86,1,78,78,85
sub-r009s105,84,2,37,32,85
sub-r009s105,83,1,19,19,85
sub-r024s008,114,1,21,21,85
sub-r040s024,40,1,93,93,85
sub-r052s025,104,3,90,73,85
sub-r011s014,72,1,171,171,85
sub-r048s006,63,1,317,317,85
sub-r009s053,88,1,95,95,85
sub-r040s042,143,4,927,852,85
sub-r038s036,69,2,886,878,85
sub-r047s018,57,1,1509,1509,85
sub-r015s016,73,1,1171,1171,85
sub-r023s002,124,4,2021,2013,85
sub-r009s004,67,4,3015,2970,85
sub-r048s039,68,1,98,98,86
sub-r031s021,97,1,3,3,86
sub-r009s105,66,1,216,216,86
sub-r009s125,73,1,12,12,86
sub-r040s075,148,1,211,211,86
sub-r052s025,41,2,238,224,86
sub-r052s031,127,3,227,216,86
sub-r001s026,77,2,200,192,86
sub-r052s025,92,2,33,28,86
sub-r048s022,92,5,101,63,86
sub-r047s038,120,7,626,536,86
sub-r009s049,85,6,589,563,86
sub-r001s014,75,1,1308,1308,86
sub-r047s038,148,4,1071,1015,86
sub-r004s028,52,3,2328,2316,86
sub-r040s053,146,1,3850,3850,86
sub-r027s009,85,1,7,7,87
sub-r048s043,64,1,11,11,87
sub-r009s125,98,2,48,47,87
sub-r009s105,47,1,39,39,87
sub-r001s026,70,2,222,217,87
sub-r046s006,127,1,170,170,87
sub-r009s098,134,2,336,335,87
sub-r001s013,58,2,72,41,87
sub-r001s013,76,1,247,247,87
sub-r052s002,116,1,58,58,87
sub-r001s031,34,1,599,599,87
sub-r005s075,142,3,637,624,87
sub-r038s048,146,7,1373,1023,87
sub-r047s001,146,2,1030,1023,87
sub-r015s016,68,2,2124,2123,87
sub-r023s009,131,6,3747,3725,87
sub-r047s043,120,1,202,202,88
sub-r024s008,139,1,43,43,88
sub-r048s039,105,1,8,8,88
sub-r009s098,126,1,224,224,88
sub-r052s025,71,2,40,33,88
sub-r040s043,114,1,7,7,88
sub-r009s125,125,1,43,43,88
sub-r009s010,117,1,34,34,88
sub-r009s105,65,2,279,277,88
sub-r024s008,144,2,326,325,88
sub-r002s006,76,3,976,905,88
sub-r040s042,152,3,511,453,88
sub-r023s009,124,4,1586,1563,88
sub-r047s014,132,3,1620,1616,88
sub-r004s028,62,3,2904,2870,88
sub-r040s053,150,1,3969,3969,88
sub-r048s043,122,2,28,22,89
sub-r002s011,47,1,220,220,89
sub-r009s072,113,3,13,7,89
sub-r011s015,118,4,61,28,89
sub-r009s024,52,2,51,31,89
sub-r001s030,79,3,50,32,89
sub-r038s065,120,1,33,33,89
sub-r009s046,128,2,170,157,89
sub-r034s003,75,5,484,233,89
sub-r040s043,55,4,46,17,89
sub-r009s049,68,1,904,904,89
sub-r009s049,64,3,784,762,89
sub-r004s028,68,6,1972,1510,89
sub-r038s017,165,1,1386,1386,89
sub-r009s004,61,3,2369,2332,89
sub-r001s002,160,1,3085,3085,89
sub-r002s006,49,2,156,154,9
sub-r048s022,97,1,83,83,9
sub-r009s046,140,1,3,3,9
sub-r009s073,109,1,6,6,9
sub-r047s013,72,1,2,2,9
sub-r052s021,103,2,52,44,9
sub-r040s075,142,1,408,408,9
sub-r010s009,128,1,31,31,9
sub-r047s043,126,1,155,155,9
sub-r009s094,98,2,9,8,9
sub-r009s049,81,4,740,598,9
sub-r047s018,48,2,841,735,9
sub-r042s025,80,2,1931,1868,9
sub-r040s024,77,7,1057,796,9
sub-r042s025,29,1,2440,2440,9
sub-r004s030,120,3,3541,3539,9
sub-r031s009,158,1,3,3,90
sub-r052s011,75,2,157,147,90
sub-r009s032,149,1,12,12,90
sub-r009s032,74,1,2,2,90
sub-r047s048,78,1,39,39,90
sub-r004s021,50,2,35,24,90
sub-r040s024,34,1,30,30,90
sub-r009s072,147,1,20,20,90
sub-r023s009,64,6,127,107,90
sub-r038s068,62,1,32,32,90
sub-r005s075,137,4,922,858,90
sub-r003s002,127,1,536,536,90
sub-r042s025,87,2,1223,1208,90
sub-r004s001,132,6,1723,1531,90
sub-r031s009,110,2,2640,2632,90
sub-r023s009,139,2,4468,4466,90
sub-r047s043,133,1,32,32,91
sub-r009s094,79,2,50,29,91
sub-r009s051,101,4,36,20,91
sub-r031s005,70,1,33,33,91
sub-r031s005,61,1,144,144,91
sub-r052s021,52,1,80,80,91
sub-r009s046,111,1,7,7,91
sub-r040s075,139,2,438,433,91
sub-r009s032,125,10,244,140,91
sub-r052s011,97,2,38,30,91
sub-r047s001,118,1,801,801,91
sub-r015s027,57,6,857,760,91
