subject_name,slice,batch
sub-r042s035,105,219
sub-r009s032,180,219
sub-r052s007,6,219
sub-r042s025,55,219
sub-r009s115,72,219
sub-r042s011,82,219
sub-r042s011,41,219
sub-r014s002,79,219
sub-r023s001,91,219
sub-r034s007,90,219
sub-r050s006,144,220
sub-r029s003,39,220
sub-r042s029,38,220
sub-r011s024,165,220
sub-r017s104,180,220
sub-r009s115,142,220
sub-r040s044,36,220
sub-r009s021,166,220
sub-r003s008,61,220
sub-r042s035,25,220
sub-r023s001,171,220
sub-r010s022,18,220
sub-r027s031,30,220
sub-r010s009,81,220
sub-r001s001,32,220
sub-r017s105,88,220
sub-r034s011,46,221
sub-r017s104,18,221
sub-r009s053,33,221
sub-r017s105,46,221
sub-r042s032,3,221
sub-r052s026,157,221
sub-r049s018,2,221
sub-r009s050,150,221
sub-r052s007,7,221
sub-r010s018,83,221
sub-r042s021,25,221
sub-r010s019,140,221
sub-r009s115,89,221
sub-r009s094,179,221
sub-r029s003,167,221
sub-r052s014,0,221
sub-r003s014,54,222
sub-r049s018,36,222
sub-r018s007,176,222
sub-r035s011,42,222
sub-r050s006,40,222
sub-r031s026,96,222
sub-r048s039,181,222
sub-r009s034,184,222
sub-r049s018,47,222
sub-r004s019,47,222
sub-r049s011,57,222
sub-r004s027,48,222
sub-r050s006,124,222
sub-r047s038,22,222
sub-r009s040,96,222
sub-r042s035,31,222
sub-r009s094,171,223
sub-r038s028,5,223
sub-r010s019,10,223
sub-r004s027,19,223
sub-r044s002,20,223
sub-r042s035,75,223
sub-r031s011,63,223
sub-r042s029,58,223
sub-r023s009,174,223
sub-r042s021,54,223
sub-r009s050,141,223
sub-r042s011,49,223
sub-r052s014,106,223
sub-r003s008,66,223
sub-r035s011,163,223
sub-r049s018,146,223
sub-r017s105,89,224
sub-r038s040,80,224
sub-r038s028,149,224
sub-r040s032,61,224
sub-r034s006,50,224
sub-r048s039,29,224
sub-r009s052,1,224
sub-r005s076,165,224
sub-r050s006,20,224
sub-r009s034,170,224
sub-r031s026,1,224
sub-r031s032,26,224
sub-r009s032,150,224
sub-r003s008,81,224
sub-r005s077,164,224
sub-r014s002,75,224
sub-r048s039,152,225
sub-r040s044,49,225
sub-r009s050,163,225
sub-r034s007,30,225
sub-r017s105,95,225
sub-r009s115,154,225
sub-r035s011,132,225
sub-r009s097,5,225
sub-r027s031,62,225
sub-r027s031,38,225
sub-r027s031,68,225
sub-r023s009,24,225
sub-r052s023,162,225
sub-r047s037,155,225
sub-r009s024,39,225
sub-r009s053,184,225
sub-r001s013,38,226
sub-r038s033,22,226
sub-r001s001,11,226
sub-r009s050,22,226
sub-r010s019,3,226
sub-r010s019,48,226
sub-r009s052,63,226
sub-r010s019,40,226
sub-r004s017,56,226
sub-r009s050,75,226
sub-r010s006,57,226
sub-r009s050,140,226
sub-r009s126,142,226
sub-r040s070,20,226
sub-r010s019,82,226
sub-r009s032,36,226
sub-r005s076,82,227
sub-r011s012,41,227
sub-r010s006,148,227
sub-r050s006,106,227
sub-r009s052,30,227
sub-r003s012,56,227
sub-r009s126,129,227
sub-r052s007,46,227
sub-r017s105,168,227
sub-r027s006,66,227
sub-r038s033,166,227
sub-r035s011,158,227
sub-r010s006,81,227
sub-r031s032,107,227
sub-r010s009,171,227
sub-r040s070,28,227
sub-r034s011,143,228
sub-r009s009,106,228
sub-r040s015,35,228
sub-r001s005,175,228
sub-r001s001,34,228
sub-r010s009,170,228
sub-r009s053,164,228
sub-r040s032,2,228
sub-r011s012,15,228
sub-r018s007,186,228
sub-r050s006,121,228
sub-r003s008,56,228
sub-r046s001,1,228
sub-r040s053,3,228
sub-r034s011,186,228
sub-r009s115,156,228
sub-r031s032,8,229
sub-r023s009,47,229
sub-r040s042,178,229
sub-r009s034,176,229
sub-r042s011,69,229
sub-r010s019,54,229
sub-r004s019,50,229
sub-r040s030,28,229
sub-r010s022,69,229
sub-r011s012,155,229
sub-r048s039,32,229
sub-r005s077,80,229
sub-r046s001,42,229
sub-r009s052,160,229
sub-r009s053,134,229
sub-r049s011,42,229
sub-r034s011,56,230
sub-r031s032,42,230
sub-r050s002,76,230
sub-r009s115,132,230
sub-r009s094,16,230
sub-r034s007,7,230
sub-r009s053,85,230
sub-r009s126,143,230
sub-r009s032,123,230
sub-r003s014,11,230
sub-r010s023,182,230
sub-r024s003,98,230
sub-r040s015,183,230
sub-r031s032,47,230
sub-r031s032,91,230
sub-r050s006,71,230
sub-r040s047,125,231
sub-r052s007,4,231
sub-r042s021,181,231
sub-r003s012,60,231
sub-r009s115,163,231
sub-r009s097,149,231
sub-r010s009,50,231
sub-r040s030,186,231
sub-r010s018,164,231
sub-r009s072,104,231
sub-r042s013,99,231
sub-r052s026,12,231
sub-r009s040,19,231
sub-r050s002,29,231
sub-r010s018,92,231
sub-r040s030,6,231
sub-r049s011,15,232
sub-r023s001,36,232
sub-r040s075,105,232
sub-r004s027,37,232
sub-r009s089,13,232
sub-r049s011,182,232
sub-r047s037,172,232
sub-r052s023,27,232
sub-r014s002,21,232
sub-r010s016,112,232
sub-r040s047,60,232
sub-r014s002,42,232
sub-r011s032,87,232
sub-r017s105,143,232
sub-r010s009,15,232
sub-r003s012,11,232
sub-r009s052,72,233
sub-r014s002,156,233
sub-r034s006,77,233
sub-r009s050,71,233
sub-r010s006,128,233
sub-r005s077,83,233
sub-r040s070,16,233
sub-r003s008,59,233
sub-r010s018,9,233
sub-r048s039,96,233
sub-r042s013,71,233
sub-r031s011,0,233
sub-r040s070,73,233
sub-r011s012,60,233
sub-r031s011,57,233
sub-r011s024,92,233
sub-r010s009,95,234
sub-r050s006,157,234
sub-r009s115,181,234
sub-r042s013,29,234
sub-r034s011,23,234
sub-r003s014,41,234
sub-r027s017,3,234
sub-r050s006,22,234
sub-r009s115,14,234
sub-r009s094,6,234
sub-r048s039,45,234
sub-r009s053,106,234
sub-r040s053,54,234
sub-r050s002,61,234
sub-r024s003,157,234
sub-r010s006,154,234
sub-r050s006,46,235
sub-r010s022,83,235
sub-r009s050,101,235
sub-r010s006,138,235
sub-r004s017,172,235
sub-r052s026,1,235
sub-r047s038,38,235
sub-r031s026,72,235
sub-r018s007,39,235
sub-r009s040,114,235
sub-r009s017,83,235
sub-r010s019,24,235
sub-r009s032,160,235
sub-r049s011,184,235
sub-r009s097,34,235
sub-r010s006,146,235
sub-r050s006,65,236
sub-r035s011,98,236
sub-r009s009,116,236
sub-r005s015,21,236
sub-r027s017,88,236
sub-r038s040,74,236
sub-r034s006,85,236
sub-r052s007,91,236
sub-r009s097,148,236
sub-r029s003,74,236
sub-r010s016,60,236
sub-r031s032,105,236
sub-r027s006,26,236
sub-r009s034,146,236
sub-r031s032,32,236
sub-r042s013,83,236
sub-r010s006,80,237
sub-r009s021,158,237
sub-r049s012,129,237
sub-r009s009,6,237
sub-r009s017,90,237
sub-r017s105,4,237
sub-r009s097,75,237
sub-r047s037,182,237
sub-r005s077,48,237
sub-r049s012,183,237
sub-r004s027,34,237
sub-r049s012,36,237
sub-r042s035,3,237
sub-r048s039,150,237
sub-r002s010,52,237
sub-r001s001,88,237
sub-r046s001,31,238
sub-r031s026,102,238
sub-r009s072,39,238
sub-r001s037,171,238
sub-r001s002,30,238
sub-r014s002,109,238
sub-r004s018,61,238
sub-r010s006,162,238
sub-r011s024,40,238
sub-r034s011,12,238
sub-r001s032,98,238
sub-r024s003,176,238
sub-r010s009,94,238
sub-r009s052,128,238
sub-r010s018,14,238
sub-r014s002,36,238
sub-r024s003,168,239
sub-r015s011,186,239
sub-r004s017,30,239
sub-r009s126,36,239
sub-r004s027,22,239
sub-r014s002,62,239
sub-r044s002,184,239
sub-r014s002,31,239
sub-r038s040,101,239
sub-r027s031,7,239
sub-r009s072,127,239
sub-r001s013,173,239
sub-r009s126,39,239
sub-r042s011,68,239
sub-r047s038,49,239
sub-r010s023,45,239
sub-r029s003,46,240
sub-r009s110,166,240
sub-r001s032,109,240
sub-r038s028,18,240
sub-r009s053,12,240
sub-r009s032,0,240
sub-r017s105,91,240
sub-r042s035,172,240
sub-r042s035,8,240
sub-r042s035,66,240
sub-r034s011,6,240
sub-r011s024,175,240
sub-r040s032,56,240
sub-r042s013,82,240
sub-r027s017,59,240
sub-r049s018,149,240
sub-r004s027,55,241
sub-r004s019,182,241
sub-r005s077,56,241
sub-r042s013,21,241
sub-r048s039,157,241
sub-r052s007,187,241
sub-r047s037,25,241
sub-r034s007,92,241
sub-r002s010,21,241
sub-r010s018,82,241
sub-r010s006,155,241
sub-r040s075,57,241
sub-r009s072,58,241
sub-r028s014,5,241
sub-r023s001,50,241
sub-r042s025,180,241
sub-r001s032,25,242
sub-r050s002,14,242
sub-r052s014,9,242
sub-r011s012,153,242
sub-r011s032,48,242
sub-r011s012,22,242
sub-r023s009,7,242
sub-r011s024,14,242
sub-r031s011,28,242
sub-r017s105,96,242
sub-r017s105,105,242
sub-r010s019,50,242
sub-r011s012,101,242
sub-r005s076,42,242
sub-r010s019,129,242
sub-r009s115,140,242
sub-r004s017,73,243
sub-r028s014,28,243
sub-r027s006,101,243
sub-r049s018,95,243
sub-r052s007,85,243
sub-r038s040,88,243
sub-r010s023,30,243
sub-r046s001,69,243
sub-r004s017,52,243
sub-r010s023,10,243
sub-r010s023,75,243
sub-r040s032,11,243
sub-r047s038,51,243
sub-r034s006,41,243
sub-r010s022,104,243
sub-r001s013,163,243
sub-r009s126,22,244
sub-r009s110,93,244
sub-r010s018,4,244
sub-r010s022,152,244
sub-r014s002,69,244
sub-r027s017,93,244
sub-r040s053,22,244
sub-r009s110,12,244
sub-r010s016,84,244
sub-r009s126,37,244
sub-r010s009,21,244
sub-r001s032,52,244
sub-r040s030,39,244
sub-r010s006,2,244
sub-r052s007,182,244
sub-r042s035,176,244
sub-r040s053,37,245
sub-r003s014,0,245
sub-r003s014,58,245
sub-r005s076,163,245
sub-r009s040,9,245
sub-r001s037,5,245
sub-r010s016,181,245
sub-r034s006,52,245
sub-r014s002,99,245
sub-r040s015,22,245
sub-r010s023,129,245
sub-r040s015,2,245
sub-r003s012,80,245
sub-r029s003,173,245
sub-r010s023,4,245
sub-r009s052,47,245
sub-r003s012,90,246
sub-r042s021,76,246
sub-r047s038,171,246
sub-r003s008,60,246
sub-r031s032,139,246
sub-r003s012,88,246
sub-r018s007,16,246
sub-r040s047,3,246
sub-r042s029,185,246
sub-r050s006,85,246
sub-r009s126,188,246
sub-r009s053,108,246
sub-r028s014,164,246
sub-r040s053,61,246
sub-r001s013,149,246
sub-r044s002,9,246
sub-r049s018,120,247
sub-r038s040,48,247
sub-r027s006,30,247
sub-r011s024,185,247
sub-r042s025,49,247
sub-r011s012,10,247
sub-r009s115,33,247
sub-r010s023,68,247
sub-r046s001,25,247
sub-r023s001,64,247
sub-r042s011,146,247
sub-r004s017,24,247
sub-r038s033,94,247
sub-r004s018,84,247
sub-r040s032,0,247
sub-r009s053,162,247
sub-r015s001,148,248
sub-r050s006,133,248
sub-r038s033,149,248
sub-r010s016,99,248
sub-r049s018,110,248
sub-r009s021,187,248
sub-r004s018,64,248
sub-r003s008,23,248
sub-r038s033,41,248
sub-r009s034,50,248
sub-r027s031,32,248
sub-r005s076,100,248
sub-r009s040,172,248
sub-r046s001,185,248
sub-r010s022,184,248
sub-r010s019,4,248
sub-r010s009,98,249
sub-r047s038,40,249
sub-r010s018,90,249
sub-r050s002,99,249
sub-r004s003,50,249
sub-r009s017,60,249
sub-r001s037,172,249
sub-r027s017,36,249
sub-r040s042,62,249
sub-r040s047,52,249
sub-r009s115,145,249
sub-r027s017,5,249
sub-r040s032,68,249
sub-r009s089,26,249
sub-r040s075,25,249
sub-r042s035,79,249
sub-r002s010,56,250
sub-r031s026,106,250
sub-r010s023,29,250
sub-r038s028,162,250
sub-r005s077,73,250
sub-r040s032,14,250
sub-r009s053,170,250
sub-r009s126,160,250
sub-r052s007,87,250
sub-r018s007,2,250
sub-r050s006,114,250
sub-r027s006,181,250
sub-r038s049,18,250
sub-r010s018,154,250
sub-r035s011,153,250
sub-r005s076,161,250
sub-r005s077,128,251
sub-r042s011,46,251
sub-r009s072,117,251
sub-r027s031,177,251
sub-r049s011,109,251
sub-r009s110,65,251
sub-r040s047,176,251
sub-r015s001,57,251
sub-r009s050,8,251
sub-r042s013,30,251
sub-r009s034,38,251
sub-r034s011,67,251
sub-r034s011,9,251
sub-r038s040,176,251
sub-r004s027,176,251
sub-r034s006,7,251
sub-r001s001,19,252
sub-r038s028,46,252
sub-r017s105,101,252
sub-r052s023,65,252
sub-r010s019,163,252
sub-r031s026,61,252
sub-r009s126,15,252
sub-r017s105,111,252
sub-r014s002,61,252
sub-r009s021,24,252
sub-r040s070,163,252
sub-r002s010,20,252
sub-r034s007,14,252
sub-r001s037,169,252
sub-r050s002,146,252
sub-r004s027,32,252
sub-r042s025,35,253
sub-r038s028,50,253
sub-r031s026,58,253
sub-r042s032,24,253
sub-r040s070,35,253
sub-r015s011,50,253
sub-r010s009,36,253
sub-r010s006,68,253
sub-r011s012,102,253
sub-r018s007,67,253
sub-r004s018,35,253
sub-r044s002,7,253
sub-r009s110,88,253
sub-r010s022,59,253
sub-r052s023,134,253
sub-r004s019,183,253
sub-r040s070,178,254
sub-r009s053,22,254
sub-r023s001,15,254
sub-r009s126,169,254
sub-r023s001,114,254
sub-r040s070,53,254
sub-r009s053,60,254
sub-r035s011,54,254
sub-r009s126,167,254
sub-r042s035,68,254
sub-r001s001,26,254
sub-r042s035,51,254
sub-r038s033,19,254
sub-r009s115,38,254
sub-r009s021,179,254
sub-r017s104,15,254
sub-r035s011,13,255
sub-r034s011,152,255
sub-r034s006,183,255
sub-r004s003,13,255
sub-r027s031,5,255
sub-r009s040,3,255
sub-r010s016,95,255
sub-r047s038,55,255
sub-r004s027,188,255
sub-r038s033,32,255
sub-r001s013,3,255
sub-r023s001,68,255
sub-r049s012,155,255
sub-r027s017,28,255
sub-r015s001,67,255
sub-r034s011,182,255
sub-r042s029,1,256
sub-r018s007,25,256
sub-r031s026,12,256
sub-r027s006,156,256
sub-r009s050,183,256
sub-r024s003,7,256
sub-r027s006,8,256
sub-r010s018,26,256
sub-r031s026,78,256
sub-r044s002,10,256
sub-r050s006,135,256
sub-r052s023,92,256
sub-r001s002,38,256
sub-r009s052,42,256
sub-r040s015,188,256
sub-r004s017,188,256
sub-r011s012,71,257
sub-r040s075,22,257
sub-r001s005,36,257
sub-r040s015,65,257
sub-r031s002,28,257
sub-r040s075,58,257
sub-r017s119,40,257
sub-r049s012,19,257
sub-r005s077,127,257
sub-r017s104,182,257
sub-r009s072,156,257
sub-r004s027,23,257
sub-r040s015,37,257
sub-r010s006,158,257
sub-r010s006,127,257
sub-r001s032,48,257
sub-r047s038,30,258
sub-r031s032,96,258
sub-r011s012,72,258
sub-r028s014,39,258
sub-r042s013,106,258
sub-r010s016,96,258
sub-r050s002,173,258
sub-r049s012,44,258
sub-r003s008,33,258
sub-r050s002,157,258
sub-r046s001,96,258
sub-r009s034,166,258
sub-r009s097,73,258
sub-r035s011,31,258
sub-r010s009,41,258
sub-r010s018,140,258
sub-r009s094,14,259
sub-r004s027,171,259
sub-r009s110,45,259
sub-r009s050,57,259
sub-r024s003,3,259
sub-r040s042,179,259
sub-r052s007,3,259
sub-r052s014,7,259
sub-r049s011,103,259
sub-r009s126,34,259
sub-r009s097,104,259
sub-r042s011,89,259
sub-r009s115,124,259
sub-r042s029,59,259
sub-r005s077,106,259
sub-r047s041,55,259
sub-r011s012,57,260
sub-r042s035,35,260
sub-r002s010,13,260
sub-r031s026,180,260
sub-r029s003,27,260
sub-r009s009,179,260
sub-r027s017,9,260
sub-r049s012,14,260
sub-r004s019,16,260
sub-r027s031,57,260
sub-r031s026,85,260
sub-r010s009,104,260
sub-r040s015,33,260
sub-r009s017,185,260
sub-r015s001,153,260
sub-r052s023,45,260
sub-r009s034,98,261
sub-r009s052,159,261
sub-r010s022,27,261
sub-r042s035,166,261
sub-r052s026,13,261
sub-r018s007,68,261
sub-r010s022,164,261
sub-r027s006,75,261
sub-r009s024,129,261
sub-r040s070,85,261
sub-r050s002,167,261
sub-r047s038,68,261
sub-r042s025,47,261
sub-r001s001,20,261
sub-r040s070,9,261
sub-r042s035,83,261
sub-r049s011,102,262
sub-r009s053,154,262
sub-r009s050,138,262
sub-r027s031,13,262
sub-r001s013,19,262
sub-r009s072,13,262
sub-r047s038,75,262
sub-r031s032,70,262
sub-r050s006,78,262
sub-r034s007,32,262
sub-r035s011,75,262
sub-r017s105,158,262
sub-r038s049,176,262
sub-r031s026,60,262
sub-r009s115,150,262
sub-r009s126,26,262
sub-r046s001,167,263
sub-r046s001,5,263
sub-r042s032,1,263
sub-r009s024,117,263
sub-r031s002,44,263
sub-r009s024,115,263
sub-r001s002,50,263
sub-r010s016,8,263
sub-r004s018,56,263
sub-r042s032,173,263
sub-r010s023,108,263
sub-r018s007,63,263
sub-r028s014,44,263
sub-r042s035,72,263
sub-r002s010,16,263
sub-r028s014,129,263
sub-r038s033,169,264
sub-r040s070,184,264
sub-r031s002,6,264
sub-r031s026,53,264
sub-r009s115,22,264
sub-r031s002,183,264
sub-r014s002,82,264
sub-r009s053,157,264
sub-r017s105,63,264
sub-r023s001,27,264
sub-r052s023,161,264
sub-r052s023,128,264
sub-r040s070,34,264
sub-r038s040,32,264
sub-r050s006,67,264
sub-r031s002,168,264
sub-r024s003,174,265
sub-r023s009,37,265
sub-r031s026,67,265
sub-r040s047,141,265
sub-r042s021,38,265
sub-r040s042,77,265
sub-r003s008,65,265
sub-r004s018,57,265
sub-r038s033,67,265
sub-r034s007,77,265
sub-r011s012,47,265
sub-r015s011,173,265
sub-r040s070,42,265
sub-r015s001,93,265
sub-r040s032,36,265
sub-r009s097,158,265
sub-r031s026,79,266
sub-r035s011,47,266
sub-r031s026,100,266
sub-r052s014,77,266
sub-r015s001,141,266
sub-r040s042,66,266
sub-r040s042,32,266
sub-r010s018,69,266
sub-r009s017,61,266
sub-r052s007,137,266
sub-r029s003,73,266
sub-r001s032,184,266
sub-r040s032,180,266
sub-r005s076,97,266
sub-r010s009,33,266
sub-r010s009,5,266
sub-r009s053,83,267
sub-r005s076,51,267
sub-r023s001,24,267
sub-r010s006,40,267
sub-r029s003,60,267
sub-r040s070,169,267
sub-r009s034,29,267
sub-r009s052,8,267
sub-r010s018,37,267
sub-r009s110,188,267
sub-r009s126,41,267
sub-r052s023,136,267
sub-r038s028,161,267
sub-r010s009,49,267
sub-r011s032,20,267
sub-r011s012,163,267
sub-r017s104,42,268
sub-r049s012,182,268
sub-r040s047,43,268
sub-r031s002,49,268
sub-r031s011,27,268
sub-r052s014,62,268
sub-r031s011,22,268
sub-r049s012,27,268
sub-r009s094,9,268
sub-r017s105,181,268
sub-r010s016,36,268
sub-r009s126,72,268
sub-r010s006,60,268
sub-r052s007,2,268
sub-r042s011,20,268
sub-r038s040,42,268
sub-r001s013,172,269
sub-r005s076,9,269
sub-r042s011,15,269
sub-r040s075,12,269
sub-r003s012,179,269
sub-r018s007,30,269
sub-r009s009,22,269
sub-r001s032,81,269
sub-r011s024,24,269
sub-r029s003,10,269
sub-r049s012,57,269
sub-r040s047,6,269
sub-r009s126,0,269
sub-r040s030,17,269
sub-r040s015,174,269
sub-r005s077,64,269
sub-r040s042,5,270
sub-r011s032,18,270
sub-r005s077,167,270
sub-r010s016,185,270
sub-r047s037,148,270
sub-r052s007,181,270
sub-r048s039,188,270
sub-r001s032,43,270
sub-r009s094,126,270
sub-r017s104,14,270
sub-r052s023,11,270
sub-r034s011,171,270
sub-r050s006,43,270
sub-r052s023,121,270
sub-r015s011,175,270
sub-r038s028,139,270
sub-r009s072,182,271
sub-r052s026,137,271
sub-r028s014,15,271
sub-r049s018,78,271
sub-r042s032,34,271
sub-r011s032,110,271
sub-r049s011,61,271
sub-r049s018,180,271
sub-r018s007,175,271
sub-r027s006,104,271
sub-r001s037,1,271
sub-r017s105,55,271
sub-r005s077,171,271
sub-r010s018,137,271
sub-r011s012,106,271
sub-r042s032,172,271
sub-r049s011,12,272
sub-r010s023,185,272
sub-r009s052,43,272
sub-r001s002,26,272
sub-r040s015,176,272
sub-r050s006,29,272
sub-r023s001,38,272
sub-r010s019,61,272
sub-r031s032,153,272
sub-r009s097,92,272
sub-r050s006,131,272
sub-r023s001,126,272
sub-r009s021,70,272
sub-r009s094,36,272
sub-r048s039,92,272
sub-r001s002,2,272
sub-r010s022,70,273
sub-r014s002,74,273
sub-r009s115,26,273
sub-r009s126,32,273
sub-r052s014,85,273
sub-r001s013,11,273
sub-r003s012,82,273
sub-r010s016,176,273
sub-r040s075,15,273
sub-r010s006,98,273
sub-r017s105,10,273
sub-r009s021,5,273
sub-r010s016,85,273
sub-r003s012,51,273
sub-r042s029,177,273
sub-r047s038,4,273
sub-r031s026,43,274
sub-r034s007,186,274
sub-r034s011,144,274
sub-r042s029,182,274
sub-r052s007,63,274
sub-r003s008,9,274
sub-r024s003,155,274
sub-r049s018,22,274
sub-r049s018,8,274
sub-r005s077,5,274
sub-r038s033,34,274
sub-r009s053,144,274
sub-r029s003,70,274
sub-r010s023,38,274
sub-r038s033,37,274
sub-r009s097,13,274
sub-r047s038,5,275
sub-r004s019,48,275
sub-r050s002,51,275
sub-r027s017,74,275
sub-r046s001,73,275
sub-r009s034,22,275
sub-r015s011,15,275
sub-r029s003,0,275
sub-r038s040,97,275
sub-r048s039,49,275
sub-r011s024,3,275
sub-r040s032,60,275
sub-r009s017,99,275
sub-r047s037,29,275
sub-r027s006,80,275
sub-r001s013,178,275
sub-r001s032,105,276
sub-r049s011,106,276
sub-r009s024,14,276
sub-r009s053,36,276
sub-r011s032,16,276
sub-r010s016,38,276
sub-r042s032,45,276
sub-r040s047,11,276
sub-r046s001,12,276
sub-r034s011,60,276
sub-r048s039,54,276
sub-r049s012,72,276
sub-r050s006,115,276
sub-r050s006,62,276
sub-r001s032,83,276
sub-r010s022,147,276
sub-r005s077,33,277
sub-r001s013,13,277
sub-r048s039,76,277
sub-r052s026,154,277
sub-r038s028,37,277
sub-r047s038,48,277
sub-r031s002,185,277
sub-r011s032,42,277
sub-r040s042,173,277
sub-r010s023,162,277
sub-r040s032,39,277
sub-r017s105,53,277
sub-r003s008,13,277
sub-r009s009,31,277
sub-r031s026,105,277
sub-r042s029,173,277
sub-r024s003,145,278
sub-r048s039,166,278
sub-r042s021,75,278
sub-r010s016,100,278
sub-r018s007,21,278
sub-r052s023,72,278
sub-r040s042,30,278
sub-r010s018,73,278
sub-r011s032,103,278
sub-r005s076,146,278
sub-r010s022,175,278
sub-r052s007,126,278
sub-r049s012,33,278
sub-r034s007,26,278
sub-r004s003,23,278
sub-r027s017,78,278
sub-r001s001,27,279
sub-r027s017,20,279
sub-r050s006,160,279
sub-r049s011,105,279
sub-r048s039,8,279
sub-r003s014,20,279
sub-r023s001,124,279
sub-r009s024,82,279
sub-r042s029,24,279
sub-r011s024,8,279
sub-r023s001,183,279
sub-r009s052,33,279
sub-r001s032,82,279
sub-r001s001,48,279
sub-r010s019,17,279
sub-r009s094,19,279
sub-r009s097,134,280
sub-r042s035,81,280
sub-r001s032,173,280
sub-r014s002,64,280
sub-r023s001,135,280
sub-r042s021,174,280
sub-r052s023,38,280
sub-r015s001,160,280
sub-r042s011,92,280
sub-r003s012,100,280
sub-r010s009,60,280
sub-r031s032,6,280
sub-r015s001,77,280
sub-r018s007,77,280
sub-r050s006,161,280
sub-r052s014,8,280
sub-r009s040,162,281
sub-r042s013,168,281
sub-r042s011,143,281
sub-r009s032,174,281
sub-r052s007,159,281
sub-r001s032,7,281
sub-r040s075,103,281
sub-r017s119,52,281
sub-r010s019,155,281
sub-r009s089,17,281
sub-r050s006,32,281
sub-r034s006,4,281
sub-r005s076,132,281
sub-r009s021,172,281
sub-r010s018,158,281
sub-r029s003,161,281
sub-r009s097,171,282
sub-r010s019,176,282
sub-r038s028,169,282
sub-r001s002,11,282
sub-r003s012,83,282
sub-r014s002,63,282
sub-r010s009,99,282
sub-r010s018,102,282
sub-r009s050,155,282
sub-r038s028,3,282
sub-r001s002,16,282
sub-r009s052,60,282
sub-r052s023,55,282
sub-r040s030,12,282
sub-r009s050,106,282
sub-r042s021,78,282
sub-r046s001,179,283
sub-r034s011,158,283
sub-r027s017,18,283
sub-r050s002,186,283
sub-r042s011,6,283
sub-r048s039,75,283
sub-r042s011,40,283
sub-r027s006,148,283
sub-r005s076,62,283
sub-r009s017,101,283
sub-r004s018,3,283
sub-r005s076,21,283
sub-r034s006,82,283
sub-r009s024,89,283
sub-r010s018,145,283
sub-r038s040,34,283
sub-r004s018,52,284
sub-r049s012,94,284
sub-r038s033,136,284
sub-r049s018,122,284
sub-r009s024,37,284
sub-r052s023,30,284
sub-r040s015,18,284
sub-r027s006,65,284
sub-r009s110,94,284
sub-r017s119,17,284
sub-r044s002,2,284
sub-r010s022,173,284
sub-r010s009,87,284
sub-r027s017,161,284
sub-r001s037,167,284
sub-r011s012,100,284
sub-r031s026,70,285
sub-r009s053,28,285
sub-r010s023,111,285
sub-r010s018,139,285
sub-r049s018,112,285
sub-r009s050,185,285
sub-r009s050,165,285
sub-r029s003,24,285
sub-r040s044,71,285
sub-r027s017,184,285
sub-r010s019,5,285
sub-r009s024,78,285
sub-r034s006,172,285
sub-r009s053,100,285
sub-r042s013,32,285
sub-r009s017,129,285
sub-r035s011,169,286
sub-r017s104,36,286
sub-r052s023,69,286
sub-r052s026,185,286
sub-r031s026,168,286
sub-r052s007,158,286
sub-r009s009,29,286
sub-r046s001,63,286
sub-r010s018,187,286
sub-r009s053,104,286
sub-r010s018,156,286
sub-r014s002,43,286
sub-r027s017,90,286
sub-r040s047,142,286
sub-r052s026,139,286
sub-r042s013,171,286
sub-r005s077,139,287
sub-r009s110,21,287
sub-r009s017,25,287
sub-r005s077,134,287
sub-r049s018,137,287
sub-r010s016,163,287
sub-r009s072,118,287
sub-r040s042,44,287
sub-r010s019,19,287
sub-r009s021,20,287
sub-r009s009,173,287
sub-r040s042,168,287
sub-r009s097,28,287
sub-r010s019,188,287
sub-r009s024,77,287
sub-r042s011,32,287
sub-r017s105,37,288
sub-r010s018,67,288
sub-r009s040,152,288
sub-r003s012,175,288
sub-r010s016,91,288
sub-r042s011,18,288
sub-r015s011,187,288
sub-r017s104,27,288
sub-r004s027,185,288
sub-r042s011,45,288
sub-r052s014,64,288
sub-r010s009,96,288
sub-r009s115,17,288
sub-r031s032,79,288
sub-r015s001,146,288
sub-r011s032,138,288
sub-r001s005,22,289
sub-r042s021,15,289
sub-r024s003,154,289
sub-r050s002,45,289
sub-r001s032,85,289
sub-r005s015,22,289
sub-r010s019,63,289
sub-r014s002,55,289
sub-r003s014,173,289
sub-r017s105,70,289
sub-r034s006,11,289
sub-r049s011,36,289
sub-r024s003,4,289
sub-r042s011,128,289
sub-r009s017,97,289
sub-r052s007,57,289
sub-r009s126,146,290
sub-r009s094,39,290
sub-r042s013,183,290
sub-r050s002,85,290
sub-r011s012,110,290
sub-r009s009,175,290
sub-r040s075,91,290
sub-r040s047,9,290
sub-r001s013,75,290
sub-r009s021,75,290
sub-r027s017,87,290
sub-r004s003,36,290
sub-r027s006,38,290
sub-r017s104,179,290
sub-r009s032,86,290
sub-r009s040,127,290
sub-r023s001,25,291
sub-r009s053,61,291
sub-r040s030,20,291
sub-r049s011,34,291
sub-r009s072,6,291
sub-r038s040,17,291
sub-r038s033,89,291
sub-r047s038,23,291
sub-r009s009,136,291
sub-r002s010,40,291
sub-r009s034,157,291
sub-r009s097,17,291
sub-r011s012,91,291
sub-r040s044,72,291
sub-r009s050,69,291
sub-r042s021,183,291
sub-r005s077,169,292
sub-r024s003,5,292
sub-r034s006,27,292
