subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r034s021,150,2,66,64
sub-r034s021,151,1,59,59
sub-r034s021,152,1,52,52
sub-r034s021,153,1,26,26
sub-r034s021,154,3,3,1
sub-r034s021,109,2,254,145
sub-r034s021,110,2,297,173
sub-r034s021,111,3,306,186
sub-r034s021,112,2,329,185
sub-r034s021,113,1,371,371
sub-r034s021,114,1,359,359
sub-r034s021,115,1,343,343
sub-r034s021,116,3,277,270
sub-r034s021,117,1,272,272
sub-r034s021,118,1,287,287
sub-r034s021,119,1,264,264
sub-r034s021,120,1,274,274
sub-r034s021,121,1,276,276
sub-r034s021,122,2,250,249
sub-r034s021,123,1,221,221
sub-r011s002,111,3,8,4
sub-r011s002,112,3,82,59
sub-r011s002,113,2,122,74
sub-r011s002,114,5,103,60
sub-r011s002,115,2,142,73
sub-r011s002,116,3,159,79
sub-r011s002,117,2,164,94
sub-r011s002,118,3,151,97
sub-r011s002,119,3,147,117
sub-r011s002,120,3,167,142
sub-r011s002,121,2,198,167
sub-r011s002,122,2,182,157
sub-r011s002,123,2,152,133
sub-r011s002,124,2,113,105
sub-r011s002,125,2,97,96
sub-r011s002,126,1,98,98
sub-r011s002,127,1,109,109
sub-r011s002,128,1,101,101
sub-r011s002,129,1,54,54
sub-r011s002,130,1,9,9
sub-r035s011,103,2,8,7
sub-r035s011,104,1,21,21
sub-r035s011,105,1,32,32
sub-r035s011,106,1,43,43
sub-r035s011,107,1,55,55
sub-r035s011,108,2,65,61
sub-r035s011,109,1,94,94
sub-r035s011,110,1,109,109
sub-r035s011,111,1,121,121
sub-r035s011,112,1,138,138
sub-r035s011,113,1,147,147
sub-r035s011,114,1,147,147
sub-r035s011,115,1,150,150
sub-r035s011,116,1,149,149
sub-r035s011,117,1,149,149
sub-r035s011,118,1,131,131
sub-r035s011,119,2,116,115
sub-r035s011,120,1,99,99
sub-r035s011,121,1,74,74
sub-r035s011,122,1,47,47
sub-r035s011,123,1,11,11
sub-r038s021,106,1,1,1
sub-r038s021,107,2,4,3
sub-r038s021,108,1,15,15
sub-r038s021,109,2,33,31
sub-r038s021,110,1,47,47
sub-r038s021,111,1,51,51
sub-r038s021,112,1,68,68
sub-r038s021,113,1,55,55
sub-r038s021,114,1,61,61
sub-r038s021,115,1,50,50
sub-r038s021,116,1,48,48
sub-r038s021,117,1,32,32
sub-r038s021,118,1,30,30
sub-r038s021,119,1,24,24
sub-r038s021,120,1,17,17
sub-r038s021,121,1,4,4
sub-r038s021,122,1,2,2
sub-r001s005,69,1,2,2
sub-r001s005,70,1,3,3
sub-r001s005,71,1,7,7
sub-r001s005,72,3,28,14
sub-r001s005,73,1,65,65
sub-r001s005,74,1,84,84
sub-r001s005,75,1,99,99
sub-r001s005,76,1,120,120
sub-r001s005,77,1,132,132
sub-r001s005,78,1,135,135
sub-r001s005,79,1,132,132
sub-r001s005,80,1,127,127
sub-r001s005,81,1,139,139
sub-r001s005,82,1,139,139
sub-r001s005,83,1,152,152
sub-r001s005,84,1,154,154
sub-r001s005,85,2,141,140
sub-r001s005,86,1,118,118
sub-r001s005,87,1,108,108
sub-r001s005,88,1,106,106
sub-r001s005,89,2,108,107
sub-r001s005,90,2,114,111
sub-r001s005,91,2,113,109
sub-r001s005,92,2,119,114
sub-r001s005,93,2,118,114
sub-r001s005,94,2,119,116
sub-r001s005,95,2,121,119
sub-r001s005,96,2,121,119
sub-r001s005,97,3,124,120
sub-r001s005,98,3,129,116
sub-r001s005,99,3,128,111
sub-r001s005,100,3,145,125
sub-r001s005,101,3,161,134
sub-r001s005,102,2,176,147
sub-r001s005,103,2,195,154
sub-r001s005,170,1,163,163
sub-r001s005,171,1,87,87
sub-r001s005,172,1,49,49
sub-r001s005,173,1,11,11
sub-r001s005,174,1,2,2
sub-r019s012,106,1,1,1
sub-r019s012,107,2,19,16
sub-r019s012,108,1,66,66
sub-r019s012,109,1,111,111
sub-r019s012,110,1,156,156
sub-r019s012,111,1,193,193
sub-r019s012,117,1,191,191
sub-r019s012,118,1,154,154
sub-r019s012,119,1,131,131
sub-r019s012,120,1,107,107
sub-r019s012,121,3,32,29
sub-r019s012,122,1,14,14
sub-r019s012,126,1,1,1
sub-r019s012,127,1,13,13
sub-r019s012,128,1,21,21
sub-r019s012,129,1,26,26
sub-r019s012,130,1,22,22
sub-r019s012,131,1,5,5
sub-r019s012,135,1,2,2
sub-r019s012,136,2,32,20
sub-r019s012,137,2,68,46
sub-r019s012,138,2,88,69
sub-r019s012,139,2,95,83
sub-r019s012,140,2,88,74
sub-r019s012,141,2,55,53
sub-r019s012,142,1,30,30
sub-r019s012,143,1,14,14
sub-r019s012,144,1,1,1
sub-r019s012,112,1,202,202
sub-r019s012,113,2,225,224
sub-r019s012,114,1,236,236
sub-r019s012,115,1,234,234
sub-r019s012,116,1,219,219
sub-r040s030,43,2,4,2
sub-r040s030,44,1,12,12
sub-r040s030,45,2,34,20
sub-r040s030,46,1,55,55
sub-r040s030,47,3,82,74
sub-r040s030,48,4,131,101
sub-r040s030,49,5,166,106
sub-r040s030,179,5,156,102
sub-r040s030,180,4,104,65
sub-r040s030,181,3,47,27
sub-r040s030,182,2,4,3
sub-r047s015,106,1,9,9
sub-r047s015,107,1,13,13
sub-r047s015,108,1,27,27
sub-r047s015,109,1,23,23
sub-r047s015,110,1,30,30
sub-r047s015,111,1,35,35
sub-r047s015,112,1,29,29
sub-r047s015,113,1,18,18
sub-r047s015,114,1,14,14
sub-r047s015,115,1,17,17
sub-r047s015,116,1,15,15
sub-r047s015,117,1,9,9
sub-r047s015,118,2,7,6
sub-r047s015,163,1,21,21
sub-r047s015,164,1,23,23
sub-r047s015,165,1,29,29
sub-r047s015,166,1,30,30
sub-r047s015,167,1,14,14
sub-r047s015,168,1,1,1
sub-r017s118,106,1,7,7
sub-r017s118,107,2,23,12
sub-r017s118,108,2,70,36
sub-r017s118,109,1,91,91
sub-r017s118,110,1,92,92
sub-r017s118,111,1,87,87
sub-r017s118,112,1,98,98
sub-r017s118,113,1,75,75
sub-r017s118,114,1,61,61
sub-r017s118,115,1,46,46
sub-r017s118,116,1,27,27
sub-r017s118,117,2,16,15
sub-r048s037,70,1,3,3
sub-r048s037,71,1,14,14
sub-r048s037,72,1,20,20
sub-r048s037,73,1,44,44
sub-r048s037,74,5,89,72
sub-r048s037,75,3,151,108
sub-r048s037,143,3,200,184
sub-r048s037,144,3,160,156
sub-r048s037,145,1,118,118
sub-r048s037,146,1,70,70
sub-r048s037,147,3,26,13
sub-r048s037,148,2,7,4
sub-r048s037,149,1,2,2
sub-r048s037,76,6,227,132
sub-r048s037,77,6,357,194
sub-r048s037,78,4,486,250
sub-r048s037,139,4,444,380
sub-r048s037,140,5,358,342
sub-r048s037,141,2,290,280
sub-r048s037,142,2,248,246
sub-r048s037,79,6,625,418
sub-r048s037,80,3,730,638
sub-r048s037,81,1,789,789
sub-r048s037,82,5,831,762
sub-r048s037,83,3,891,877
sub-r048s037,84,1,931,931
sub-r048s037,85,2,974,970
sub-r048s037,86,3,975,963
sub-r048s037,135,4,971,725
sub-r048s037,136,4,794,595
sub-r048s037,137,4,638,479
sub-r048s037,138,3,514,411
sub-r048s037,87,3,1064,1046
sub-r048s037,88,2,1151,1133
sub-r048s037,89,2,1254,1253
sub-r048s037,90,2,1375,1371
sub-r048s037,91,1,1549,1549
sub-r048s037,92,2,1759,1750
sub-r048s037,93,2,1838,1825
sub-r048s037,94,1,1849,1849
sub-r048s037,95,1,1789,1789
sub-r048s037,96,1,1728,1728
sub-r048s037,97,1,1712,1712
sub-r048s037,98,3,1684,1676
sub-r048s037,99,3,1674,1667
sub-r048s037,100,4,1644,1627
sub-r048s037,101,5,1642,1623
sub-r048s037,102,2,1669,1668
sub-r048s037,103,3,1722,1714
sub-r048s037,104,1,1772,1772
sub-r048s037,105,1,1816,1816
sub-r048s037,106,1,1846,1846
sub-r048s037,107,2,1906,1899
sub-r048s037,108,1,1970,1970
sub-r048s037,110,2,1997,1986
sub-r048s037,111,1,1944,1944
sub-r048s037,112,2,1945,1943
sub-r048s037,113,1,1916,1916
sub-r048s037,114,1,1905,1905
sub-r048s037,115,1,1909,1909
sub-r048s037,116,2,1921,1887
sub-r048s037,117,4,1885,1861
sub-r048s037,118,5,1824,1772
sub-r048s037,119,5,1773,1748
sub-r048s037,120,2,1730,1717
sub-r048s037,121,2,1702,1698
sub-r048s037,122,1,1718,1718
sub-r048s037,123,1,1712,1712
sub-r048s037,124,2,1696,1695
sub-r048s037,125,2,1728,1723
sub-r048s037,126,1,1721,1721
sub-r048s037,127,1,1749,1749
sub-r048s037,128,2,1742,1741
sub-r048s037,129,2,1749,1747
sub-r048s037,130,1,1727,1727
sub-r048s037,131,1,1641,1641
sub-r048s037,132,4,1533,1526
sub-r048s037,133,4,1414,1397
sub-r048s037,134,3,1230,1215
sub-r048s037,109,2,2022,2018
sub-r040s072,93,3,8,4
sub-r040s072,94,2,47,39
sub-r040s072,95,2,105,101
sub-r040s072,96,2,179,171
sub-r040s072,158,1,184,184
sub-r040s072,159,2,144,141
sub-r040s072,160,1,101,101
sub-r040s072,161,2,71,68
sub-r040s072,162,2,29,26
sub-r040s072,163,1,5,5
sub-r040s072,164,1,6,6
sub-r040s072,165,1,2,2
sub-r040s072,97,1,240,240
sub-r040s072,98,1,296,296
sub-r040s072,99,1,344,344
sub-r040s072,100,1,409,409
sub-r040s072,101,1,459,459
sub-r040s072,102,1,495,495
sub-r040s072,151,1,495,495
sub-r040s072,152,1,460,460
sub-r040s072,153,2,401,399
sub-r040s072,154,1,366,366
sub-r040s072,155,2,324,320
sub-r040s072,156,1,289,289
sub-r040s072,157,1,240,240
sub-r040s072,103,1,538,538
sub-r040s072,104,2,586,580
sub-r040s072,105,1,632,632
sub-r040s072,106,1,676,676
sub-r040s072,107,1,700,700
sub-r040s072,108,1,750,750
sub-r040s072,109,1,781,781
sub-r040s072,110,1,812,812
sub-r040s072,111,2,850,848
sub-r040s072,112,2,876,871
sub-r040s072,113,2,918,913
sub-r040s072,114,2,932,927
sub-r040s072,115,1,966,966
sub-r040s072,116,1,979,979
sub-r040s072,117,1,990,990
sub-r040s072,118,1,995,995
sub-r040s072,128,1,999,999
sub-r040s072,129,1,992,992
sub-r040s072,130,1,981,981
sub-r040s072,131,1,968,968
sub-r040s072,132,1,963,963
sub-r040s072,133,2,955,953
sub-r040s072,134,1,931,931
sub-r040s072,135,1,914,914
sub-r040s072,136,1,903,903
sub-r040s072,137,1,874,874
sub-r040s072,138,1,863,863
sub-r040s072,139,1,828,828
sub-r040s072,140,1,823,823
sub-r040s072,141,1,806,806
sub-r040s072,142,1,778,778
sub-r040s072,143,1,750,750
sub-r040s072,144,2,723,722
sub-r040s072,145,1,704,704
sub-r040s072,146,2,680,679
sub-r040s072,147,1,643,643
sub-r040s072,148,1,602,602
sub-r040s072,149,1,560,560
sub-r040s072,150,1,534,534
sub-r040s072,119,1,1007,1007
sub-r040s072,120,1,1030,1030
sub-r040s072,121,1,1038,1038
sub-r040s072,122,1,1043,1043
sub-r040s072,123,1,1051,1051
sub-r040s072,124,1,1051,1051
sub-r040s072,125,1,1042,1042
sub-r040s072,126,1,1027,1027
sub-r040s072,127,1,1013,1013
sub-r038s007,88,1,1,1
sub-r038s007,89,2,12,8
sub-r038s007,90,1,45,45
sub-r038s007,91,1,44,44
sub-r038s007,92,1,43,43
sub-r038s007,93,1,2,2
sub-r038s007,94,1,4,4
sub-r038s007,95,1,4,4
sub-r038s007,96,1,18,18
sub-r038s007,97,1,23,23
sub-r038s007,98,1,29,29
sub-r038s007,99,1,19,19
sub-r038s007,100,1,18,18
sub-r038s007,101,1,4,4
sub-r038s007,154,1,1,1
sub-r038s007,155,3,14,9
sub-r038s007,156,2,32,21
sub-r038s007,157,1,32,32
sub-r038s007,158,1,27,27
sub-r038s007,159,2,14,9
sub-r038s007,160,1,1,1
sub-r038s007,170,1,2,2
sub-r038s007,171,1,9,9
sub-r038s007,172,1,14,14
sub-r038s007,173,1,21,21
sub-r038s007,174,1,16,16
sub-r038s007,175,1,15,15
sub-r038s007,176,1,13,13
sub-r038s007,177,1,6,6
sub-r034s011,71,1,1,1
sub-r034s011,72,2,19,11
sub-r034s011,73,1,34,34
sub-r034s011,74,1,48,48
sub-r034s011,75,1,64,64
sub-r034s011,76,1,64,64
sub-r034s011,77,1,67,67
sub-r034s011,78,1,66,66
sub-r034s011,79,2,60,56
sub-r034s011,80,1,101,101
sub-r034s011,81,1,121,121
sub-r034s011,82,1,131,131
sub-r034s011,83,1,144,144
sub-r034s011,84,1,171,171
sub-r034s011,85,1,172,172
sub-r034s011,86,1,174,174
sub-r034s011,87,1,176,176
sub-r034s011,88,1,178,178
sub-r034s011,89,1,168,168
sub-r034s011,90,1,157,157
sub-r034s011,91,1,135,135
sub-r034s011,92,1,97,97
sub-r034s011,93,1,83,83
sub-r034s011,94,1,70,70
sub-r034s011,95,1,60,60
sub-r034s011,96,1,50,50
sub-r034s011,97,1,47,47
sub-r034s011,98,1,47,47
sub-r034s011,99,1,55,55
sub-r034s011,100,1,60,60
sub-r034s011,101,1,62,62
sub-r034s011,102,1,70,70
sub-r034s011,103,1,92,92
sub-r034s011,104,1,142,142
sub-r034s011,105,2,160,156
sub-r034s011,106,2,185,165
sub-r034s011,107,1,194,194
sub-r034s011,117,2,151,149
sub-r034s011,118,2,73,38
sub-r034s011,119,3,29,19
sub-r034s011,120,2,13,8
sub-r034s011,121,2,8,5
sub-r034s011,122,1,8,8
sub-r034s011,123,1,12,12
sub-r034s011,124,1,22,22
sub-r034s011,125,1,24,24
sub-r034s011,126,1,23,23
sub-r034s011,127,1,23,23
sub-r034s011,128,1,28,28
sub-r034s011,129,1,26,26
sub-r034s011,130,1,29,29
sub-r034s011,131,1,30,30
sub-r034s011,132,1,33,33
sub-r034s011,133,1,34,34
sub-r034s011,134,1,36,36
sub-r034s011,135,1,41,41
sub-r034s011,136,1,47,47
sub-r034s011,137,1,39,39
sub-r034s011,138,1,28,28
sub-r034s011,139,1,22,22
sub-r034s011,140,1,13,13
sub-r034s011,141,1,1,1
sub-r034s011,108,2,222,207
sub-r034s011,109,2,270,269
sub-r034s011,110,1,301,301
sub-r034s011,111,1,336,336
sub-r034s011,112,1,354,354
sub-r034s011,113,1,359,359
sub-r034s011,114,1,332,332
sub-r034s011,115,1,288,288
sub-r034s011,116,2,229,215
sub-r028s014,50,1,1,1
sub-r028s014,51,2,4,3
sub-r028s014,52,3,31,28
sub-r028s014,53,2,59,51
sub-r028s014,54,1,93,93
sub-r028s014,55,1,117,117
sub-r028s014,56,1,144,144
sub-r028s014,57,1,172,172
sub-r028s014,58,2,199,195
sub-r028s014,76,1,198,198
sub-r028s014,77,1,185,185
sub-r028s014,78,1,171,171
sub-r028s014,79,1,143,143
sub-r028s014,80,2,115,105
sub-r028s014,81,3,101,94
sub-r028s014,82,2,103,94
sub-r028s014,83,2,107,97
sub-r028s014,84,1,103,103
sub-r028s014,85,1,104,104
sub-r028s014,86,2,101,98
sub-r028s014,87,2,107,100
sub-r028s014,88,2,106,97
sub-r028s014,89,1,92,92
sub-r028s014,90,1,84,84
sub-r028s014,91,1,66,66
sub-r028s014,92,2,48,30
sub-r028s014,93,1,27,27
sub-r028s014,94,1,20,20
sub-r028s014,95,1,14,14
sub-r028s014,96,1,11,11
sub-r028s014,97,1,10,10
sub-r028s014,98,1,4,4
sub-r028s014,59,2,245,239
sub-r028s014,60,2,293,279
sub-r028s014,61,1,348,348
sub-r028s014,62,1,381,381
sub-r028s014,63,1,417,417
sub-r028s014,64,2,443,442
sub-r028s014,65,1,449,449
sub-r028s014,66,1,445,445
sub-r028s014,67,1,458,458
sub-r028s014,68,1,426,426
sub-r028s014,69,4,368,340
sub-r028s014,70,4,302,286
sub-r028s014,71,3,276,258
sub-r028s014,72,3,293,268
sub-r028s014,73,4,241,228
sub-r028s014,74,1,215,215
sub-r028s014,75,1,207,207
sub-r034s008,114,3,17,15
sub-r034s008,115,1,39,39
sub-r034s008,116,2,37,35
sub-r034s008,117,2,75,56
sub-r034s008,118,3,147,83
sub-r034s008,126,2,162,145
sub-r034s008,127,4,85,77
sub-r034s008,128,3,40,36
sub-r034s008,129,1,19,19
sub-r034s008,130,1,16,16
sub-r034s008,131,1,17,17
sub-r034s008,132,1,12,12
sub-r034s008,119,1,230,230
sub-r034s008,120,1,273,273
sub-r034s008,121,1,274,274
sub-r034s008,122,1,271,271
sub-r034s008,123,1,265,265
sub-r034s008,124,2,256,250
sub-r034s008,125,1,220,220
sub-r005s077,141,1,4,4
sub-r005s077,142,1,5,5
sub-r005s077,143,2,8,7
sub-r005s077,144,2,16,11
sub-r005s077,145,2,33,18
sub-r005s077,146,1,42,42
sub-r005s077,147,2,42,38
sub-r005s077,148,1,69,69
sub-r005s077,149,1,74,74
sub-r005s077,150,1,82,82
sub-r005s077,151,1,76,76
sub-r005s077,152,1,82,82
sub-r005s077,153,1,83,83
sub-r005s077,154,1,76,76
sub-r005s077,155,1,63,63
sub-r005s077,156,1,56,56
sub-r005s077,157,1,60,60
sub-r005s077,158,1,54,54
sub-r005s077,159,1,45,45
sub-r005s077,160,1,44,44
sub-r005s077,161,1,34,34
sub-r005s077,162,1,13,13
sub-r005s077,163,1,3,3
sub-r009s076,101,1,9,9
sub-r009s076,102,1,19,19
sub-r009s076,103,1,18,18
sub-r009s076,104,1,25,25
sub-r009s076,105,1,1,1
sub-r040s075,106,1,1,1
sub-r040s075,107,1,3,3
sub-r040s075,108,2,13,8
sub-r040s075,109,1,33,33
sub-r040s075,110,1,59,59
sub-r040s075,111,2,68,65
sub-r040s075,112,3,90,70
sub-r040s075,113,2,121,106
sub-r040s075,114,5,154,123
sub-r040s075,168,2,149,91
sub-r040s075,169,4,97,53
sub-r040s075,170,4,58,38
sub-r040s075,171,2,43,32
sub-r040s075,172,2,19,18
sub-r040s075,173,1,4,4
sub-r040s075,115,5,210,143
sub-r040s075,116,5,267,159
sub-r040s075,117,4,349,176
sub-r040s075,118,4,415,189
sub-r040s075,119,4,475,202
sub-r040s075,165,3,436,244
sub-r040s075,166,4,326,182
sub-r040s075,167,5,229,125
sub-r040s075,120,2,561,345
sub-r040s075,121,4,642,371
sub-r040s075,122,2,720,399
sub-r040s075,123,3,783,415
sub-r040s075,124,2,849,437
sub-r040s075,125,2,911,462
sub-r040s075,126,2,960,494
sub-r040s075,127,4,989,501
sub-r040s075,161,4,917,555
sub-r040s075,162,5,807,528
sub-r040s075,163,5,673,494
sub-r040s075,164,6,551,303
sub-r004s037,105,1,19,19
sub-r004s037,106,1,37,37
sub-r004s037,107,1,66,66
sub-r004s037,108,1,97,97
sub-r004s037,109,1,125,125
sub-r004s037,110,1,149,149
sub-r004s037,149,1,183,183
sub-r004s037,150,1,163,163
sub-r004s037,151,2,144,142
sub-r004s037,152,1,136,136
sub-r004s037,153,1,117,117
sub-r004s037,154,1,103,103
sub-r004s037,155,1,79,79
sub-r004s037,156,1,81,81
sub-r004s037,157,2,105,104
sub-r004s037,158,2,107,98
sub-r004s037,159,2,94,73
sub-r004s037,160,2,62,40
sub-r004s037,161,2,68,39
sub-r004s037,162,1,77,77
sub-r004s037,163,1,63,63
sub-r004s037,164,1,36,36
sub-r004s037,165,1,15,15
sub-r004s037,166,1,11,11
sub-r004s037,111,1,203,203
sub-r004s037,112,1,262,262
sub-r004s037,113,1,312,312
sub-r004s037,114,1,331,331
sub-r004s037,115,1,381,381
sub-r004s037,116,1,435,435
sub-r004s037,117,1,472,472
sub-r004s037,118,1,492,492
sub-r004s037,140,1,500,500
sub-r004s037,141,1,441,441
sub-r004s037,142,1,398,398
sub-r004s037,143,1,397,397
sub-r004s037,144,1,356,356
sub-r004s037,145,1,339,339
sub-r004s037,146,1,269,269
sub-r004s037,147,2,255,249
sub-r004s037,148,1,221,221
sub-r004s037,119,1,517,517
sub-r004s037,120,1,555,555
sub-r004s037,121,1,578,578
sub-r004s037,122,1,572,572
sub-r004s037,123,1,632,632
sub-r004s037,124,1,644,644
sub-r004s037,125,1,652,652
sub-r004s037,126,1,688,688
sub-r004s037,127,1,728,728
sub-r004s037,128,1,746,746
sub-r004s037,129,1,726,726
sub-r004s037,130,1,691,691
sub-r004s037,131,1,639,639
sub-r004s037,132,1,602,602
sub-r004s037,133,1,561,561
sub-r004s037,134,1,533,533
sub-r004s037,135,1,509,509
sub-r004s037,136,1,514,514
sub-r004s037,137,1,523,523
sub-r004s037,138,1,536,536
sub-r004s037,139,1,521,521
sub-r038s089,85,1,3,3
sub-r038s089,86,1,11,11
sub-r038s089,87,2,57,56
sub-r038s089,88,1,99,99
sub-r038s089,89,1,135,135
sub-r038s089,90,1,166,166
sub-r038s089,91,1,185,185
sub-r038s089,96,2,188,186
sub-r038s089,104,2,198,193
sub-r038s089,105,2,137,134
sub-r038s089,106,1,94,94
sub-r038s089,107,1,55,55
sub-r038s089,108,1,25,25
sub-r038s089,115,1,1,1
sub-r038s089,116,1,19,19
sub-r038s089,117,1,24,24
sub-r038s089,118,1,21,21
sub-r038s089,119,2,10,6
sub-r038s089,92,2,267,251
sub-r038s089,93,1,284,284
sub-r038s089,94,1,247,247
sub-r038s089,95,1,226,226
sub-r038s089,97,5,203,171
sub-r038s089,98,3,270,241
sub-r038s089,99,1,305,305
sub-r038s089,100,1,320,320
sub-r038s089,101,2,295,292
sub-r038s089,102,1,268,268
sub-r038s089,103,1,224,224
sub-r005s055,111,2,8,4
sub-r005s055,112,4,21,10
sub-r005s055,113,1,44,44
sub-r005s055,114,1,47,47
sub-r005s055,115,2,48,42
sub-r005s055,116,3,54,50
sub-r005s055,117,2,68,65
sub-r005s055,118,2,80,75
sub-r005s055,119,1,78,78
sub-r005s055,120,4,67,32
sub-r005s055,121,3,57,41
sub-r005s055,122,3,27,24
sub-r005s055,123,2,21,17
sub-r005s055,124,1,11,11
sub-r001s022,103,1,1,1
sub-r001s022,104,1,15,15
sub-r001s022,105,1,14,14
sub-r001s022,106,1,15,15
sub-r001s022,107,1,10,10
sub-r048s010,109,1,1,1
sub-r048s010,110,1,10,10
sub-r048s010,111,2,21,19
sub-r048s010,112,2,48,34
sub-r048s010,113,3,74,46
sub-r048s010,114,3,121,63
sub-r048s010,115,2,151,81
sub-r048s010,116,2,163,93
sub-r048s010,117,2,152,87
sub-r048s010,118,1,153,153
sub-r048s010,119,2,136,110
sub-r048s010,120,2,129,107
sub-r048s010,121,4,109,81
sub-r048s010,122,4,82,64
sub-r048s010,123,3,44,41
sub-r048s010,124,2,23,22
sub-r048s010,125,1,3,3
sub-r010s032,109,1,4,4
sub-r010s032,110,1,12,12
sub-r010s032,111,1,27,27
sub-r010s032,112,1,32,32
sub-r010s032,113,1,52,52
sub-r010s032,114,1,52,52
sub-r010s032,115,2,47,43
sub-r010s032,116,1,41,41
sub-r010s032,117,1,42,42
sub-r010s032,118,1,21,21
sub-r010s032,119,1,19,19
sub-r010s032,120,2,15,14
sub-r010s032,121,1,4,4
sub-r040s031,52,1,9,9
sub-r040s031,53,1,26,26
sub-r040s031,54,1,49,49
sub-r040s031,55,1,57,57
sub-r040s031,56,1,73,73
sub-r040s031,57,1,70,70
sub-r040s031,58,1,81,81
sub-r040s031,59,1,92,92
sub-r040s031,60,1,102,102
sub-r040s031,61,1,131,131
sub-r040s031,62,1,165,165
sub-r040s031,63,1,161,161
sub-r040s031,64,2,184,182
sub-r040s031,178,3,184,157
sub-r040s031,179,3,147,125
sub-r040s031,180,3,98,63
sub-r040s031,181,3,78,62
sub-r040s031,182,2,41,33
sub-r040s031,183,2,53,45
sub-r040s031,184,2,35,29
sub-r040s031,185,2,21,19
sub-r040s031,186,2,9,8
sub-r040s031,187,1,5,5
sub-r040s031,188,1,3,3
sub-r040s031,65,2,201,200
sub-r040s031,66,3,245,241
sub-r040s031,67,4,325,283
sub-r040s031,68,3,406,326
sub-r040s031,69,3,465,387
sub-r040s031,175,3,447,349
sub-r040s031,176,3,368,263
sub-r040s031,177,4,261,203
sub-r038s067,105,1,17,17
sub-r038s067,106,1,34,34
sub-r038s067,107,1,16,16
sub-r038s067,108,1,23,23
sub-r038s067,109,1,20,20
sub-r038s067,110,1,5,5
sub-r038s067,111,2,44,35
sub-r038s067,112,3,76,60
sub-r038s067,113,2,113,84
sub-r038s067,114,2,88,68
sub-r038s067,115,2,64,54
sub-r038s067,116,2,30,29
sub-r038s067,117,1,11,11
sub-r038s067,143,1,6,6
sub-r038s067,144,1,8,8
sub-r038s067,145,1,16,16
sub-r038s067,146,1,26,26
sub-r038s067,147,1,28,28
sub-r038s067,148,1,28,28
sub-r038s067,149,1,29,29
sub-r038s067,150,1,22,22
sub-r038s067,151,2,6,4
sub-r038s067,159,3,7,3
sub-r038s067,160,2,23,18
sub-r038s067,161,3,52,41
sub-r038s067,162,1,78,78
sub-r038s067,163,2,92,91
sub-r038s067,164,1,97,97
sub-r038s067,165,1,108,108
sub-r038s067,166,3,114,112
sub-r038s067,167,1,123,123
sub-r038s067,168,1,145,145
sub-r038s067,169,1,143,143
sub-r038s067,170,1,125,125
sub-r038s067,171,1,110,110
sub-r038s067,172,1,84,84
sub-r038s067,173,4,55,46
sub-r038s067,174,3,30,25
sub-r038s067,175,3,6,2
sub-r011s023,118,1,2,2
sub-r011s023,119,1,1,1
sub-r011s023,120,3,19,11
sub-r011s023,121,2,49,34
sub-r011s023,122,2,74,50
sub-r011s023,123,2,76,50
sub-r011s023,124,2,74,44
sub-r011s023,125,4,84,28
sub-r011s023,126,2,98,81
sub-r011s023,127,2,88,85
sub-r011s023,128,2,96,86
sub-r011s023,129,2,97,82
sub-r011s023,130,2,80,65
sub-r011s023,131,2,67,57
sub-r011s023,132,2,70,62
sub-r011s023,133,4,64,39
sub-r011s023,134,2,47,31
sub-r011s023,135,3,41,16
sub-r011s023,136,3,18,9
sub-r011s023,137,1,2,2
sub-r035s006,103,1,10,10
sub-r035s006,104,2,8,6
sub-r035s006,105,2,22,20
sub-r035s006,106,1,34,34
sub-r035s006,107,1,33,33
sub-r035s006,108,1,40,40
sub-r035s006,109,4,57,48
sub-r035s006,110,3,117,81
sub-r035s006,111,2,175,117
sub-r035s006,154,1,185,185
sub-r035s006,155,1,148,148
sub-r035s006,156,1,128,128
sub-r035s006,157,1,130,130
sub-r035s006,158,1,113,113
sub-r035s006,159,1,101,101
sub-r035s006,160,1,91,91
sub-r035s006,161,1,54,54
sub-r035s006,162,1,22,22
sub-r035s006,112,3,217,153
sub-r035s006,113,3,247,166
sub-r035s006,114,1,301,301
sub-r035s006,115,1,338,338
sub-r035s006,116,1,378,378
sub-r035s006,117,1,412,412
sub-r035s006,118,2,464,461
sub-r035s006,119,1,500,500
sub-r035s006,143,2,478,475
sub-r035s006,144,1,423,423
sub-r035s006,145,1,409,409
sub-r035s006,146,1,382,382
sub-r035s006,147,1,350,350
sub-r035s006,148,1,329,329
sub-r035s006,149,2,305,304
sub-r035s006,150,1,274,274
sub-r035s006,151,1,259,259
sub-r035s006,152,1,231,231
sub-r035s006,153,1,206,206
sub-r035s006,120,1,558,558
sub-r035s006,121,1,582,582
sub-r035s006,122,2,619,616
sub-r035s006,123,1,691,691
sub-r035s006,124,2,726,724
sub-r035s006,125,1,779,779
sub-r035s006,126,1,812,812
sub-r035s006,127,1,869,869
sub-r035s006,128,1,888,888
sub-r035s006,129,1,889,889
sub-r035s006,130,1,893,893
sub-r035s006,131,2,888,887
sub-r035s006,132,1,909,909
sub-r035s006,133,1,911,911
sub-r035s006,134,1,874,874
sub-r035s006,135,1,844,844
sub-r035s006,136,4,761,746
sub-r035s006,137,2,700,698
sub-r035s006,138,1,655,655
sub-r035s006,139,1,633,633
sub-r035s006,140,2,601,600
