subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r031s033,96,2,113,111
sub-r031s033,97,2,147,143
sub-r031s033,178,2,195,192
sub-r031s033,179,1,173,173
sub-r031s033,180,1,136,136
sub-r031s033,181,1,95,95
sub-r031s033,182,2,34,32
sub-r031s033,183,1,10,10
sub-r031s033,98,2,208,203
sub-r031s033,99,2,293,287
sub-r031s033,100,2,374,334
sub-r031s033,101,1,477,477
sub-r031s033,140,2,465,405
sub-r031s033,141,4,399,370
sub-r031s033,142,2,402,391
sub-r031s033,143,2,367,308
sub-r031s033,144,3,332,311
sub-r031s033,145,2,356,354
sub-r031s033,146,1,405,405
sub-r031s033,147,3,483,475
sub-r031s033,161,2,477,365
sub-r031s033,162,4,477,261
sub-r031s033,163,3,475,242
sub-r031s033,164,3,489,283
sub-r031s033,165,3,468,286
sub-r031s033,166,2,471,297
sub-r031s033,167,2,455,283
sub-r031s033,168,2,406,258
sub-r031s033,169,2,384,253
sub-r031s033,170,2,325,232
sub-r031s033,171,2,326,244
sub-r031s033,172,2,326,260
sub-r031s033,173,2,309,258
sub-r031s033,174,2,275,246
sub-r031s033,175,2,258,236
sub-r031s033,176,2,253,234
sub-r031s033,177,2,230,214
sub-r031s033,102,2,506,505
sub-r031s033,103,2,532,531
sub-r031s033,104,1,558,558
sub-r031s033,105,1,565,565
sub-r031s033,106,1,573,573
sub-r031s033,107,1,568,568
sub-r031s033,108,1,573,573
sub-r031s033,109,3,604,600
sub-r031s033,110,1,670,670
sub-r031s033,111,1,762,762
sub-r031s033,112,2,812,811
sub-r031s033,113,2,860,752
sub-r031s033,114,2,812,745
sub-r031s033,115,2,739,695
sub-r031s033,116,3,692,672
sub-r031s033,117,2,693,675
sub-r031s033,118,2,702,694
sub-r031s033,119,1,706,706
sub-r031s033,120,1,700,700
sub-r031s033,121,3,725,699
sub-r031s033,122,1,727,727
sub-r031s033,123,1,751,751
sub-r031s033,124,1,742,742
sub-r031s033,125,1,735,735
sub-r031s033,126,1,706,706
sub-r031s033,127,2,695,693
sub-r031s033,128,2,665,663
sub-r031s033,129,1,653,653
sub-r031s033,130,1,608,608
sub-r031s033,131,1,565,565
sub-r031s033,132,1,538,538
sub-r031s033,133,1,559,559
sub-r031s033,134,1,573,573
sub-r031s033,135,2,610,609
sub-r031s033,136,2,623,517
sub-r031s033,137,2,634,536
sub-r031s033,138,2,598,503
sub-r031s033,139,2,544,460
sub-r031s033,148,2,568,553
sub-r031s033,149,2,618,592
sub-r031s033,150,2,628,624
sub-r031s033,151,1,667,667
sub-r031s033,152,1,659,659
sub-r031s033,153,2,666,655
sub-r031s033,154,2,667,648
sub-r031s033,155,3,645,613
sub-r031s033,156,3,649,599
sub-r031s033,157,2,648,567
sub-r031s033,158,3,584,467
sub-r031s033,159,2,521,411
sub-r031s033,160,2,502,388
sub-r034s014,111,2,34,31
sub-r034s014,112,1,66,66
sub-r034s014,113,1,117,117
sub-r034s014,114,1,144,144
sub-r034s014,162,1,183,183
sub-r034s014,163,1,138,138
sub-r034s014,164,1,45,45
sub-r034s014,115,1,225,225
sub-r034s014,116,3,314,297
sub-r034s014,117,3,384,334
sub-r034s014,118,3,427,356
sub-r034s014,140,1,435,435
sub-r034s014,141,1,408,408
sub-r034s014,142,1,405,405
sub-r034s014,143,1,400,400
sub-r034s014,144,1,399,399
sub-r034s014,145,1,367,367
sub-r034s014,146,1,369,369
sub-r034s014,147,1,358,358
sub-r034s014,148,3,320,314
sub-r034s014,149,1,319,319
sub-r034s014,150,1,320,320
sub-r034s014,151,1,329,329
sub-r034s014,152,1,318,318
sub-r034s014,153,1,310,310
sub-r034s014,154,2,302,301
sub-r034s014,155,1,317,317
sub-r034s014,156,1,320,320
sub-r034s014,157,1,310,310
sub-r034s014,158,1,279,279
sub-r034s014,159,1,245,245
sub-r034s014,160,1,234,234
sub-r034s014,161,1,214,214
sub-r034s014,119,3,516,510
sub-r034s014,120,1,595,595
sub-r034s014,121,1,615,615
sub-r034s014,122,1,662,662
sub-r034s014,123,1,680,680
sub-r034s014,124,1,701,701
sub-r034s014,125,2,704,700
sub-r034s014,126,1,724,724
sub-r034s014,127,1,732,732
sub-r034s014,128,1,699,699
sub-r034s014,129,1,678,678
sub-r034s014,130,1,645,645
sub-r034s014,131,1,671,671
sub-r034s014,132,1,683,683
sub-r034s014,133,2,683,681
sub-r034s014,134,1,670,670
sub-r034s014,135,2,632,631
sub-r034s014,136,1,608,608
sub-r034s014,137,2,572,571
sub-r034s014,138,1,544,544
sub-r034s014,139,1,514,514
sub-r005s081,84,1,4,4
sub-r005s081,85,2,18,16
sub-r005s081,86,4,57,46
sub-r005s081,87,1,110,110
sub-r005s081,88,1,156,156
sub-r005s081,89,1,178,178
sub-r005s081,90,1,197,197
sub-r005s081,116,2,174,161
sub-r005s081,117,3,149,133
sub-r005s081,118,4,137,114
sub-r005s081,119,2,158,137
sub-r005s081,124,4,133,120
sub-r005s081,125,2,73,67
sub-r005s081,126,1,41,41
sub-r005s081,127,2,10,5
sub-r005s081,91,1,210,210
sub-r005s081,92,2,246,245
sub-r005s081,93,1,278,278
sub-r005s081,94,1,311,311
sub-r005s081,95,1,348,348
sub-r005s081,96,2,408,407
sub-r005s081,97,1,481,481
sub-r005s081,99,1,487,487
sub-r005s081,100,1,481,481
sub-r005s081,101,2,492,488
sub-r005s081,109,3,479,439
sub-r005s081,110,3,416,413
sub-r005s081,111,1,365,365
sub-r005s081,112,1,327,327
sub-r005s081,113,1,279,279
sub-r005s081,114,2,262,248
sub-r005s081,115,2,211,200
sub-r005s081,120,2,209,207
sub-r005s081,121,1,251,251
sub-r005s081,122,2,228,189
sub-r005s081,123,3,212,180
sub-r005s081,98,1,515,515
sub-r005s081,102,1,557,557
sub-r005s081,103,1,562,562
sub-r005s081,104,1,533,533
sub-r005s081,105,3,522,458
sub-r005s081,106,2,525,460
sub-r005s081,107,3,555,476
sub-r005s081,108,2,545,477
sub-r009s009,42,1,8,8
sub-r009s009,43,3,34,23
sub-r009s009,44,3,86,63
sub-r009s009,45,2,181,139
sub-r009s009,77,2,191,172
sub-r009s009,78,5,122,76
sub-r009s009,79,1,79,79
sub-r009s009,80,2,35,27
sub-r009s009,81,1,11,11
sub-r009s009,139,1,7,7
sub-r009s009,140,1,26,26
sub-r009s009,141,1,22,22
sub-r009s009,142,1,7,7
sub-r009s009,165,1,12,12
sub-r009s009,166,1,40,40
sub-r009s009,167,1,50,50
sub-r009s009,168,1,55,55
sub-r009s009,169,1,52,52
sub-r009s009,170,2,26,17
sub-r009s009,46,1,272,272
sub-r009s009,47,2,335,253
sub-r009s009,48,1,344,344
sub-r009s009,49,1,344,344
sub-r009s009,50,1,368,368
sub-r009s009,51,1,391,391
sub-r009s009,52,2,387,384
sub-r009s009,53,3,364,346
sub-r009s009,54,4,381,320
sub-r009s009,55,1,486,486
sub-r009s009,60,1,490,490
sub-r009s009,61,1,441,441
sub-r009s009,62,1,480,480
sub-r009s009,63,1,490,490
sub-r009s009,67,1,452,452
sub-r009s009,68,1,385,385
sub-r009s009,69,2,364,305
sub-r009s009,70,3,387,348
sub-r009s009,71,2,370,321
sub-r009s009,72,1,315,315
sub-r009s009,73,1,331,331
sub-r009s009,74,1,314,314
sub-r009s009,75,2,294,247
sub-r009s009,76,2,241,211
sub-r009s009,56,1,536,536
sub-r009s009,57,1,585,585
sub-r009s009,58,1,570,570
sub-r009s009,59,1,569,569
sub-r009s009,64,2,535,534
sub-r009s009,65,1,561,561
sub-r009s009,66,1,566,566
sub-r048s006,43,1,17,17
sub-r048s006,44,2,121,120
sub-r048s006,95,1,182,182
sub-r048s006,96,1,159,159
sub-r048s006,97,1,109,109
sub-r048s006,98,1,22,22
sub-r048s006,45,1,282,282
sub-r048s006,46,1,398,398
sub-r048s006,47,1,490,490
sub-r048s006,86,1,456,456
sub-r048s006,87,1,468,468
sub-r048s006,88,1,492,492
sub-r048s006,90,1,475,475
sub-r048s006,91,1,376,376
sub-r048s006,92,1,342,342
sub-r048s006,93,1,307,307
sub-r048s006,94,1,248,248
sub-r048s006,48,1,577,577
sub-r048s006,49,1,677,677
sub-r048s006,50,2,751,750
sub-r048s006,51,1,874,874
sub-r048s006,52,1,966,966
sub-r048s006,82,1,913,913
sub-r048s006,83,1,815,815
sub-r048s006,84,1,753,753
sub-r048s006,85,1,604,604
sub-r048s006,89,1,501,501
sub-r048s006,53,1,1032,1032
sub-r048s006,54,1,1139,1139
sub-r048s006,55,1,1239,1239
sub-r048s006,56,1,1281,1281
sub-r048s006,57,1,1298,1298
sub-r048s006,58,1,1282,1282
sub-r048s006,59,1,1337,1337
sub-r048s006,60,1,1350,1350
sub-r048s006,61,1,1414,1414
sub-r048s006,62,1,1419,1419
sub-r048s006,63,1,1355,1355
sub-r048s006,64,1,1320,1320
sub-r048s006,65,1,1368,1368
sub-r048s006,66,1,1398,1398
sub-r048s006,67,1,1426,1426
sub-r048s006,68,1,1414,1414
sub-r048s006,69,1,1403,1403
sub-r048s006,70,1,1422,1422
sub-r048s006,71,1,1412,1412
sub-r048s006,72,1,1346,1346
sub-r048s006,73,1,1339,1339
sub-r048s006,74,1,1357,1357
sub-r048s006,75,1,1367,1367
sub-r048s006,76,1,1340,1340
sub-r048s006,77,1,1359,1359
sub-r048s006,78,1,1260,1260
sub-r048s006,79,1,1236,1236
sub-r048s006,80,1,1136,1136
sub-r048s006,81,1,1019,1019
sub-r028s002,30,4,9,5
sub-r028s002,31,4,43,16
sub-r028s002,32,4,79,59
sub-r028s002,33,2,137,136
sub-r028s002,34,3,181,172
sub-r028s002,35,5,191,178
sub-r028s002,111,6,182,84
sub-r028s002,112,7,146,107
sub-r028s002,113,3,144,125
sub-r028s002,114,4,125,114
sub-r028s002,115,3,99,87
sub-r028s002,116,1,72,72
sub-r028s002,117,1,68,68
sub-r028s002,118,2,41,33
sub-r028s002,119,1,28,28
sub-r028s002,120,1,14,14
sub-r028s002,121,1,3,3
sub-r028s002,36,3,235,203
sub-r028s002,37,3,311,178
sub-r028s002,38,1,374,374
sub-r028s002,39,4,385,380
sub-r028s002,40,3,406,256
sub-r028s002,41,3,422,273
sub-r028s002,42,2,463,458
sub-r028s002,61,6,489,429
sub-r028s002,68,4,485,453
sub-r028s002,69,5,470,419
sub-r028s002,70,5,456,394
sub-r028s002,71,6,474,428
sub-r028s002,72,5,454,332
sub-r028s002,73,6,471,343
sub-r028s002,74,4,438,326
sub-r028s002,75,5,393,175
sub-r028s002,76,7,331,171
sub-r028s002,43,2,533,532
sub-r028s002,44,2,574,543
sub-r028s002,45,3,577,562
sub-r028s002,46,2,593,581
sub-r028s002,47,2,658,657
sub-r028s002,48,3,688,673
sub-r028s002,49,5,697,635
sub-r028s002,50,4,775,747
sub-r028s002,51,1,868,868
sub-r028s002,52,1,889,889
sub-r028s002,53,2,844,840
sub-r028s002,54,1,793,793
sub-r028s002,55,3,738,725
sub-r028s002,56,3,704,670
sub-r028s002,57,4,610,593
sub-r028s002,58,3,571,563
sub-r028s002,59,3,537,500
sub-r028s002,60,3,534,506
sub-r028s002,62,3,531,513
sub-r028s002,63,4,527,506
sub-r028s002,64,2,543,423
sub-r028s002,65,2,604,600
sub-r028s002,66,3,565,562
sub-r028s002,67,1,536,536
sub-r038s017,64,1,2,2
sub-r038s017,65,1,3,3
sub-r038s017,66,2,11,6
sub-r038s017,67,2,24,14
sub-r038s017,68,3,40,21
sub-r038s017,69,3,53,27
sub-r038s017,70,5,84,44
sub-r038s017,71,5,124,52
sub-r038s017,72,3,178,139
sub-r038s017,150,1,186,186
sub-r038s017,151,1,166,166
sub-r038s017,152,1,137,137
sub-r038s017,153,1,107,107
sub-r038s017,154,1,70,70
sub-r038s017,155,2,32,17
sub-r038s017,79,6,517,477
sub-r038s017,80,1,592,592
sub-r038s017,81,2,645,637
sub-r038s017,82,1,689,689
sub-r038s017,83,2,703,700
sub-r038s017,84,2,752,748
sub-r038s017,85,1,786,786
sub-r038s017,86,1,817,817
sub-r038s017,87,1,841,841
sub-r038s017,88,1,845,845
sub-r038s017,89,2,878,847
sub-r038s017,90,2,893,850
sub-r038s017,91,2,900,859
sub-r038s017,92,3,908,859
sub-r038s017,93,4,917,865
sub-r038s017,94,5,910,853
sub-r038s017,95,6,924,833
sub-r038s017,102,2,950,747
sub-r038s017,103,2,875,737
sub-r038s017,104,3,811,732
sub-r038s017,105,4,730,708
sub-r038s017,106,1,695,695
sub-r038s017,107,2,679,678
sub-r038s017,108,2,688,681
sub-r038s017,109,3,685,668
sub-r038s017,110,3,693,615
sub-r038s017,111,4,732,623
sub-r038s017,112,2,783,661
sub-r038s017,113,3,792,593
sub-r038s017,114,3,816,584
sub-r038s017,115,4,844,582
sub-r038s017,116,3,873,595
sub-r038s017,117,2,890,852
sub-r038s017,118,3,919,876
sub-r038s017,119,4,917,894
sub-r038s017,120,3,970,950
sub-r038s017,121,5,979,956
sub-r038s017,124,2,978,559
sub-r038s017,125,2,970,572
sub-r038s017,126,2,965,955
sub-r038s017,127,3,967,621
sub-r038s017,128,2,982,981
sub-r038s017,129,1,973,973
sub-r038s017,130,1,991,991
sub-r038s017,135,7,941,652
sub-r038s017,136,7,862,599
sub-r038s017,137,5,856,593
sub-r038s017,138,3,817,662
sub-r038s017,139,7,655,434
sub-r038s017,140,5,511,396
sub-r038s017,96,5,1006,838
sub-r038s017,97,2,1083,832
sub-r038s017,98,2,1105,831
sub-r038s017,99,2,1104,811
sub-r038s017,100,3,1075,782
sub-r038s017,101,3,1024,761
sub-r038s017,122,3,1010,992
sub-r038s017,123,3,1015,981
sub-r038s017,131,3,1006,1004
sub-r038s017,132,3,1025,1022
sub-r038s017,133,3,1016,1007
sub-r038s017,134,3,1016,680
sub-r038s022,103,1,1,1
sub-r038s022,104,3,11,5
sub-r038s022,105,3,25,15
sub-r038s022,106,5,58,37
sub-r038s022,107,2,136,126
sub-r038s022,108,2,177,170
sub-r038s022,165,1,195,195
sub-r038s022,166,4,129,66
sub-r038s022,167,3,87,45
sub-r038s022,168,5,51,30
sub-r038s022,169,2,22,14
sub-r038s022,170,3,17,10
sub-r038s022,114,4,509,459
sub-r038s022,115,3,598,533
sub-r038s022,116,1,646,646
sub-r038s022,117,1,727,727
sub-r038s022,118,1,763,763
sub-r038s022,119,2,808,806
sub-r038s022,120,1,868,868
sub-r038s022,121,1,924,924
sub-r038s022,122,1,970,970
sub-r038s022,138,1,973,973
sub-r038s022,139,1,959,959
sub-r038s022,140,2,928,920
sub-r038s022,141,2,903,898
sub-r038s022,142,1,886,886
sub-r038s022,143,1,858,858
sub-r038s022,144,1,836,836
sub-r038s022,145,1,826,826
sub-r038s022,146,1,803,803
sub-r038s022,147,1,758,758
sub-r038s022,148,1,749,749
sub-r038s022,149,1,709,709
sub-r038s022,150,1,669,669
sub-r038s022,151,1,643,643
sub-r038s022,152,1,608,608
sub-r038s022,153,1,586,586
sub-r038s022,154,1,552,552
sub-r038s022,155,1,518,518
sub-r038s022,123,2,1007,1005
sub-r038s022,124,1,1044,1044
sub-r038s022,125,1,1074,1074
sub-r038s022,126,1,1090,1090
sub-r038s022,127,1,1105,1105
sub-r038s022,128,1,1132,1132
sub-r038s022,129,1,1131,1131
sub-r038s022,130,1,1142,1142
sub-r038s022,131,1,1148,1148
sub-r038s022,132,1,1114,1114
sub-r038s022,133,1,1101,1101
sub-r038s022,134,1,1085,1085
sub-r038s022,135,1,1056,1056
sub-r038s022,136,1,1039,1039
sub-r038s022,137,1,1012,1012
sub-r047s037,43,1,1,1
sub-r047s037,44,3,10,5
sub-r047s037,45,2,55,50
sub-r047s037,46,2,104,101
sub-r047s037,47,2,139,137
sub-r047s037,79,1,192,192
sub-r047s037,80,1,149,149
sub-r047s037,81,2,112,110
sub-r047s037,82,1,86,86
sub-r047s037,83,1,69,69
sub-r047s037,84,1,52,52
sub-r047s037,85,3,54,48
sub-r047s037,86,4,74,33
sub-r047s037,87,4,93,80
sub-r047s037,88,2,167,157
sub-r047s037,129,2,142,139
sub-r047s037,130,2,66,62
sub-r047s037,131,1,33,33
sub-r047s037,132,1,4,4
sub-r047s037,50,1,506,506
sub-r047s037,51,2,642,640
sub-r047s037,52,1,683,683
sub-r047s037,53,1,726,726
sub-r047s037,54,1,736,736
sub-r047s037,55,2,776,775
sub-r047s037,56,1,843,843
sub-r047s037,57,1,841,841
sub-r047s037,58,1,842,842
sub-r047s037,59,2,867,856
sub-r047s037,60,2,919,872
sub-r047s037,61,2,915,914
sub-r047s037,62,1,865,865
sub-r047s037,63,1,811,811
sub-r047s037,64,3,759,750
sub-r047s037,65,2,742,705
sub-r047s037,66,1,709,709
sub-r047s037,67,1,703,703
sub-r047s037,68,1,762,762
sub-r047s037,69,1,706,706
sub-r047s037,70,2,630,629
sub-r047s037,71,1,517,517
sub-r047s037,95,1,541,541
sub-r047s037,96,1,569,569
sub-r047s037,97,1,598,598
sub-r047s037,98,1,602,602
sub-r047s037,99,1,549,549
sub-r047s037,100,1,557,557
sub-r047s037,101,2,590,589
sub-r047s037,102,1,600,600
sub-r047s037,103,1,624,624
sub-r047s037,104,2,635,614
sub-r047s037,105,1,739,739
sub-r047s037,106,3,827,818
sub-r047s037,107,1,900,900
sub-r047s037,108,1,896,896
sub-r047s037,109,1,890,890
sub-r047s037,110,1,923,923
sub-r047s037,111,1,967,967
sub-r047s037,120,2,892,889
sub-r047s037,121,6,638,403
sub-r047s037,112,1,1008,1008
sub-r047s037,113,1,1035,1035
sub-r047s037,114,1,1059,1059
sub-r047s037,115,3,1124,1087
sub-r047s037,116,1,1144,1144
sub-r047s037,117,1,1108,1108
sub-r047s037,118,1,1096,1096
sub-r047s037,119,1,1009,1009
sub-r048s002,57,1,5,5
sub-r048s002,58,3,26,17
sub-r048s002,59,3,37,17
sub-r048s002,60,2,69,45
sub-r048s002,61,1,110,110
sub-r048s002,62,2,177,156
sub-r048s002,181,3,125,90
sub-r048s002,182,1,53,53
sub-r048s002,183,1,22,22
sub-r048s002,184,1,8,8
sub-r048s002,67,4,552,447
sub-r048s002,68,2,675,625
sub-r048s002,69,3,858,792
sub-r048s002,70,5,933,843
sub-r048s002,168,4,905,883
sub-r048s002,169,2,893,882
sub-r048s002,170,1,850,850
sub-r048s002,171,2,767,744
sub-r048s002,172,1,655,655
sub-r048s002,173,1,589,589
sub-r048s002,174,1,553,553
sub-r048s002,71,4,1103,866
sub-r048s002,72,4,1187,888
sub-r048s002,73,4,1280,907
sub-r048s002,74,3,1344,939
sub-r048s002,75,2,1361,973
sub-r048s002,76,2,1605,1170
sub-r048s002,77,2,1830,1399
sub-r048s002,78,2,1895,1894
sub-r048s002,79,2,1949,1948
sub-r048s002,156,1,1911,1911
sub-r048s002,157,1,1902,1902
sub-r048s002,158,3,1719,1716
sub-r048s002,159,1,1612,1612
sub-r048s002,160,2,1489,1475
sub-r048s002,161,1,1396,1396
sub-r048s002,162,1,1311,1311
sub-r048s002,163,1,1380,1380
sub-r048s002,164,1,1356,1356
sub-r048s002,165,1,1249,1249
sub-r048s002,166,1,1141,1141
sub-r048s002,167,2,1024,988
sub-r048s002,80,1,2013,2013
sub-r048s002,81,4,2007,2002
sub-r048s002,82,1,2010,2010
sub-r048s002,83,1,2036,2036
sub-r048s002,84,2,2126,2121
sub-r048s002,85,1,2183,2183
sub-r048s002,86,4,2206,2203
sub-r048s002,87,2,2245,2242
sub-r048s002,88,2,2319,2306
sub-r048s002,89,1,2348,2348
sub-r048s002,90,1,2325,2325
sub-r048s002,91,1,2366,2366
sub-r048s002,92,1,2485,2485
sub-r048s002,93,1,2489,2489
sub-r048s002,94,2,2550,2549
sub-r048s002,95,3,2537,2515
sub-r048s002,96,1,2593,2593
sub-r048s002,97,1,2672,2672
sub-r048s002,98,1,2676,2676
sub-r048s002,99,2,2752,2751
sub-r048s002,100,1,2889,2889
sub-r048s002,101,1,2998,2998
sub-r048s002,145,2,2882,2624
sub-r048s002,146,4,2770,2577
sub-r048s002,147,4,2655,2513
sub-r048s002,148,2,2500,2420
sub-r048s002,149,2,2395,2371
sub-r048s002,150,2,2357,2341
sub-r048s002,151,1,2347,2347
sub-r048s002,152,1,2304,2304
sub-r048s002,153,1,2278,2278
sub-r048s002,154,1,2164,2164
sub-r048s002,155,1,2009,2009
sub-r048s002,102,1,3073,3073
sub-r048s002,103,1,3245,3245
sub-r048s002,104,2,3275,3265
sub-r048s002,105,2,3305,3301
sub-r048s002,106,1,3388,3388
sub-r048s002,107,2,3491,3488
sub-r048s002,108,1,3610,3610
sub-r048s002,109,1,3652,3652
sub-r048s002,110,1,3758,3758
sub-r048s002,111,1,3823,3823
sub-r048s002,112,1,3894,3894
sub-r048s002,113,1,3901,3901
sub-r048s002,114,1,3889,3889
sub-r048s002,115,2,3904,3903
sub-r048s002,116,1,3896,3896
sub-r048s002,117,1,3918,3918
sub-r048s002,118,1,3852,3852
sub-r048s002,119,2,3893,3892
sub-r048s002,120,1,3923,3923
sub-r048s002,121,1,3884,3884
sub-r048s002,122,1,3898,3898
sub-r048s002,123,1,3912,3912
sub-r048s002,124,1,3977,3977
sub-r048s002,125,1,4027,4027
sub-r048s002,126,1,4134,4134
sub-r048s002,127,1,4192,4192
sub-r048s002,128,1,4145,4145
sub-r048s002,129,2,4117,4116
sub-r048s002,130,1,3997,3997
sub-r048s002,131,1,3866,3866
sub-r048s002,132,1,3761,3761
sub-r048s002,133,1,3705,3705
sub-r048s002,134,2,3650,3649
sub-r048s002,135,1,3666,3666
sub-r048s002,136,1,3683,3683
sub-r048s002,137,1,3630,3630
sub-r048s002,138,1,3571,3571
sub-r048s002,139,1,3481,3481
sub-r048s002,140,1,3364,3364
sub-r048s002,141,1,3292,3292
sub-r048s002,142,1,3197,3197
sub-r048s002,143,1,3097,3097
sub-r048s002,144,1,3004,3004
sub-r005s046,75,1,9,9
sub-r005s046,76,1,22,22
sub-r005s046,77,2,30,28
sub-r005s046,78,1,42,42
sub-r005s046,79,3,52,43
sub-r005s046,80,2,85,51
sub-r005s046,81,2,128,66
sub-r005s046,82,2,198,101
sub-r005s046,160,2,147,105
sub-r005s046,161,1,87,87
sub-r005s046,162,1,62,62
sub-r005s046,163,4,22,9
sub-r005s046,87,3,608,606
sub-r005s046,88,2,743,741
sub-r005s046,89,1,865,865
sub-r005s046,90,1,919,919
sub-r005s046,91,1,991,991
sub-r005s046,147,2,935,921
sub-r005s046,148,3,884,880
sub-r005s046,149,3,838,836
sub-r005s046,150,1,790,790
sub-r005s046,151,1,725,725
sub-r005s046,152,1,659,659
sub-r005s046,153,2,595,591
sub-r005s046,154,1,567,567
sub-r005s046,155,4,551,546
sub-r005s046,92,2,1113,1111
sub-r005s046,93,2,1206,1201
sub-r005s046,94,2,1243,1242
sub-r005s046,95,2,1245,1244
sub-r005s046,96,1,1225,1225
sub-r005s046,97,2,1247,1245
sub-r005s046,98,1,1294,1294
sub-r005s046,99,2,1373,1372
sub-r005s046,100,2,1470,1469
sub-r005s046,101,1,1537,1537
sub-r005s046,102,1,1591,1591
sub-r005s046,103,2,1656,1652
sub-r005s046,104,3,1728,1709
sub-r005s046,105,1,1713,1713
sub-r005s046,106,1,1630,1630
sub-r005s046,107,2,1622,1501
sub-r005s046,108,4,1613,1533
sub-r005s046,109,3,1597,1573
sub-r005s046,110,2,1628,1621
sub-r005s046,111,1,1633,1633
sub-r005s046,112,3,1686,1682
sub-r005s046,113,1,1733,1733
sub-r005s046,114,2,1788,1786
sub-r005s046,115,1,1809,1809
sub-r005s046,116,1,1840,1840
sub-r005s046,117,1,1860,1860
sub-r005s046,118,2,1874,1859
sub-r005s046,119,3,1893,1889
sub-r005s046,120,2,1840,1839
sub-r005s046,121,3,1793,1788
sub-r005s046,122,2,1739,1736
sub-r005s046,123,1,1689,1689
sub-r005s046,124,1,1699,1699
sub-r005s046,125,1,1702,1702
sub-r005s046,126,2,1694,1693
sub-r005s046,127,1,1711,1711
sub-r005s046,128,1,1760,1760
sub-r005s046,129,2,1842,1841
sub-r005s046,130,1,1933,1933
sub-r005s046,134,2,1936,1935
sub-r005s046,135,3,1855,1847
sub-r005s046,136,1,1769,1769
sub-r005s046,137,1,1687,1687
sub-r005s046,138,2,1594,1591
sub-r005s046,139,1,1513,1513
sub-r005s046,140,1,1450,1450
sub-r005s046,141,2,1420,1419
sub-r005s046,142,2,1375,1368
sub-r005s046,143,1,1303,1303
sub-r005s046,144,2,1176,1174
sub-r005s046,145,1,1092,1092
sub-r005s046,146,1,1028,1028
sub-r005s046,131,1,2008,2008
sub-r005s046,132,2,2022,2021
sub-r005s046,133,2,2001,1997
sub-r015s001,97,1,7,7
sub-r015s001,98,1,142,142
sub-r015s001,130,5,168,61
sub-r015s001,131,6,87,22
sub-r015s001,132,4,52,20
sub-r015s001,133,2,36,21
sub-r015s001,134,2,20,14
sub-r015s001,135,1,1,1
sub-r015s001,106,1,552,552
sub-r015s001,107,1,673,673
sub-r015s001,108,1,830,830
sub-r015s001,109,1,947,947
sub-r015s001,120,3,948,931
sub-r015s001,121,2,886,882
sub-r015s001,122,3,821,810
sub-r015s001,123,1,833,833
sub-r015s001,124,1,733,733
sub-r015s001,125,2,663,637
sub-r015s001,126,1,633,633
sub-r015s001,127,1,545,545
sub-r015s001,110,1,1039,1039
sub-r015s001,111,1,1088,1088
sub-r015s001,112,1,1129,1129
sub-r015s001,113,1,1160,1160
sub-r015s001,114,1,1175,1175
sub-r015s001,115,1,1172,1172
sub-r015s001,116,1,1138,1138
sub-r015s001,117,1,1099,1099
sub-r015s001,118,1,1091,1091
sub-r015s001,119,3,1050,1038
sub-r001s001,81,1,5,5
sub-r001s001,82,1,19,19
sub-r001s001,83,1,19,19
sub-r001s001,84,1,12,12
sub-r001s001,89,1,18,18
sub-r001s001,90,1,42,42
sub-r001s001,91,1,63,63
sub-r001s001,92,3,110,77
sub-r001s001,93,3,144,80
sub-r001s001,94,2,167,94
sub-r001s001,95,2,176,106
sub-r001s001,96,3,194,134
sub-r001s001,183,2,188,156
sub-r001s001,184,1,105,105
sub-r001s001,185,2,54,49
sub-r001s001,186,1,16,16
sub-r001s001,187,1,7,7
sub-r001s001,102,3,559,276
sub-r001s001,103,3,586,309
sub-r001s001,104,4,584,332
sub-r001s001,105,4,606,356
sub-r001s001,106,2,670,653
sub-r001s001,107,2,735,728
sub-r001s001,108,2,755,754
sub-r001s001,109,3,779,761
sub-r001s001,110,1,866,866
sub-r001s001,111,2,915,914
sub-r001s001,112,1,938,938
sub-r001s001,113,2,974,963
sub-r001s001,114,3,988,958
sub-r001s001,168,1,976,976
sub-r001s001,169,1,912,912
sub-r001s001,170,1,856,856
sub-r001s001,171,1,812,812
sub-r001s001,172,1,741,741
sub-r001s001,173,1,691,691
sub-r001s001,174,1,641,641
sub-r001s001,175,1,591,591
sub-r001s001,176,1,586,586
sub-r001s001,177,1,599,599
sub-r001s001,178,1,537,537
sub-r001s001,115,4,1023,938
sub-r001s001,116,3,1076,936
sub-r001s001,117,3,1081,926
sub-r001s001,118,3,1103,941
sub-r001s001,119,3,1094,945
sub-r001s001,120,2,1108,957
sub-r001s001,121,3,1165,1006
sub-r001s001,122,3,1365,1152
sub-r001s001,123,1,1589,1589
sub-r001s001,124,1,1682,1682
sub-r001s001,125,1,1752,1752
sub-r001s001,126,2,1791,1788
sub-r001s001,127,1,1816,1816
sub-r001s001,128,2,1844,1843
sub-r001s001,129,1,1885,1885
sub-r001s001,130,1,1907,1907
sub-r001s001,131,1,1904,1904
sub-r001s001,132,1,1902,1902
sub-r001s001,133,2,1915,1910
sub-r001s001,134,2,1948,1937
sub-r001s001,135,2,1984,1972
sub-r001s001,137,2,1992,1991
sub-r001s001,148,1,1997,1997
sub-r001s001,149,1,2000,2000
